Success,Time,Distance,Angle
False,3.40282346638529E+38,0.325031,0.02643415
False,3.40282346638529E+38,0.3915895,0.3807815
False,3.40282346638529E+38,1.074275,0.4071721
False,3.40282346638529E+38,0.4004956,0.06116759
False,3.40282346638529E+38,0.2167096,0.3395804
False,3.40282346638529E+38,0.3486841,0.3639781
False,3.40282346638529E+38,0.3933153,0.2065326
False,3.40282346638529E+38,0.5520288,0.242274
False,3.40282346638529E+38,0.2693645,0.2977501
False,3.40282346638529E+38,0.1719875,0.2539831
False,3.40282346638529E+38,0.3607024,0.04212891
False,3.40282346638529E+38,0.5609893,0.469122
False,3.40282346638529E+38,0.2821805,0.06823295
False,3.40282346638529E+38,0.5886134,0.1146138
False,3.40282346638529E+38,1.089099,0.2627534
False,3.40282346638529E+38,0.2207703,0.07843376
False,3.40282346638529E+38,1.257202,0.2240766
False,3.40282346638529E+38,0.3002101,0.1871621
False,3.40282346638529E+38,0.2701702,0.1541156
False,3.40282346638529E+38,0.3150487,0.1613329
False,3.40282346638529E+38,0.2271279,0.103826
False,3.40282346638529E+38,0.403016,0.05358853
False,3.40282346638529E+38,1.279873,0.1763317
False,3.40282346638529E+38,0.2784118,0.1159846
False,3.40282346638529E+38,0.3562981,0.09056716
False,3.40282346638529E+38,0.4828762,0.4351602
False,3.40282346638529E+38,0.29178,0.07784989
False,3.40282346638529E+38,0.04599078,0.346753
False,3.40282346638529E+38,0.5571318,0.436419
False,3.40282346638529E+38,0.6498499,0.3015257
False,3.40282346638529E+38,0.3715764,0.07293801
False,3.40282346638529E+38,0.3596404,0.2847174
False,3.40282346638529E+38,0.2073607,0.1306981
False,3.40282346638529E+38,1.127056,0.3728455
False,3.40282346638529E+38,0.7567192,0.1552721
False,3.40282346638529E+38,0.2408384,0.1626327
False,3.40282346638529E+38,0.3255242,0.4461682
False,3.40282346638529E+38,2.128294,0.1529183
False,3.40282346638529E+38,0.9685162,0.2242048
False,3.40282346638529E+38,0.2258393,0.1439429
False,3.40282346638529E+38,0.1810427,0.2944475
False,3.40282346638529E+38,0.6930234,0.1747922
False,3.40282346638529E+38,0.2472648,0.2321481
False,3.40282346638529E+38,0.3570922,0.1844958
False,3.40282346638529E+38,0.6062983,0.08495189
False,3.40282346638529E+38,1.466901,0.4359369
False,3.40282346638529E+38,0.8306719,0.090992
False,3.40282346638529E+38,0.2529238,0.2345638
False,3.40282346638529E+38,0.4417186,0.3139918
False,3.40282346638529E+38,0.4292433,0.1959106
False,3.40282346638529E+38,0.1543696,0.1691004
False,3.40282346638529E+38,0.7133745,0.1907532
False,3.40282346638529E+38,1.662017,0.3460699
False,3.40282346638529E+38,0.1831295,0.1950952
False,3.40282346638529E+38,0.7468108,0.1226092
False,3.40282346638529E+38,0.297657,0.2643069
False,3.40282346638529E+38,0.2087469,0.07400905
False,3.40282346638529E+38,1.90446,0.284019
False,3.40282346638529E+38,0.6458741,0.1804334
False,3.40282346638529E+38,1.002521,0.08437257
False,3.40282346638529E+38,0.3776227,0.4617108
False,3.40282346638529E+38,0.2809561,0.07008999
False,3.40282346638529E+38,0.3835486,0.46685
False,3.40282346638529E+38,0.943699,0.4848901
False,3.40282346638529E+38,0.4929507,0.3796511
False,3.40282346638529E+38,3.006776,0.4785552
False,3.40282346638529E+38,0.2433584,0.1181366
False,3.40282346638529E+38,1.049395,0.04541082
False,3.40282346638529E+38,0.2133706,0.2710611
False,3.40282346638529E+38,0.7965103,0.4494399
False,3.40282346638529E+38,0.8931163,0.1298765
False,3.40282346638529E+38,2.25225,0.2730227
False,3.40282346638529E+38,0.8408735,0.06057536
False,3.40282346638529E+38,0.2448744,0.4643661
False,3.40282346638529E+38,0.3961473,0.360349
False,3.40282346638529E+38,0.2370675,0.1907067
False,3.40282346638529E+38,0.3320373,0.2924941
False,3.40282346638529E+38,0.1614054,0.1667504
False,3.40282346638529E+38,0.2042279,0.2117008
False,3.40282346638529E+38,0.3809233,0.1201227
False,3.40282346638529E+38,0.8660021,0.125626
False,3.40282346638529E+38,1.071889,0.4233626
False,3.40282346638529E+38,2.702418,0.4318002
False,3.40282346638529E+38,0.5668002,0.3459262
False,3.40282346638529E+38,0.2531998,0.1759636
False,3.40282346638529E+38,0.8120946,0.1660349
False,3.40282346638529E+38,0.5147475,0.4598415
False,3.40282346638529E+38,0.2479627,0.2029466
False,3.40282346638529E+38,0.3077084,0.2370805
False,3.40282346638529E+38,0.1870706,0.0737465
False,3.40282346638529E+38,0.3759936,0.3493953
False,3.40282346638529E+38,2.728397,0.4277865
False,3.40282346638529E+38,0.01607666,0.1847752
False,3.40282346638529E+38,0.1367182,0.1819072
False,3.40282346638529E+38,0.165609,0.1202268
False,3.40282346638529E+38,0.3444847,0.3832646
False,3.40282346638529E+38,0.5618539,0.1176743
False,3.40282346638529E+38,1.44623,0.1005243
False,3.40282346638529E+38,0.3492818,0.05636075
False,3.40282346638529E+38,0.7209873,0.2071789
False,3.40282346638529E+38,0.6371102,0.09672807
False,3.40282346638529E+38,0.8109193,0.2294347
False,3.40282346638529E+38,0.2956815,0.4984701
False,3.40282346638529E+38,0.1972189,0.1126148
False,3.40282346638529E+38,0.1359431,0.1418813
False,3.40282346638529E+38,0.3545429,0.2976015
False,3.40282346638529E+38,0.9581608,0.2578798
False,3.40282346638529E+38,1.158563,0.215044
False,3.40282346638529E+38,0.7015169,0.3608247
False,3.40282346638529E+38,0.1152708,0.3101408
False,3.40282346638529E+38,0.3089506,0.45079
False,3.40282346638529E+38,0.4831727,0.2360257
False,3.40282346638529E+38,0.2659879,0.2934996
False,3.40282346638529E+38,2.965065,0.411717
False,3.40282346638529E+38,0.4479976,0.1445387
False,3.40282346638529E+38,0.999568,0.3918987
False,3.40282346638529E+38,0.1166955,0.3723601
False,3.40282346638529E+38,0.5004954,0.2979894
False,3.40282346638529E+38,0.2198019,0.1997892
False,3.40282346638529E+38,0.3668551,0.1659109
False,3.40282346638529E+38,1.672879,0.1619987
False,3.40282346638529E+38,1.388289,0.1648594
False,3.40282346638529E+38,0.1933577,0.155135
False,3.40282346638529E+38,0.3590614,0.3669026
False,3.40282346638529E+38,0.1736887,0.2674784
False,3.40282346638529E+38,0.5965722,0.1966181
False,3.40282346638529E+38,0.3324212,0.1179141
False,3.40282346638529E+38,0.2973653,0.4602477
False,3.40282346638529E+38,0.4150765,0.1843344
False,3.40282346638529E+38,0.2132327,0.3066744
False,3.40282346638529E+38,0.2383764,0.3363771
False,3.40282346638529E+38,1.327281,0.2770089
False,3.40282346638529E+38,1.420087,0.08244422
False,3.40282346638529E+38,0.8472229,0.1770154
False,3.40282346638529E+38,0.6628887,0.08446233
False,3.40282346638529E+38,0.3414098,0.1283813
False,3.40282346638529E+38,0.5732545,0.07191238
False,3.40282346638529E+38,0.2120091,0.2645814
False,3.40282346638529E+38,1.04426,0.2139723
False,3.40282346638529E+38,0.7550867,0.1960988
False,3.40282346638529E+38,0.8095909,0.4224114
False,3.40282346638529E+38,0.3698506,0.4183103
False,3.40282346638529E+38,0.7714754,0.3248027
False,3.40282346638529E+38,0.544086,0.1698555
False,3.40282346638529E+38,1.459346,0.2547038
False,3.40282346638529E+38,0.3561033,0.1773664
False,3.40282346638529E+38,1.103856,0.453817
False,3.40282346638529E+38,1.654236,0.4278758
False,3.40282346638529E+38,0.2064913,0.09704725
False,3.40282346638529E+38,0.7906128,0.1564577
False,3.40282346638529E+38,0.2979039,0.3902555
False,3.40282346638529E+38,1.137873,0.02964165
False,3.40282346638529E+38,3.041417,0.4439574
False,3.40282346638529E+38,0.4235443,0.1186687
False,3.40282346638529E+38,0.3302274,0.344242
False,3.40282346638529E+38,0.3830266,0.4013104
False,3.40282346638529E+38,0.2972956,0.04208877
False,3.40282346638529E+38,1.507526,0.4189273
False,3.40282346638529E+38,0.7766576,0.3759305
False,3.40282346638529E+38,0.2908648,0.2407593
False,3.40282346638529E+38,1.562753,0.3584089
False,3.40282346638529E+38,0.1624594,0.1421846
False,3.40282346638529E+38,0.575649,0.4437199
False,3.40282346638529E+38,0.4091601,0.4807445
False,3.40282346638529E+38,0.3866778,0.488374
False,3.40282346638529E+38,0.2195477,0.302444
False,3.40282346638529E+38,1.708252,0.3480278
False,3.40282346638529E+38,0.1376627,0.4775061
False,3.40282346638529E+38,0.0741874,0.1552419
False,3.40282346638529E+38,0.1258169,0.08413056
False,3.40282346638529E+38,0.8469703,0.1892533
False,3.40282346638529E+38,0.4285544,0.1464322
False,3.40282346638529E+38,0.6228933,0.2438948
False,3.40282346638529E+38,1.234443,0.3326663
False,3.40282346638529E+38,0.5212948,0.2450609
False,3.40282346638529E+38,1.117099,0.2838164
False,3.40282346638529E+38,0.5167885,0.4490989
False,3.40282346638529E+38,0.5171868,0.2288699
False,3.40282346638529E+38,0.5971492,0.2917476
False,3.40282346638529E+38,1.173188,0.3782213
False,3.40282346638529E+38,0.4451211,0.1039737
False,3.40282346638529E+38,0.2051991,0.2154692
False,3.40282346638529E+38,0.07854141,0.3719096
False,3.40282346638529E+38,0.5448184,0.4490739
False,3.40282346638529E+38,0.3555298,0.1900092
False,3.40282346638529E+38,0.7996942,0.4201263
False,3.40282346638529E+38,0.415894,0.235634
False,3.40282346638529E+38,0.3924009,0.3435022
False,3.40282346638529E+38,0.2707249,0.240167
False,3.40282346638529E+38,0.5747077,0.2896536
False,3.40282346638529E+38,0.2335132,0.1649076
False,3.40282346638529E+38,0.1948386,0.224032
False,3.40282346638529E+38,0.7952438,0.224815
False,3.40282346638529E+38,0.5038657,0.4571044
False,3.40282346638529E+38,0.6476771,0.2296865
False,3.40282346638529E+38,0.2227731,0.4180213
False,3.40282346638529E+38,1.354107,0.2125929
False,3.40282346638529E+38,0.5848773,0.2775659
False,3.40282346638529E+38,1.303141,0.4249744
False,3.40282346638529E+38,0.6527508,0.09845791
False,3.40282346638529E+38,0.1432269,0.1344466
False,3.40282346638529E+38,0.567248,0.2676012
False,3.40282346638529E+38,0.2249679,0.3582508
False,3.40282346638529E+38,0.2067006,0.1654926
False,3.40282346638529E+38,0.294777,0.1092044
False,3.40282346638529E+38,1.983569,0.3115791
False,3.40282346638529E+38,0.5626877,0.1391989
False,3.40282346638529E+38,0.8068442,0.1074573
False,3.40282346638529E+38,0.4273581,0.2813954
False,3.40282346638529E+38,1.187122,0.4767647
False,3.40282346638529E+38,0.6441259,0.1851178
False,3.40282346638529E+38,0.4142057,0.2393464
False,3.40282346638529E+38,0.3621193,0.07805914
False,3.40282346638529E+38,0.3765899,0.31967
False,3.40282346638529E+38,1.194658,0.3484986
False,3.40282346638529E+38,0.6527793,0.1388582
False,3.40282346638529E+38,0.2472616,0.4998538
False,3.40282346638529E+38,0.2314397,0.07531714
False,3.40282346638529E+38,0.3336618,0.09358389
False,3.40282346638529E+38,0.4588689,0.3228995
False,3.40282346638529E+38,2.290679,0.4484034
False,3.40282346638529E+38,0.683825,0.1867412
False,3.40282346638529E+38,0.2123056,0.3878449
False,3.40282346638529E+38,0.8641516,0.4679801
False,3.40282346638529E+38,1.372532,0.1553052
False,3.40282346638529E+38,0.3541083,0.4494237
False,3.40282346638529E+38,0.1112258,0.2564265
False,3.40282346638529E+38,1.16894,0.1583468
False,3.40282346638529E+38,0.6735308,0.3160008
False,3.40282346638529E+38,0.5136388,0.1798325
False,3.40282346638529E+38,0.996608,0.3756192
False,3.40282346638529E+38,0.2518565,0.2567092
False,3.40282346638529E+38,0.186883,0.1870019
False,3.40282346638529E+38,0.1714685,0.1188444
False,3.40282346638529E+38,0.481172,0.2302701
False,3.40282346638529E+38,0.1885725,0.1672539
False,3.40282346638529E+38,0.1780023,0.03908381
False,3.40282346638529E+38,0.4959376,0.03453383
False,3.40282346638529E+38,0.4377261,0.2832964
False,3.40282346638529E+38,0.2519448,0.353729
False,3.40282346638529E+38,0.08184658,0.3397463
False,3.40282346638529E+38,0.2600409,0.3291602
False,3.40282346638529E+38,0.1330784,0.1755965
False,3.40282346638529E+38,0.5760607,0.4760038
False,3.40282346638529E+38,0.6543331,0.40029
False,3.40282346638529E+38,0.2409241,0.268664
False,3.40282346638529E+38,0.6549981,0.4048425
False,3.40282346638529E+38,0.8439589,0.02970769
False,3.40282346638529E+38,1.211885,0.2431677
False,3.40282346638529E+38,0.4878359,0.2941036
False,3.40282346638529E+38,0.1880417,0.1789649
False,3.40282346638529E+38,0.3383534,0.07647726
False,3.40282346638529E+38,0.3615008,0.2167266
False,3.40282346638529E+38,0.1476876,0.1722739
False,3.40282346638529E+38,1.735192,0.2977994
False,3.40282346638529E+38,0.6436718,0.1850629
False,3.40282346638529E+38,0.221076,0.1964251
False,3.40282346638529E+38,1.781602,0.3311505
False,3.40282346638529E+38,0.2499921,0.3077819
False,3.40282346638529E+38,1.14892,0.2600372
False,3.40282346638529E+38,0.2733289,0.438668
False,3.40282346638529E+38,0.6717608,0.3508358
False,3.40282346638529E+38,0.932354,0.3925025
False,3.40282346638529E+38,0.2840479,0.08071046
False,3.40282346638529E+38,0.1959365,0.08093523
False,3.40282346638529E+38,1.058203,0.3187595
False,3.40282346638529E+38,0.1998526,0.3014188
False,3.40282346638529E+38,0.7579528,0.06554067
False,3.40282346638529E+38,0.2055764,0.2044332
False,3.40282346638529E+38,0.2553016,0.2630583
False,3.40282346638529E+38,0.9151171,0.06219374
False,3.40282346638529E+38,0.7413766,0.284386
False,3.40282346638529E+38,0.9658691,0.05221761
False,3.40282346638529E+38,0.5199901,0.1797602
False,3.40282346638529E+38,0.1727093,0.3609449
False,3.40282346638529E+38,0.7293545,0.3828951
False,3.40282346638529E+38,0.4895979,0.2270609
False,3.40282346638529E+38,0.52979,0.3861896
False,3.40282346638529E+38,0.1330337,0.4377059
False,3.40282346638529E+38,0.3953066,0.1512675
False,3.40282346638529E+38,0.438994,0.3972062
False,3.40282346638529E+38,0.4528071,0.09571502
False,3.40282346638529E+38,0.7318786,0.1084594
False,3.40282346638529E+38,0.2301128,0.06464045
False,3.40282346638529E+38,0.2877575,0.3291244
False,3.40282346638529E+38,0.2016914,0.1780334
False,3.40282346638529E+38,0.4964281,0.4420304
False,3.40282346638529E+38,0.594977,0.2101552
False,3.40282346638529E+38,0.9058496,0.1601628
False,3.40282346638529E+38,0.1019107,0.2507899
False,3.40282346638529E+38,0.259563,0.2648937
False,3.40282346638529E+38,1.204888,0.1213718
False,3.40282346638529E+38,0.5760733,0.1128578
False,3.40282346638529E+38,0.4044207,0.1931317
False,3.40282346638529E+38,0.3156618,0.1635673
False,3.40282346638529E+38,0.2617317,0.3833487
False,3.40282346638529E+38,0.4851337,0.4452188
False,3.40282346638529E+38,0.8179707,0.140113
False,3.40282346638529E+38,0.2466877,0.4860198
False,3.40282346638529E+38,0.6250699,0.06498565
False,3.40282346638529E+38,0.5188004,0.480201
False,3.40282346638529E+38,0.487473,0.2540351
False,3.40282346638529E+38,0.8869625,0.309577
False,3.40282346638529E+38,0.2293432,0.4696701
False,3.40282346638529E+38,0.1802154,0.1599327
False,3.40282346638529E+38,0.2010692,0.206222
False,3.40282346638529E+38,0.7617124,0.1098834
False,3.40282346638529E+38,0.1980785,0.435517
False,3.40282346638529E+38,1.088011,0.1583359
False,3.40282346638529E+38,0.2008884,0.2003083
False,3.40282346638529E+38,0.3783062,0.1533955
False,3.40282346638529E+38,0.330613,0.1937401
False,3.40282346638529E+38,0.6154332,0.4711644
False,3.40282346638529E+38,0.586414,0.2675807
False,3.40282346638529E+38,0.3555351,0.1534542
False,3.40282346638529E+38,0.8874146,0.4301643
False,3.40282346638529E+38,0.2018807,0.2003457
False,3.40282346638529E+38,2.396233,0.3263114
False,3.40282346638529E+38,0.5415657,0.3887504
False,3.40282346638529E+38,0.6533217,0.490959
False,3.40282346638529E+38,0.6633548,0.3047098
False,3.40282346638529E+38,0.9101236,0.1301069
False,3.40282346638529E+38,0.2764838,0.2900428
False,3.40282346638529E+38,0.533079,0.309395
False,3.40282346638529E+38,0.4194916,0.3252504
False,3.40282346638529E+38,0.19996,0.4104631
False,3.40282346638529E+38,0.479442,0.1490092
False,3.40282346638529E+38,0.3174144,0.4399463
False,3.40282346638529E+38,0.158893,0.3018789
False,3.40282346638529E+38,0.6039607,0.23561
False,3.40282346638529E+38,1.35222,0.3986224
False,3.40282346638529E+38,0.2037855,0.3538043
False,3.40282346638529E+38,0.2106613,0.2047285
False,3.40282346638529E+38,0.7955121,0.06168953
False,3.40282346638529E+38,0.3910644,0.1854657
False,3.40282346638529E+38,0.1866902,0.2789275
False,3.40282346638529E+38,0.4648039,0.05907792
False,3.40282346638529E+38,0.3315087,0.04848918
False,3.40282346638529E+38,0.1520877,0.05263142
False,3.40282346638529E+38,0.2175499,0.4263914
False,3.40282346638529E+38,0.1803646,0.4219415
False,3.40282346638529E+38,0.6992628,0.4591268
False,3.40282346638529E+38,0.4773057,0.1112169
False,3.40282346638529E+38,0.8720949,0.3205866
False,3.40282346638529E+38,0.5262888,0.1838501
False,3.40282346638529E+38,0.7776245,0.3748772
False,3.40282346638529E+38,0.6167133,0.3323349
False,3.40282346638529E+38,0.3272681,0.120181
False,3.40282346638529E+38,0.7148803,0.2783331
False,3.40282346638529E+38,0.3212466,0.1961807
False,3.40282346638529E+38,0.1603103,0.1971991
False,3.40282346638529E+38,1.150773,0.1172407
False,3.40282346638529E+38,1.174095,0.3747784
False,3.40282346638529E+38,0.3076838,0.4628051
False,3.40282346638529E+38,1.378894,0.3707197
False,3.40282346638529E+38,0.6353963,0.3000368
False,3.40282346638529E+38,0.3932842,0.1014647
False,3.40282346638529E+38,0.4627951,0.1211178
False,3.40282346638529E+38,0.2125182,0.3434837
False,3.40282346638529E+38,0.2500275,0.3473001
False,3.40282346638529E+38,1.832393,0.3475191
False,3.40282346638529E+38,0.4820749,0.4817548
False,3.40282346638529E+38,0.3540579,0.04576387
False,3.40282346638529E+38,0.1183399,0.2011494
False,3.40282346638529E+38,0.7327147,0.4238326
False,3.40282346638529E+38,0.534808,0.1192877
False,3.40282346638529E+38,0.3538021,0.2616203
False,3.40282346638529E+38,1.154056,0.3070767
False,3.40282346638529E+38,0.2603265,0.2933886
False,3.40282346638529E+38,0.5408039,0.4173399
False,3.40282346638529E+38,0.1057438,0.2597024
False,3.40282346638529E+38,0.364136,0.3133863
False,3.40282346638529E+38,1.997481,0.2627213
False,3.40282346638529E+38,0.5313237,0.1355953
False,3.40282346638529E+38,0.6385933,0.0838872
False,3.40282346638529E+38,0.6999077,0.409871
False,3.40282346638529E+38,0.8895225,0.4267931
False,3.40282346638529E+38,1.056557,0.207664
False,3.40282346638529E+38,0.6424914,0.2875151
False,3.40282346638529E+38,0.1269046,0.4171763
False,3.40282346638529E+38,0.6085322,0.4031207
False,3.40282346638529E+38,1.199837,0.2674636
False,3.40282346638529E+38,0.4066972,0.2259527
False,3.40282346638529E+38,0.1823827,0.2793899
False,3.40282346638529E+38,0.4079057,0.07049484
False,3.40282346638529E+38,0.8065432,0.1326506
False,3.40282346638529E+38,0.06260558,0.3362399
False,3.40282346638529E+38,0.3040727,0.09083693
False,3.40282346638529E+38,0.5449253,0.08604509
False,3.40282346638529E+38,0.07225021,0.1377815
False,3.40282346638529E+38,1.53647,0.3384115
False,3.40282346638529E+38,1.694055,0.3601299
False,3.40282346638529E+38,0.2704361,0.1762058
False,3.40282346638529E+38,0.6881683,0.4255829
False,3.40282346638529E+38,0.4342708,0.4628635
False,3.40282346638529E+38,1.285183,0.08962341
