Success,Time,Distance,Angle,Milliseconds
True,2.01225852966309,0,0,67
True,1.52581644058228,0,0,73
True,2.6890184879303,0,0,70
True,1.51027309894562,0,0,69
True,0.918193638324738,0,0,66
True,1.71439290046692,0,0,67
True,1.17081201076508,0,0,80
True,1.89850652217865,0,0,64
True,1.17979168891907,0,0,77
True,2.85612297058105,0,0,68
True,2.11624360084534,0,0,63
True,1.85214912891388,0,0,72
True,1.11298263072968,0,0,104
True,2.12279510498047,0,0,69
True,1.31672668457031,0,0,62
True,1.98697090148926,0,0,65
True,1.75748932361603,0,0,74
True,1.51679480075836,0,0,68
True,3.18927812576294,0,0,67
True,1.924196600914,0,0,66
True,1.05041241645813,0,0,69
True,1.22824537754059,0,0,71
True,1.27144742012024,0,0,67
True,0.856348037719727,0,0,67
True,0.814627647399902,0,0,65
True,1.0092099905014,0,0,65
True,1.25815093517303,0,0,62
True,1.97641980648041,0,0,77
True,2.28011965751648,0,0,73
True,1.30159378051758,0,0,70
True,3.33108258247375,0,0,63
True,1.61331784725189,0,0,76
True,0.95852267742157,0,0,64
True,2.07319808006287,0,0,68
True,3.29444098472595,0,0,61
False,3.27932238578796,0.0005202992,0,61
True,2.71658635139465,0,0,78
True,2.1208860874176,0,0,62
True,1.77475166320801,0,0,128
True,0.958845436573029,0,0,72
True,1.83320295810699,0,0,67
True,1.13337445259094,0,0,66
True,1.07081544399261,0,0,75
True,1.58509397506714,0,0,77
True,0.95710301399231,0,0,71
True,1.92298519611359,0,0,65
True,1.12083971500397,0,0,65
True,1.85498249530792,0,0,65
True,2.20883369445801,0,0,76
True,3.8954005241394,0,0,73
True,1.41826355457306,0,0,72
True,1.21866095066071,0,0,71
True,1.80940771102905,0,0,63
True,1.76297295093536,0,0,68
True,1.74966704845428,0,0,67
True,1.05286645889282,0,0,78
True,1.99617004394531,0,0,62
True,1.24768841266632,0,0,76
True,2.70100235939026,0,0,65
True,3.66906046867371,0,0,64
True,1.51152694225311,0,0,67
True,1.45267021656036,0,0,67
True,1.383469581604,0,0,65
True,3.78153300285339,0,0,65
True,3.47155833244324,0,0,64
True,1.72215378284454,0,0,67
True,3.1540219783783,0,0,106
True,1.77110517024994,0,0,67
True,4.3550853729248,0,0,65
True,2.65736508369446,0,0,67
True,1.8928062915802,0,0,71
True,1.45349609851837,0,0,69
True,3.40488386154175,0,0,64
True,2.11170101165771,0,0,66
True,3.33296227455139,0,0,130
True,1.73896872997284,0,0,66
True,1.30144071578979,0,0,70
True,0.315552353858948,0,0,70
True,0.972244322299957,0,0,75
True,2.11353158950806,0,0,64
True,1.48613321781158,0,0,77
True,2.9553849697113,0,0,68
True,1.87446296215057,0,0,71
True,1.21222710609436,0,0,63
True,1.33089804649353,0,0,63
True,3.67951512336731,0,0,67
True,0.816936910152435,0,0,69
True,2.41710948944092,0,0,63
True,2.14179182052612,0,0,64
True,2.06450843811035,0,0,61
True,1.99690318107605,0,0,67
True,1.36124300956726,0,0,66
True,2.74220418930054,0,0,65
True,1.27209866046906,0,0,62
True,1.14813959598541,0,0,64
True,1.42007482051849,0,0,72
True,3.90315246582031,0,0,61
True,3.56606483459473,0,0,71
True,1.89172434806824,0,0,67
True,2.1132493019104,0,0,78
True,2.61985731124878,0,0,73
True,1.86207127571106,0,0,67
True,1.96518421173096,0,0,67
True,1.25257515907288,0,0,75
True,2.34681391716003,0,0,79
True,1.82274150848389,0,0,63
True,1.90324640274048,0,0,77
True,4.46566724777222,0,0,66
True,4.26955318450928,0,0,67
True,3.14586567878723,0,0,73
True,1.63309347629547,0,0,67
True,1.37499904632568,0,0,65
True,1.40133547782898,0,0,82
True,1.25690019130707,0,0,72
True,1.27869188785553,0,0,66
True,2.21002745628357,0,0,76
True,0.798467218875885,0,0,67
True,0.965781211853027,0,0,67
True,1.58401346206665,0,0,68
True,1.44547009468079,0,0,100
True,1.76315486431122,0,0,63
True,1.99737679958344,0,0,68
True,1.78923761844635,0,0,62
True,0.829974889755249,0,0,76
False,2.48671078681946,0.0005397464,0,62
True,1.55264031887054,0,0,71
True,3.3037097454071,0,0,133
True,3.32563495635986,0,0,60
True,1.91056990623474,0,0,67
True,1.50386738777161,0,0,65
True,1.52378833293915,0,0,63
True,2.68904733657837,0,0,62
False,2.16417241096497,9.028866E-05,0,62
True,1.67534565925598,0,0,65
True,1.91790390014648,0,0,75
True,2.20531964302063,0,0,62
True,1.47794675827026,0,0,68
True,2.17614793777466,0,0,63
True,1.3072212934494,0,0,64
True,1.12451875209808,0,0,68
True,3.20279264450073,0,0,67
True,2.10837841033936,0,0,80
True,0.923836410045624,0,0,70
True,1.24641644954681,0,0,75
True,1.35918736457825,0,0,136
True,3.28892397880554,0,0,66
True,1.58575654029846,0,0,68
True,2.19636368751526,0,0,64
True,3.37952041625977,0,0,72
True,1.88220965862274,0,0,76
True,1.79263925552368,0,0,109
True,2.57964491844177,0,0,74
True,2.14656829833984,0,0,67
True,1.00079762935638,0,0,65
True,1.34912288188934,0,0,63
True,3.75783348083496,0,0,64
True,1.47231233119965,0,0,73
True,3.1881844997406,0,0,70
True,3.10127377510071,0,0,88
True,2.85559892654419,0,0,65
True,2.69375348091125,0,0,66
True,1.88098192214966,0,0,67
True,0.90813684463501,0,0,71
True,0.88006979227066,0,0,67
True,3.4039032459259,0,0,65
True,1.83197510242462,0,0,66
True,2.18894362449646,0,0,65
True,1.34478867053986,0,0,135
True,2.13204336166382,0,0,64
True,2.84631299972534,0,0,72
True,2.21504187583923,0,0,63
True,1.00298500061035,0,0,74
True,1.03233158588409,0,0,66
True,1.18061983585358,0,0,78
True,2.36856341362,0,0,66
True,1.84550225734711,0,0,64
False,2.03944802284241,0.09579206,0.00188763,60
True,1.08071970939636,0,0,63
True,2.32776093482971,0,0,66
True,1.75945091247559,0,0,67
True,2.04175758361816,0,0,65
True,0.960062325000763,0,0,70
True,1.35581290721893,0,0,70
True,3.74032640457153,0,0,69
True,2.80669236183167,0,0,75
True,1.13817405700684,0,0,77
True,1.57636320590973,0,0,64
True,3.16379952430725,0,0,65
True,4.25605821609497,0,0,67
True,1.51671707630157,0,0,68
True,2.46123814582825,0,0,62
True,2.3779571056366,0,0,74
True,1.16111099720001,0,0,107
True,1.10134387016296,0,0,69
True,1.37138473987579,0,0,71
True,1.5512912273407,0,0,63
True,1.6717175245285,0,0,73
True,2.69846081733704,0,0,63
True,2.75788402557373,0,0,73
True,1.40780234336853,0,0,70
True,0.911307513713837,0,0,65
True,1.06737327575684,0,0,67
True,1.77011132240295,0,0,67
True,1.66354286670685,0,0,68
True,3.23351502418518,0,0,65
True,1.58225584030151,0,0,67
True,1.60791611671448,0,0,67
True,2.23454165458679,0,0,62
True,3.00554275512695,0,0,65
True,2.78581929206848,0,0,66
True,2.0864589214325,0,0,83
True,1.46980535984039,0,0,70
True,1.35164368152618,0,0,73
True,1.97474801540375,0,0,63
True,3.16222167015076,0,0,65
True,2.72615170478821,0,0,65
True,1.5705977678299,0,0,68
True,1.18402493000031,0,0,65
False,3.43392992019653,0.002404511,0,64
True,2.36595988273621,0,0,64
True,2.91011023521423,0,0,71
True,2.08148670196533,0,0,78
True,1.39481866359711,0,0,80
True,2.2845721244812,0,0,66
True,1.9444580078125,0,0,63
True,1.73003304004669,0,0,84
True,0.931159138679504,0,0,82
True,1.5528324842453,0,0,77
True,1.96712386608124,0,0,66
True,1.92606925964355,0,0,64
True,1.80909979343414,0,0,79
True,1.32358515262604,0,0,76
True,1.10327422618866,0,0,67
True,3.6878490447998,0,0,72
True,2.01811003684998,0,0,69
True,1.32837510108948,0,0,63
True,1.98435628414154,0,0,65
True,2.89943051338196,0,0,64
True,4.59853935241699,0,0,68
True,1.43182647228241,0,0,84
True,1.28600978851318,0,0,74
True,1.26476275920868,0,0,75
True,1.38144195079803,0,0,72
True,2.1777126789093,0,0,79
True,1.26429235935211,0,0,75
True,1.99630391597748,0,0,74
True,1.27105402946472,0,0,69
True,0.523236811161041,0,0,64
True,0.870440363883972,0,0,69
True,0.889852464199066,0,0,72
True,1.91121757030487,0,0,68
True,1.43678796291351,0,0,74
True,3.48965692520142,0,0,62
True,1.57782173156738,0,0,61
True,0.963804364204407,0,0,66
True,4.51820707321167,0,0,62
False,2.55847311019897,0.000857636,0,64
True,2.84457278251648,0,0,79
True,1.2057226896286,0,0,79
True,1.08030235767365,0,0,78
True,1.05686855316162,0,0,69
True,1.43274891376495,0,0,65
True,2.5548300743103,0,0,70
True,1.22476673126221,0,0,66
False,1.75874066352844,0.001070365,0,65
True,2.54613494873047,0,0,72
True,3.70495176315308,0,0,66
False,3.09780263900757,0.0003621021,0,63
True,0.725796520709991,0,0,67
True,1.79350459575653,0,0,63
True,1.09389460086823,0,0,77
True,1.29554200172424,0,0,64
True,1.15245497226715,0,0,65
True,2.05787134170532,0,0,80
True,1.61211085319519,0,0,67
True,2.98316431045532,0,0,71
True,1.85207939147949,0,0,62
True,2.61013674736023,0,0,64
False,1.31915414333344,0.0001946981,0,63
True,2.85228753089905,0,0,63
False,2.45830965042114,0.0001150663,0,63
True,0.927609026432037,0,0,65
True,2.20250129699707,0,0,71
True,0.998393893241882,0,0,66
True,3.40876173973083,0,0,69
True,2.94386577606201,0,0,64
True,0.892943799495697,0,0,64
True,0.989324748516083,0,0,67
True,1.9897700548172,0,0,64
True,2.45951175689697,0,0,64
True,2.83854198455811,0,0,65
True,1.27428352832794,0,0,68
True,1.32366037368774,0,0,70
True,1.59981262683868,0,0,68
True,1.7977466583252,0,0,69
True,0.76927649974823,0,0,66
True,1.50539767742157,0,0,79
True,1.88209784030914,0,0,74
True,3.19146513938904,0,0,69
True,1.30577170848846,0,0,77
True,2.34990978240967,0,0,64
True,3.2882616519928,0,0,70
True,2.71909475326538,0,0,64
True,2.06993961334229,0,0,64
True,1.67770349979401,0,0,63
True,1.20041859149933,0,0,65
True,1.47419786453247,0,0,79
True,1.45340192317963,0,0,69
False,0.926190435886383,0.0009523117,0,62
True,1.12458026409149,0,0,67
True,1.12838935852051,0,0,68
True,2.46097683906555,0,0,66
True,1.17515480518341,0,0,69
True,1.73247039318085,0,0,64
True,1.27885949611664,0,0,69
True,3.18099355697632,0,0,63
True,1.28795349597931,0,0,65
False,1.09721839427948,0.0001294892,0,62
True,1.8246659040451,0,0,62
True,1.7396764755249,0,0,85
True,2.63313269615173,0,0,63
True,0.902904331684113,0,0,89
True,1.49078691005707,0,0,62
True,3.16656470298767,0,0,69
True,1.19783389568329,0,0,68
True,2.28912901878357,0,0,64
True,1.78698468208313,0,0,64
True,2.10046577453613,0,0,64
True,2.50940203666687,0,0,63
True,1.36106979846954,0,0,74
True,1.61910271644592,0,0,64
True,2.86012744903564,0,0,69
True,1.41601181030273,0,0,71
True,3.26517224311829,0,0,73
True,0.869584858417511,0,0,64
True,4.5234489440918,0,0,72
True,1.69999694824219,0,0,73
True,0.712662518024445,0,0,67
True,1.4994078874588,0,0,71
True,0.986360311508179,0,0,69
True,1.61097097396851,0,0,73
False,3.42601418495178,0.0006544176,0,62
False,2.3072566986084,0.0001453537,0,61
True,2.56553149223328,0,0,69
True,1.35487842559814,0,0,70
True,0.919667303562164,0,0,61
True,2.13755679130554,0,0,63
True,3.83429479598999,0,0,68
True,1.94726896286011,0,0,69
True,1.47109830379486,0,0,71
True,1.28027105331421,0,0,75
True,1.12678420543671,0,0,76
True,0.964630842208862,0,0,67
True,1.10651314258575,0,0,114
True,2.38956785202026,0,0,69
True,2.91418385505676,0,0,69
True,2.26947093009949,0,0,69
True,2.92072510719299,0,0,76
True,1.30257487297058,0,0,70
True,0.823119878768921,0,0,67
True,0.921802043914795,0,0,65
True,1.97381794452667,0,0,70
True,1.23920559883118,0,0,63
True,2.68525815010071,0,0,66
True,1.53464651107788,0,0,64
True,1.76760184764862,0,0,63
True,1.43383860588074,0,0,72
True,1.4133380651474,0,0,64
True,2.98851680755615,0,0,62
True,0.872938930988312,0,0,77
True,1.78597152233124,0,0,67
True,2.94929838180542,0,0,64
True,1.63276994228363,0,0,63
True,2.17562198638916,0,0,73
True,1.31010317802429,0,0,68
True,3.42210364341736,0,0,75
True,2.83339500427246,0,0,68
True,3.38614344596863,0,0,66
True,1.2833297252655,0,0,77
True,1.28480005264282,0,0,67
True,1.4876514673233,0,0,63
True,1.77423393726349,0,0,68
True,2.38151216506958,0,0,64
True,1.84454774856567,0,0,63
True,3.69931364059448,0,0,71
True,1.21047329902649,0,0,68
False,3.58705973625183,0.0001726611,0,62
True,2.56377148628235,0,0,67
True,1.45846450328827,0,0,84
True,1.86924135684967,0,0,63
True,2.09839296340942,0,0,64
True,1.29713523387909,0,0,63
True,2.46482491493225,0,0,73
True,1.806112408638,0,0,67
True,2.0836706161499,0,0,67
True,1.80121147632599,0,0,79
True,2.13413023948669,0,0,64
True,1.1984851360321,0,0,64
True,1.46104037761688,0,0,72
True,1.54627931118011,0,0,66
True,1.28970503807068,0,0,63
True,1.23585498332977,0,0,67
True,1.73952627182007,0,0,77
True,1.52092325687408,0,0,75
True,1.66396653652191,0,0,67
True,1.34842658042908,0,0,61
True,1.22615921497345,0,0,68
True,0.835826516151428,0,0,64
True,1.38472831249237,0,0,62
True,3.01262354850769,0,0,64
True,1.52749073505402,0,0,72
True,2.08408331871033,0,0,66
True,1.26934421062469,0,0,66
True,1.77549982070923,0,0,68
True,4.05625867843628,0,0,70
True,2.5004870891571,0,0,68
True,2.55516386032104,0,0,66
True,2.15187287330627,0,0,69
True,2.814772605896,0,0,68
True,2.21083331108093,0,0,80
True,1.57214081287384,0,0,65
True,1.36321592330933,0,0,73
True,3.65465664863586,0,0,65
True,2.3184711933136,0,0,69
True,1.12952601909637,0,0,75
True,3.91888403892517,0,0,66
True,1.53630995750427,0,0,70
True,0.763459444046021,0,0,66
True,1.31012320518494,0,0,72
True,1.08629751205444,0,0,65
True,1.44952189922333,0,0,65
True,1.45298671722412,0,0,63
True,1.6508047580719,0,0,66
True,0.904914200305939,0,0,73
True,2.08250951766968,0,0,66
True,0.845486283302307,0,0,69
True,2.71676278114319,0,0,66
True,1.45980381965637,0,0,64
True,1.21656107902527,0,0,65
True,1.46167278289795,0,0,66
True,2.86979484558105,0,0,75
True,3.15465927124023,0,0,76
True,1.28770339488983,0,0,68
True,2.37159514427185,0,0,69
True,2.43996262550354,0,0,72
True,1.48051619529724,0,0,68
True,2.11927890777588,0,0,67
True,1.10832965373993,0,0,65
True,2.24856424331665,0,0,65
False,3.01675963401794,0.0002827189,0,63
True,2.15097045898438,0,0,65
True,3.30443072319031,0,0,67
True,2.68254232406616,0,0,64
True,2.37113332748413,0,0,71
True,3.0626962184906,0,0,62
True,1.11718583106995,0,0,66
True,1.2481027841568,0,0,113
True,0.847373068332672,0,0,62
True,1.61807346343994,0,0,70
True,2.12253355979919,0,0,62
True,1.7084892988205,0,0,81
True,2.36542248725891,0,0,66
True,1.95306420326233,0,0,66
True,1.85942757129669,0,0,82
True,0.774846315383911,0,0,66
True,4.18608856201172,0,0,68
True,3.02324151992798,0,0,71
False,2.47711968421936,0.0001715924,0,61
True,1.64472806453705,0,0,64
True,2.64124011993408,0,0,64
True,1.19607222080231,0,0,66
True,1.71759939193726,0,0,64
True,2.00446772575378,0,0,67
True,1.54552924633026,0,0,67
True,1.65760803222656,0,0,70
True,1.7609920501709,0,0,68
True,1.74636852741241,0,0,63
False,3.01097202301025,0.002363805,0,61
True,2.12450933456421,0,0,67
True,0.915342152118683,0,0,65
True,2.00455284118652,0,0,62
True,1.75282299518585,0,0,75
True,1.6754606962204,0,0,67
True,1.93778169155121,0,0,63
True,1.5787798166275,0,0,69
True,1.98556005954742,0,0,76
True,4.19944381713867,0,0,70
True,3.89645767211914,0,0,62
True,2.22383522987366,0,0,79
True,2.12857365608215,0,0,66
True,1.86340737342834,0,0,67
True,2.94918465614319,0,0,68
True,0.666645586490631,0,0,75
True,3.10073399543762,0,0,74
True,2.36478614807129,0,0,71
False,3.4072859287262,0.0007653413,0,64
True,2.52636432647705,0,0,65
True,1.90261828899384,0,0,68
True,1.96658229827881,0,0,66
True,0.722548544406891,0,0,68
True,1.42081165313721,0,0,63
True,2.46937775611877,0,0,85
True,1.98822999000549,0,0,65
True,0.743052303791046,0,0,77
True,1.56227707862854,0,0,63
True,1.67010509967804,0,0,74
True,2.41576600074768,0,0,66
True,3.35270428657532,0,0,69
True,3.54289841651917,0,0,61
True,1.99896919727325,0,0,73
True,1.33280682563782,0,0,67
True,2.06882858276367,0,0,65
True,1.54333424568176,0,0,74
True,3.96175265312195,0,0,62
True,1.89054191112518,0,0,68
True,2.01235866546631,0,0,68
True,2.41324257850647,0,0,67
True,1.43631541728973,0,0,92
True,0.648528933525085,0,0,73
True,2.18514823913574,0,0,71
True,2.66092348098755,0,0,64
True,2.12249636650085,0,0,63
True,1.64901900291443,0,0,66
True,2.28073382377625,0,0,68
True,2.70060610771179,0,0,73
False,2.3320107460022,0.0001009565,0,66
True,1.8812940120697,0,0,83
True,2.00304961204529,0,0,76
True,2.76206374168396,0,0,77
True,1.64501774311066,0,0,62
True,3.15854406356812,0,0,78
True,3.13159775733948,0,0,74
True,2.68840670585632,0,0,72
True,1.48468899726868,0,0,66
True,3.28503680229187,0,0,63
True,3.15223407745361,0,0,68
True,3.27660632133484,0,0,81
True,1.71755063533783,0,0,71
True,1.64683592319489,0,0,78
False,1.51948833465576,0.001590943,0,64
True,1.7946674823761,0,0,73
True,2.49140000343323,0,0,78
False,2.26968431472778,0.000116881,0,62
True,3.03165411949158,0,0,64
True,1.79436683654785,0,0,65
True,1.59259414672852,0,0,71
True,2.61240983009338,0,0,62
True,1.00499188899994,0,0,69
True,2.5639910697937,0,0,76
True,1.93386220932007,0,0,66
True,2.1652615070343,0,0,70
True,2.47674632072449,0,0,69
True,1.12637865543365,0,0,65
True,0.969709277153015,0,0,65
False,4.80011558532715,0.0001881079,0,63
True,2.01730871200562,0,0,77
True,1.60382926464081,0,0,129
True,1.19878125190735,0,0,77
True,1.4997661113739,0,0,77
True,2.45756816864014,0,0,75
True,3.59614872932434,0,0,89
True,2.04405856132507,0,0,65
True,0.872901558876038,0,0,65
False,1.93468141555786,0.0001065718,0,62
True,3.29749298095703,0,0,67
True,2.29212093353271,0,0,69
True,2.30806660652161,0,0,69
True,2.05355262756348,0,0,68
True,1.59251022338867,0,0,67
True,2.16195917129517,0,0,64
True,2.00984263420105,0,0,68
True,4.1131420135498,0,0,63
True,3.13813090324402,0,0,63
True,2.32668995857239,0,0,64
True,1.67199230194092,0,0,81
False,1.87937927246094,0.000168951,0,63
True,2.07960224151611,0,0,67
True,1.47855257987976,0,0,64
True,1.34978222846985,0,0,63
False,2.05719113349915,0.003269406,0,60
True,2.6779625415802,0,0,69
True,1.77557909488678,0,0,96
True,1.02711153030396,0,0,64
True,1.87291038036346,0,0,69
True,1.80456733703613,0,0,65
True,0.838999807834625,0,0,63
True,2.70702648162842,0,0,70
True,2.50222015380859,0,0,72
True,1.98327934741974,0,0,65
True,2.44630932807922,0,0,67
True,2.54137969017029,0,0,63
True,0.989040911197662,0,0,69
True,1.67128944396973,0,0,68
True,1.11978304386139,0,0,73
True,4.23500204086304,0,0,65
True,2.54067754745483,0,0,72
True,1.90166366100311,0,0,71
True,1.67274045944214,0,0,87
True,2.04026174545288,0,0,70
True,1.68286168575287,0,0,64
True,2.96156072616577,0,0,64
True,0.798057675361633,0,0,69
True,2.13934516906738,0,0,65
True,0.712945938110352,0,0,62
True,3.048672914505,0,0,74
True,1.94925570487976,0,0,64
True,1.14643704891205,0,0,73
True,2.76271724700928,0,0,68
True,2.80116415023804,0,0,68
True,3.59554600715637,0,0,62
True,1.381796002388,0,0,74
True,1.77300822734833,0,0,66
True,1.70731520652771,0,0,67
True,1.06222116947174,0,0,67
True,1.38951551914215,0,0,69
True,3.9970223903656,0,0,63
False,2.45200133323669,0.0001142137,0,63
True,1.28807556629181,0,0,66
True,0.855942904949188,0,0,67
False,2.71806764602661,0.00858264,0,64
True,0.980446338653564,0,0,72
True,2.409259557724,0,0,64
True,2.15893054008484,0,0,68
True,1.75645840167999,0,0,68
True,1.07257962226868,0,0,131
True,2.38217282295227,0,0,75
True,1.98628377914429,0,0,71
True,2.01056480407715,0,0,74
True,2.43280100822449,0,0,64
True,1.58915519714355,0,0,134
True,2.57008099555969,0,0,76
True,2.74242234230042,0,0,65
True,3.44362044334412,0,0,66
False,1.58614480495453,0.0002753643,0,61
True,2.58860969543457,0,0,65
True,1.25178527832031,0,0,69
True,2.8407838344574,0,0,64
True,1.56600654125214,0,0,122
True,1.45275068283081,0,0,62
True,2.09046626091003,0,0,65
True,1.12006902694702,0,0,64
False,1.44279539585114,0.0002132504,0,61
True,2.05963253974915,0,0,74
True,3.38817834854126,0,0,68
True,4.5509467124939,0,0,67
True,3.12159585952759,0,0,64
True,1.91503202915192,0,0,64
True,1.6738748550415,0,0,63
True,3.35245370864868,0,0,64
True,2.25619339942932,0,0,62
True,1.18642270565033,0,0,74
True,3.51410222053528,0,0,63
False,4.2627329826355,0.001220104,0,63
True,1.92798912525177,0,0,70
False,1.73475575447083,0.07000764,0.002026494,62
True,2.06494998931885,0,0,67
True,2.44965195655823,0,0,63
True,1.78682637214661,0,0,65
True,3.7881600856781,0,0,80
True,1.75517559051514,0,0,123
True,2.10944557189941,0,0,65
True,1.99126708507538,0,0,67
True,3.92395615577698,0,0,80
