Success,Time,Distance,Angle,Milliseconds
True,3.38439965248108,0,0,14
True,3.42057776451111,0,0,14
True,1.56119573116302,0,0,15
True,1.94802868366241,0,0,17
False,1.59022080898285,0.001048208,0,13
True,3.62882590293884,0,0,16
True,1.65508019924164,0,0,14
False,2.65187191963196,9.243272E-05,0,13
True,2.66207551956177,0,0,13
True,1.0700591802597,0,0,13
True,1.52525436878204,0,0,15
True,3.04618072509766,0,0,15
True,2.31632494926453,0,0,15
True,1.17830979824066,0,0,16
True,0.547040224075317,0,0,14
True,2.66930818557739,0,0,15
True,1.2511830329895,0,0,13
True,1.93744599819183,0,0,15
False,1.71560990810394,0.001381115,0,13
True,1.34245312213898,0,0,14
True,3.12630295753479,0,0,15
True,3.31911253929138,0,0,15
True,2.75208520889282,0,0,13
True,3.17922329902649,0,0,14
True,3.20388555526733,0,0,14
True,1.30553162097931,0,0,17
True,1.82022058963776,0,0,14
True,2.00672173500061,0,0,15
True,1.27056050300598,0,0,14
True,2.7579071521759,0,0,17
True,2.54213523864746,0,0,14
True,1.23088943958282,0,0,18
True,1.24349677562714,0,0,16
True,1.37042987346649,0,0,13
True,1.42538940906525,0,0,14
True,1.77013862133026,0,0,15
True,2.00598192214966,0,0,14
False,2.68300604820251,0.0001423751,0,13
True,3.31746959686279,0,0,14
True,1.34761261940002,0,0,16
True,1.3923020362854,0,0,16
False,2.00825190544128,0.0006191985,0,14
False,2.45276618003845,0.001508841,0,14
True,3.09959244728088,0,0,15
True,1.06626331806183,0,0,15
True,1.59488880634308,0,0,16
True,1.73423171043396,0,0,14
True,1.81831514835358,0,0,18
True,1.31253504753113,0,0,14
True,1.1931324005127,0,0,15
False,1.17865800857544,0.0001264242,0,13
True,1.10344779491425,0,0,14
True,0.936448276042938,0,0,15
True,1.8017863035202,0,0,16
True,1.74496304988861,0,0,16
True,2.01445508003235,0,0,14
True,1.90391147136688,0,0,15
True,1.04701590538025,0,0,15
True,2.78205370903015,0,0,15
True,2.21076011657715,0,0,13
True,2.02312517166138,0,0,15
True,1.42594408988953,0,0,17
True,1.31092894077301,0,0,16
True,1.9734148979187,0,0,13
True,0.848681449890137,0,0,14
True,1.38211023807526,0,0,15
True,1.86574006080627,0,0,15
True,2.4756965637207,0,0,14
True,3.18743371963501,0,0,14
True,2.71683287620544,0,0,14
False,1.94063210487366,0.1153099,0.01627987,14
True,3.30306315422058,0,0,16
True,2.70208287239075,0,0,14
False,2.97673010826111,0.0002770812,0,13
True,1.72102808952332,0,0,14
True,1.29286956787109,0,0,17
True,2.97432160377502,0,0,15
True,2.21511268615723,0,0,13
True,1.60176038742065,0,0,16
False,1.76519823074341,0.0006979793,0,13
True,2.10779857635498,0,0,16
True,1.88137710094452,0,0,13
True,2.63813972473145,0,0,15
True,1.50813770294189,0,0,14
True,1.82360398769379,0,0,18
True,3.4906120300293,0,0,14
True,4.31641244888306,0,0,14
True,0.734525918960571,0,0,15
True,1.88059532642365,0,0,13
True,1.73630750179291,0,0,15
True,1.24113690853119,0,0,14
True,1.69926345348358,0,0,17
True,2.3528516292572,0,0,14
True,1.84997868537903,0,0,14
True,3.06960105895996,0,0,15
True,2.68251132965088,0,0,16
True,3.64557790756226,0,0,16
True,1.63218080997467,0,0,14
True,1.57430493831635,0,0,15
True,3.21506261825562,0,0,15
True,1.75301265716553,0,0,15
True,1.97003424167633,0,0,17
True,1.44659376144409,0,0,20
True,1.91401159763336,0,0,15
True,0.651399374008179,0,0,15
True,1.45391511917114,0,0,14
True,2.65060496330261,0,0,18
True,1.13983368873596,0,0,15
True,2.55684542655945,0,0,16
False,1.64283645153046,0.0006643622,0,14
True,1.68683457374573,0,0,15
True,3.76095652580261,0,0,15
True,3.7542359828949,0,0,15
True,2.9495861530304,0,0,16
True,2.16302108764648,0,0,16
True,2.50324273109436,0,0,15
True,2.32390403747559,0,0,14
False,2.05184745788574,0.001017248,0,14
True,3.07145500183105,0,0,14
True,2.32540512084961,0,0,14
True,1.6359156370163,0,0,15
True,4.05702495574951,0,0,16
True,1.66433930397034,0,0,14
True,3.05743217468262,0,0,16
True,2.19180727005005,0,0,17
True,2.11003303527832,0,0,15
True,3.24935007095337,0,0,15
True,0.871727466583252,0,0,15
True,1.92861032485962,0,0,16
True,1.9202846288681,0,0,18
True,3.34046125411987,0,0,14
True,0.884292602539063,0,0,16
True,1.61581027507782,0,0,15
True,3.3831033706665,0,0,13
False,1.66892743110657,0.001260424,0,14
True,2.00948977470398,0,0,14
False,3.36119985580444,0.0003346087,0,13
True,2.61195802688599,0,0,15
True,3.12327790260315,0,0,15
True,1.69660770893097,0,0,14
True,1.78259992599487,0,0,15
True,1.69016695022583,0,0,14
False,1.6776807308197,0.0005063099,0,13
True,1.38250982761383,0,0,15
True,1.95711553096771,0,0,15
True,2.81970024108887,0,0,17
False,1.67781615257263,0.009529993,0,14
True,3.23383522033691,0,0,14
True,1.08792006969452,0,0,16
True,0.947691321372986,0,0,16
True,1.28282868862152,0,0,15
True,1.59600925445557,0,0,14
True,2.79331874847412,0,0,15
True,4.2866063117981,0,0,14
False,3.89999628067017,0.001186446,0,13
True,2.8901891708374,0,0,14
True,2.59138011932373,0,0,15
True,1.74796235561371,0,0,16
True,2.5753321647644,0,0,14
True,4.19178295135498,0,0,14
True,4.51955127716064,0,0,15
False,0.396749198436737,0.001464997,0,14
True,2.36403512954712,0,0,15
True,1.9896856546402,0,0,13
True,2.4677152633667,0,0,14
True,1.88332009315491,0,0,14
True,2.00085473060608,0,0,18
True,4.63747549057007,0,0,16
True,2.96540260314941,0,0,14
False,2.2035710811615,0.0001339275,0,13
True,2.5755603313446,0,0,13
True,1.63953673839569,0,0,14
True,1.88603150844574,0,0,14
True,1.41080498695374,0,0,14
True,1.49843883514404,0,0,16
True,1.21815800666809,0,0,14
True,1.4007066488266,0,0,15
False,2.71062278747559,0.001708904,0,15
True,2.15818524360657,0,0,13
True,2.55853891372681,0,0,16
True,3.68591737747192,0,0,16
True,2.04728126525879,0,0,17
True,1.63377583026886,0,0,14
True,1.93920707702637,0,0,17
True,1.98712468147278,0,0,16
True,2.28443789482117,0,0,13
False,1.68545317649841,0.156522,0.004618536,13
True,3.38988447189331,0,0,15
True,1.3499002456665,0,0,16
True,1.79567730426788,0,0,14
True,1.66321921348572,0,0,13
True,1.98807394504547,0,0,14
False,3.09412026405334,0.02962417,0.003977806,14
True,3.23766136169434,0,0,16
True,2.81456661224365,0,0,20
True,3.31884622573853,0,0,16
True,1.14658045768738,0,0,16
True,2.12827324867249,0,0,15
True,1.8484845161438,0,0,14
True,1.47860848903656,0,0,15
True,0.841682732105255,0,0,16
True,1.59619879722595,0,0,15
True,2.04010963439941,0,0,14
True,2.84806275367737,0,0,15
True,2.97002363204956,0,0,14
True,4.02591943740845,0,0,16
True,3.05222964286804,0,0,16
True,2.53786015510559,0,0,14
True,1.22012090682983,0,0,15
True,0.997720122337341,0,0,14
True,2.04987573623657,0,0,13
True,3.20146536827087,0,0,15
True,1.79943227767944,0,0,15
True,1.49925136566162,0,0,14
True,2.01114702224731,0,0,14
True,2.90039443969727,0,0,15
True,1.35995161533356,0,0,19
True,1.55986297130585,0,0,16
False,2.49594664573669,0.0009446593,0,13
True,2.33986616134644,0,0,15
True,3.69664311408997,0,0,17
True,0.491956502199173,0,0,17
False,1.01705956459045,0.0001033998,0,13
False,4.62562990188599,0.002100604,0,13
True,1.85623824596405,0,0,18
False,1.81407690048218,0.001434287,0,14
True,4.62223815917969,0,0,14
True,1.68197393417358,0,0,17
True,3.52140426635742,0,0,14
True,3.27462148666382,0,0,15
True,1.54129135608673,0,0,14
True,0.949736535549164,0,0,15
True,2.03418159484863,0,0,16
True,2.34136700630188,0,0,15
True,2.61826395988464,0,0,14
True,1.59433043003082,0,0,14
True,1.49578237533569,0,0,14
True,0.866154909133911,0,0,14
True,2.57826018333435,0,0,16
True,2.32551765441895,0,0,14
True,2.51904940605164,0,0,16
True,1.42917668819427,0,0,21
True,2.74471402168274,0,0,13
True,1.55947959423065,0,0,16
True,1.73809051513672,0,0,14
True,1.68444240093231,0,0,14
True,1.98894429206848,0,0,14
True,4.14352416992188,0,0,16
True,4.31484937667847,0,0,15
False,2.9405665397644,0.000191348,0,13
True,1.88230836391449,0,0,14
True,1.91110777854919,0,0,16
True,2.71923732757568,0,0,15
True,2.49961972236633,0,0,14
True,2.76225256919861,0,0,14
True,1.73686957359314,0,0,16
True,2.42835068702698,0,0,14
True,3.62141728401184,0,0,15
True,2.16668677330017,0,0,15
True,1.6369069814682,0,0,14
True,3.62094235420227,0,0,15
True,2.51397395133972,0,0,14
False,3.54896354675293,0.0037128,0,15
True,1.49980962276459,0,0,13
True,1.4742476940155,0,0,15
True,1.41595721244812,0,0,16
True,1.59457087516785,0,0,15
True,2.59608364105225,0,0,15
True,2.07864356040955,0,0,14
True,1.7469048500061,0,0,14
True,2.38428592681885,0,0,18
False,2.76305770874023,0.000425903,0,14
True,2.21856284141541,0,0,13
True,0.976429104804993,0,0,14
True,1.48837924003601,0,0,15
True,0.996015965938568,0,0,16
True,1.16425275802612,0,0,16
True,1.61700856685638,0,0,14
True,2.5254237651825,0,0,14
True,2.47920489311218,0,0,15
True,1.27073860168457,0,0,16
True,1.20239341259003,0,0,16
True,1.95759165287018,0,0,16
True,1.40873908996582,0,0,14
True,3.18494653701782,0,0,14
False,2.46836256980896,0.001934195,0,14
True,1.70251405239105,0,0,14
True,3.8908212184906,0,0,14
True,1.80807733535767,0,0,14
True,2.41079092025757,0,0,17
True,1.66351866722107,0,0,15
False,2.50838613510132,0.000139476,0,14
True,1.46515595912933,0,0,14
True,1.31388354301453,0,0,16
False,3.42144179344177,0.0303473,0.0005815463,14
True,3.56965517997742,0,0,14
True,0.863657057285309,0,0,13
True,2.36375617980957,0,0,17
True,1.279168009758,0,0,15
True,1.26454818248749,0,0,16
True,3.2906277179718,0,0,19
True,4.0254545211792,0,0,15
True,1.54959893226624,0,0,14
True,2.7029070854187,0,0,14
True,1.30093598365784,0,0,13
True,2.96352005004883,0,0,15
True,0.987146615982056,0,0,16
True,2.60369729995728,0,0,13
True,1.69244205951691,0,0,15
True,2.11277341842651,0,0,15
True,1.37954914569855,0,0,14
True,2.65432620048523,0,0,13
True,2.04567956924438,0,0,15
True,2.40801763534546,0,0,16
True,2.78577423095703,0,0,16
True,2.8747832775116,0,0,15
True,1.79930555820465,0,0,16
True,4.18018960952759,0,0,17
True,2.183265209198,0,0,17
True,3.1111466884613,0,0,14
True,2.56620240211487,0,0,16
True,2.12501788139343,0,0,17
False,1.59422600269318,0.0003360947,0,13
True,3.44268465042114,0,0,14
False,3.06512546539307,0.2124724,0.006493632,13
True,3.67280268669128,0,0,16
True,1.27824854850769,0,0,16
True,3.95408058166504,0,0,14
True,2.65008425712585,0,0,14
True,2.37051033973694,0,0,13
True,2.24722075462341,0,0,23
True,0.962518751621246,0,0,15
False,2.67773294448853,0.001936808,0,13
True,2.77510952949524,0,0,14
False,3.0450222492218,0.0005677443,0,13
True,3.36800789833069,0,0,14
True,0.831009924411774,0,0,14
True,1.46144211292267,0,0,14
True,1.56371283531189,0,0,14
True,1.99722051620483,0,0,14
False,2.39817690849304,0.000110914,0,14
True,1.60343551635742,0,0,13
True,2.3170702457428,0,0,16
True,2.30437779426575,0,0,14
True,1.7077032327652,0,0,13
True,1.45760488510132,0,0,16
False,1.6068172454834,0.0001827331,0,14
True,2.23567152023315,0,0,15
True,1.29794681072235,0,0,14
True,1.62211573123932,0,0,13
True,1.72520911693573,0,0,15
False,3.93356347084045,0.0001025813,0,13
True,2.20146918296814,0,0,14
True,3.15752959251404,0,0,15
True,2.58172082901001,0,0,14
True,2.04761600494385,0,0,17
True,2.21065473556519,0,0,16
False,3.93600106239319,0.0001987081,0,14
True,1.30104422569275,0,0,17
True,2.97592997550964,0,0,14
True,1.08897972106934,0,0,13
True,2.2496542930603,0,0,16
True,4.19643640518188,0,0,15
False,2.72186803817749,0.0001049695,0,13
True,1.45749950408936,0,0,14
True,2.6027090549469,0,0,17
True,2.39960122108459,0,0,15
True,2.5451819896698,0,0,14
True,2.70369982719421,0,0,17
True,1.10085868835449,0,0,13
True,1.89949667453766,0,0,14
True,3.11516952514648,0,0,15
True,3.23529744148254,0,0,17
False,1.25123023986816,0.0001931966,0,13
True,2.857990026474,0,0,14
True,2.03148555755615,0,0,14
False,2.41047477722168,0.0002949966,0,13
True,2.18057608604431,0,0,15
True,1.64115166664124,0,0,17
True,0.732431173324585,0,0,16
False,1.72550892829895,0.001387267,0,14
True,2.04900693893433,0,0,15
False,2.04843235015869,0.001695335,0,14
False,2.4819643497467,9.940861E-05,0,13
False,1.90430510044098,0.000139405,0,14
True,1.30789351463318,0,0,16
True,3.83552956581116,0,0,14
False,4.60490417480469,0.0002357047,0,14
True,1.90741646289825,0,0,14
True,2.64143466949463,0,0,13
True,2.71942901611328,0,0,14
True,1.61264753341675,0,0,14
True,1.30811548233032,0,0,15
True,1.28528988361359,0,0,15
True,1.95652389526367,0,0,14
True,1.89064741134644,0,0,14
True,1.88305377960205,0,0,17
True,1.5169632434845,0,0,15
True,2.47025489807129,0,0,15
True,1.28891086578369,0,0,15
False,2.98602867126465,0.00039714,0,14
False,2.04778790473938,0.0005976695,0,13
True,1.72573387622833,0,0,14
True,1.29462993144989,0,0,16
True,1.60424482822418,0,0,16
True,1.56155169010162,0,0,15
False,3.56640577316284,0.0004832557,0,13
False,1.53700315952301,0.001443126,0,15
True,1.1471403837204,0,0,14
True,1.52503800392151,0,0,16
True,1.11434805393219,0,0,13
True,3.05739116668701,0,0,15
True,2.39435696601868,0,0,14
True,1.86210131645203,0,0,16
True,1.80457723140717,0,0,15
True,3.0803861618042,0,0,14
True,2.34371662139893,0,0,15
True,1.15532195568085,0,0,16
True,1.40424108505249,0,0,15
True,1.75446653366089,0,0,14
True,1.49345529079437,0,0,15
True,3.00592947006226,0,0,14
True,1.79855799674988,0,0,15
True,1.06848096847534,0,0,14
True,1.19019615650177,0,0,15
True,1.56251525878906,0,0,13
True,2.63779020309448,0,0,14
False,2.62429237365723,0.0002949357,0,14
True,1.9384161233902,0,0,14
True,3.05202054977417,0,0,14
True,1.08410465717316,0,0,14
True,2.4766206741333,0,0,13
True,1.77266728878021,0,0,17
True,1.76624870300293,0,0,20
True,1.30253517627716,0,0,14
True,1.805997133255,0,0,14
True,1.84567511081696,0,0,15
True,3.09950995445251,0,0,16
False,1.77437102794647,0.001689759,0,13
True,3.11228203773499,0,0,14
True,2.87508249282837,0,0,16
True,2.43184971809387,0,0,13
True,1.49093389511108,0,0,14
True,2.62985229492188,0,0,15
True,2.45797777175903,0,0,14
True,2.85640406608582,0,0,16
True,2.55742621421814,0,0,15
True,2.47198081016541,0,0,15
True,2.11721253395081,0,0,16
True,1.8510457277298,0,0,13
True,1.44473969936371,0,0,16
False,2.86082530021667,0.0008173552,0,13
True,2.3549976348877,0,0,13
True,2.10774111747742,0,0,14
True,2.22761702537537,0,0,13
True,4.07123422622681,0,0,15
True,3.21122860908508,0,0,16
False,2.08590888977051,0.0002596676,0,13
True,2.7924120426178,0,0,17
True,2.74968981742859,0,0,13
True,1.86825942993164,0,0,15
True,1.55675745010376,0,0,14
True,0.707667231559753,0,0,14
True,1.35849761962891,0,0,15
True,1.87794506549835,0,0,15
True,1.90098631381989,0,0,15
True,1.59548580646515,0,0,17
True,1.87282907962799,0,0,14
True,1.28170931339264,0,0,14
True,1.28803110122681,0,0,14
True,2.01566982269287,0,0,13
True,1.94837784767151,0,0,14
True,4.26067924499512,0,0,14
True,0.640861332416534,0,0,17
False,3.62130379676819,0.003383468,0,14
True,2.30832386016846,0,0,16
True,1.80897104740143,0,0,17
True,1.75557422637939,0,0,16
True,1.66554272174835,0,0,14
True,3.1833438873291,0,0,13
True,1.73091745376587,0,0,15
True,0.89315664768219,0,0,17
True,2.67008829116821,0,0,16
True,0.941101312637329,0,0,19
True,1.78283381462097,0,0,14
True,0.784016072750092,0,0,15
True,2.18258452415466,0,0,14
True,2.74449777603149,0,0,13
True,1.30476856231689,0,0,15
False,1.81758224964142,0.0003326247,0,13
True,0.452771335840225,0,0,14
True,1.82921755313873,0,0,13
True,2.67416882514954,0,0,15
True,2.53774380683899,0,0,16
True,2.26913785934448,0,0,14
True,1.36747133731842,0,0,15
True,3.12966132164001,0,0,14
True,3.12706184387207,0,0,16
True,2.78197288513184,0,0,16
False,1.70984518527985,0.1937007,0.005920524,13
False,3.62987613677979,9.463514E-05,0,13
True,1.39755249023438,0,0,15
True,3.04765653610229,0,0,16
True,2.39474964141846,0,0,18
True,2.08344626426697,0,0,14
True,1.66370284557343,0,0,15
True,2.47086811065674,0,0,13
True,1.52979373931885,0,0,14
True,3.04454612731934,0,0,16
True,1.58017981052399,0,0,17
False,1.05149137973785,0.04712798,0.0013945,13
True,2.88201355934143,0,0,15
True,1.51931178569794,0,0,14
True,3.24566149711609,0,0,15
True,3.79515194892883,0,0,16
True,4.20538663864136,0,0,15
True,1.07597100734711,0,0,16
True,3.21913194656372,0,0,14
True,1.95067203044891,0,0,14
True,2.41391038894653,0,0,14
True,2.29821228981018,0,0,14
False,1.43506169319153,0.001183822,0,13
True,1.95754027366638,0,0,15
False,3.06073951721191,0.2546349,0.007338944,13
True,2.22693943977356,0,0,14
False,1.76007461547852,0.01301591,0.001727246,14
True,4.21620225906372,0,0,14
True,3.90017294883728,0,0,14
True,2.09656405448914,0,0,14
True,2.06579828262329,0,0,16
False,0.977692246437073,0.0007820887,0,13
True,1.67589998245239,0,0,14
True,2.4840247631073,0,0,16
True,2.18714666366577,0,0,15
True,3.42536973953247,0,0,15
True,1.65377235412598,0,0,16
True,1.2673773765564,0,0,17
True,3.04728627204895,0,0,15
True,0.732869267463684,0,0,15
True,0.849983751773834,0,0,13
True,2.47744369506836,0,0,15
True,1.66992735862732,0,0,15
True,2.66886687278748,0,0,13
True,2.22559690475464,0,0,14
True,2.56834125518799,0,0,14
True,2.38132476806641,0,0,14
True,1.94522440433502,0,0,14
False,2.29791855812073,0.00346412,0,13
True,3.79724526405334,0,0,14
True,1.73457396030426,0,0,16
False,2.78879356384277,0.0003433699,0,14
True,1.71187138557434,0,0,19
True,2.02673101425171,0,0,14
True,2.93759322166443,0,0,14
True,2.13743090629578,0,0,14
True,2.11595416069031,0,0,13
False,1.88526237010956,0.0003259715,0,13
True,1.52057480812073,0,0,15
True,2.6813497543335,0,0,15
True,1.27778232097626,0,0,16
True,1.43856024742126,0,0,16
True,3.30628728866577,0,0,15
True,1.78853368759155,0,0,15
True,1.82143902778625,0,0,17
True,1.04557418823242,0,0,23
True,2.46819519996643,0,0,15
True,1.68653297424316,0,0,15
False,2.66249442100525,0.0001998067,0,13
True,2.71822929382324,0,0,14
True,3.73549938201904,0,0,14
False,4.05445957183838,0.0002109325,0,14
True,1.50955438613892,0,0,14
True,0.813284158706665,0,0,19
True,1.95927679538727,0,0,13
True,0.782711803913116,0,0,14
True,1.4470409154892,0,0,15
True,3.45993494987488,0,0,14
True,1.96378493309021,0,0,15
True,2.48475408554077,0,0,15
True,2.3902542591095,0,0,14
True,1.92561268806458,0,0,17
True,1.22118854522705,0,0,15
True,3.31278252601624,0,0,15
True,2.10137629508972,0,0,15
False,1.51254546642303,0.001102882,0,13
True,1.00058782100677,0,0,15
True,1.54545259475708,0,0,16
True,2.20866012573242,0,0,16
True,2.91264772415161,0,0,15
False,1.45111012458801,0.0004000299,0,14
False,1.62848699092865,0.001070871,0,14
True,2.76023745536804,0,0,14
True,2.15252637863159,0,0,13
True,1.91257238388062,0,0,15
True,3.26913189888,0,0,16
True,2.39533233642578,0,0,14
True,1.4988180398941,0,0,15
True,0.802852749824524,0,0,16
True,2.94714617729187,0,0,16
True,1.78456449508667,0,0,13
True,2.21729731559753,0,0,14
False,1.90955436229706,0.006602856,0.0004531372,14
True,2.90285515785217,0,0,13
True,2.52781391143799,0,0,14
False,2.26198983192444,0.0003971026,0,14
True,1.19227278232574,0,0,15
True,0.864031910896301,0,0,13
True,1.74966263771057,0,0,15
True,1.57865655422211,0,0,18
True,0.548290908336639,0,0,16
False,2.55002856254578,8.367919E-05,0,14
True,2.16457796096802,0,0,16
True,2.70282602310181,0,0,14
True,2.14744138717651,0,0,14
True,1.62734961509705,0,0,15
True,2.19308114051819,0,0,14
True,1.22590470314026,0,0,16
True,1.38682508468628,0,0,15
True,1.55766820907593,0,0,15
True,3.47960472106934,0,0,16
True,3.5416374206543,0,0,15
True,3.10622501373291,0,0,14
True,2.12535309791565,0,0,13
True,1.51635122299194,0,0,34
True,1.22263896465302,0,0,13
True,1.19588422775269,0,0,14
True,1.30047285556793,0,0,14
False,1.40827286243439,0.0001622323,0,13
False,1.4177428483963,0.00147029,0,14
True,1.05830383300781,0,0,14
False,1.96978199481964,8.492321E-05,0,14
True,2.96702742576599,0,0,14
True,1.62385547161102,0,0,40
True,2.55865931510925,0,0,14
True,1.14335334300995,0,0,17
True,1.51233351230621,0,0,18
