Success,Time,Distance,Angle,Milliseconds
True,2.11057472229004,0,0,8
True,2.49251055717468,0,0,7
True,1.54569065570831,0,0,9
True,1.92086577415466,0,0,8
True,2.80403304100037,0,0,9
True,2.31506371498108,0,0,9
True,1.15858471393585,0,0,8
True,2.11436033248901,0,0,9
True,2.17338943481445,0,0,8
True,1.68673455715179,0,0,8
True,0.541195809841156,0,0,9
True,1.14930093288422,0,0,7
True,1.28811204433441,0,0,9
True,0.60442453622818,0,0,8
True,1.23524630069733,0,0,8
True,1.49895358085632,0,0,9
True,3.83330392837524,0,0,12
True,1.5068074464798,0,0,9
False,1.46101021766663,0.001497856,0,8
True,1.95031583309174,0,0,7
False,2.80697321891785,0.0002649306,0,7
False,2.75627326965332,0.0002112513,0,7
True,1.71542227268219,0,0,13
True,1.78896081447601,0,0,7
True,1.31628429889679,0,0,7
False,2.61900901794434,0.0001081751,0,7
False,4.21825838088989,0.002867275,0,7
True,1.55919897556305,0,0,8
True,1.53750360012054,0,0,9
False,2.47201156616211,0.0005630435,0,7
True,2.60901689529419,0,0,7
False,2.16351127624512,0.0002408363,0,7
False,2.36872148513794,0.0005544818,0,7
True,1.47534549236298,0,0,8
False,1.52092516422272,0.0001632628,0,7
True,1.92603290081024,0,0,8
True,1.74554443359375,0,0,7
True,2.51391410827637,0,0,7
True,4.45222091674805,0,0,7
True,3.35121440887451,0,0,8
False,2.89355611801147,0.001896877,0,7
True,3.95453691482544,0,0,8
True,3.96908521652222,0,0,12
True,2.25858497619629,0,0,8
False,3.80790853500366,0.0004118198,0,7
True,2.00800371170044,0,0,7
True,4.33231544494629,0,0,7
True,1.50264430046082,0,0,8
True,2.47357654571533,0,0,7
True,1.69987452030182,0,0,8
True,2.54550552368164,0,0,7
True,1.2126749753952,0,0,12
True,3.90879940986633,0,0,7
True,2.6235134601593,0,0,7
True,2.39858984947205,0,0,7
True,2.45103788375854,0,0,8
False,1.17611265182495,0.0002485836,0,7
False,2.77664995193481,0.0002212702,0,9
True,3.54925489425659,0,0,9
True,2.78789329528809,0,0,10
True,1.57514154911041,0,0,26
True,0.954488456249237,0,0,8
True,1.27269899845123,0,0,13
True,1.92523717880249,0,0,7
True,1.80542743206024,0,0,9
True,2.54771733283997,0,0,8
True,2.7246458530426,0,0,9
True,3.53708791732788,0,0,7
True,2.5781033039093,0,0,8
False,3.50082612037659,0.002901323,0,7
True,1.79911589622498,0,0,8
True,4.01487827301025,0,0,8
True,1.05391907691956,0,0,8
True,3.59908866882324,0,0,8
True,1.80733406543732,0,0,9
True,0.609466731548309,0,0,8
True,1.8665736913681,0,0,8
True,1.49838256835938,0,0,8
True,2.43856167793274,0,0,8
False,1.9281929731369,0.0002987872,0,8
False,2.53524541854858,0.0009036884,0,8
False,2.74535298347473,0.001436581,0,7
True,2.75559163093567,0,0,7
True,2.07179641723633,0,0,8
True,2.46403980255127,0,0,7
True,3.01286840438843,0,0,9
True,1.70114493370056,0,0,11
True,3.36743235588074,0,0,8
True,1.84511697292328,0,0,8
True,1.49004864692688,0,0,9
True,2.91568422317505,0,0,9
False,1.66978001594543,9.793529E-05,0,7
True,3.34837913513184,0,0,7
True,2.23811197280884,0,0,8
True,2.63321399688721,0,0,7
True,3.15346431732178,0,0,8
False,3.52479767799377,0.0004303184,0,7
True,2.17954802513123,0,0,7
False,2.49727749824524,0.0005559115,0,7
False,2.82680416107178,0.0007053693,0,7
False,3.00741648674011,0.0002677383,0,7
True,2.22828102111816,0,0,8
False,2.0438277721405,0.1256359,0.002002511,7
True,1.5684597492218,0,0,7
True,3.11724662780762,0,0,8
True,1.84710121154785,0,0,8
False,3.08570170402527,0.2186746,0.01177506,7
True,2.76004552841187,0,0,8
True,0.878628313541412,0,0,7
True,2.794029712677,0,0,8
True,1.67246317863464,0,0,7
True,3.49338364601135,0,0,7
False,1.98338007926941,0.0005572614,0,7
True,1.45050454139709,0,0,8
True,2.94371390342712,0,0,7
True,3.56537771224976,0,0,8
True,2.77423787117004,0,0,8
True,1.62220549583435,0,0,8
True,4.65351009368896,0,0,7
True,1.77241504192352,0,0,8
True,1.70290911197662,0,0,7
False,2.34294772148132,0.0005208154,0,7
True,1.93180060386658,0,0,8
False,0.933221101760864,0.000330636,0,7
True,1.01171612739563,0,0,7
True,2.38461303710938,0,0,8
True,3.12109780311584,0,0,8
True,1.90185475349426,0,0,9
True,3.85092067718506,0,0,7
False,2.56648683547974,0.0027847,0,7
True,1.78399801254272,0,0,7
True,1.94162976741791,0,0,7
True,1.32778334617615,0,0,7
False,0.808833181858063,0.001120544,0,7
True,1.58975112438202,0,0,9
True,1.49630868434906,0,0,13
False,1.61454284191132,0.003172551,0,7
True,2.82475614547729,0,0,8
False,2.18946266174316,0.0002560968,0,7
True,1.54182982444763,0,0,8
True,1.4475736618042,0,0,8
False,2.9432544708252,0.000888646,0,7
True,2.6369616985321,0,0,7
True,5.03215026855469,0,0,8
True,3.7834415435791,0,0,7
True,3.40910744667053,0,0,8
True,3.66944432258606,0,0,7
True,2.17259621620178,0,0,8
False,1.21884202957153,7.72867E-05,0,7
True,1.2503924369812,0,0,8
False,3.29950046539307,0.01943045,0.005439933,8
True,2.44561839103699,0,0,9
False,1.45869529247284,0.0006330208,0,7
True,2.38794898986816,0,0,8
True,2.21375751495361,0,0,7
True,2.1816463470459,0,0,7
True,2.83472418785095,0,0,8
True,1.98771262168884,0,0,8
False,1.68466889858246,0.0001429821,0,8
True,3.37552285194397,0,0,8
False,3.20348930358887,0.0002501003,0,7
True,2.32291030883789,0,0,8
True,2.86193203926086,0,0,7
True,3.40603876113892,0,0,9
True,1.31786108016968,0,0,7
True,2.5672402381897,0,0,13
True,1.75038921833038,0,0,8
False,2.30985307693481,0.0002157645,0,7
True,1.53486311435699,0,0,7
True,1.5762745141983,0,0,8
False,1.30020451545715,0.0001671061,0,7
True,0.60999870300293,0,0,8
True,4.63023233413696,0,0,7
True,3.76354694366455,0,0,8
True,1.66078174114227,0,0,8
True,3.93290019035339,0,0,8
True,3.97129654884338,0,0,10
False,4.37565326690674,0.001257043,0,7
False,3.03108167648315,0.1230149,0.02169138,8
False,2.78292798995972,9.772689E-05,0,7
True,1.95186078548431,0,0,10
True,2.22143244743347,0,0,8
True,2.12347888946533,0,0,8
True,0.550834178924561,0,0,8
True,1.99372553825378,0,0,8
True,4.01804065704346,0,0,8
False,2.03802394866943,0.0004848911,0,7
True,2.09681057929993,0,0,8
True,3.30289006233215,0,0,8
False,3.92017531394958,0.0006945579,0,7
True,2.54798054695129,0,0,8
True,2.60948777198792,0,0,8
False,2.44498896598816,0.0002046893,0,7
False,1.78118872642517,0.0006909285,0,7
False,2.05661296844482,0.004085179,0,7
True,2.32601070404053,0,0,8
True,1.49481272697449,0,0,7
True,2.57536649703979,0,0,7
True,2.80498671531677,0,0,7
True,0.838300168514252,0,0,7
True,1.39779794216156,0,0,7
True,2.22787404060364,0,0,7
True,2.50205063819885,0,0,7
True,2.89878344535828,0,0,8
True,3.23897695541382,0,0,8
True,1.86332380771637,0,0,8
True,2.24572038650513,0,0,10
True,2.48159003257751,0,0,7
True,1.85504043102264,0,0,8
True,0.517962396144867,0,0,8
True,1.26036906242371,0,0,7
False,3.65615248680115,0.0005074508,0,8
True,1.16409480571747,0,0,7
False,2.57265114784241,0.05637062,0.000792514,7
True,2.07133841514587,0,0,8
True,2.45329642295837,0,0,9
True,4.74934720993042,0,0,7
True,2.52695155143738,0,0,7
True,2.35472798347473,0,0,9
False,2.03726720809937,0.001121404,0,7
False,3.30026841163635,0.0002546289,0,8
True,2.95546126365662,0,0,8
False,1.71487963199615,0.0004720727,0,7
True,1.54484415054321,0,0,7
True,1.55016505718231,0,0,9
True,2.00644731521606,0,0,8
True,2.49365854263306,0,0,9
False,4.15176439285278,0.0008592217,0,7
True,3.24345803260803,0,0,8
True,1.61979341506958,0,0,8
True,2.24968147277832,0,0,7
False,3.08088636398315,0.001756265,0,7
True,1.84814560413361,0,0,7
False,3.19678831100464,0.0003192348,0,7
True,4.37683200836182,0,0,7
True,3.43104410171509,0,0,8
False,3.56499528884888,0.001014692,0,9
True,2.29506540298462,0,0,8
True,1.46930062770844,0,0,7
True,1.42238140106201,0,0,8
False,1.90672552585602,0.0004291772,0,7
True,2.23035287857056,0,0,8
False,2.89913439750671,0.0003290613,0,7
True,1.38420403003693,0,0,8
True,1.99565076828003,0,0,8
True,1.34297335147858,0,0,9
True,1.38403832912445,0,0,7
True,1.61597073078156,0,0,8
True,1.348473072052,0,0,8
True,2.36538481712341,0,0,8
True,1.64942073822021,0,0,9
True,2.9192361831665,0,0,7
False,3.66923093795776,0.01148793,0,7
True,3.78284430503845,0,0,8
True,1.49868369102478,0,0,9
False,3.11278200149536,0.0005252013,0,7
True,1.22304725646973,0,0,7
False,2.40879917144775,0.0004313081,0,7
False,2.13201308250427,0.0004706593,0,7
True,2.31195259094238,0,0,8
False,2.72323346138,0.001226419,0,7
True,1.95363712310791,0,0,8
False,2.64950656890869,0.0002840645,0,8
True,1.70265996456146,0,0,14
True,1.8398472070694,0,0,8
False,2.10522127151489,0.0003664247,0,7
False,2.70978403091431,0.0007409035,0,7
True,2.08211159706116,0,0,7
True,3.47562837600708,0,0,8
True,2.05121183395386,0,0,9
False,2.69988179206848,0.0003066931,0,7
False,2.07028460502625,0.002103016,0,7
True,1.4611474275589,0,0,8
True,3.18516612052917,0,0,8
False,1.99258804321289,0.002019443,0,8
True,2.01390218734741,0,0,8
True,1.87348890304565,0,0,9
True,2.35860204696655,0,0,8
False,1.7246333360672,0.0008210187,0,7
True,1.37719452381134,0,0,8
True,1.66566717624664,0,0,8
False,1.8097106218338,0.0006935484,0,7
True,1.51540660858154,0,0,8
True,1.5857013463974,0,0,8
True,2.08721256256104,0,0,9
True,2.67360615730286,0,0,7
True,2.42451882362366,0,0,8
True,2.05690765380859,0,0,8
True,1.83698415756226,0,0,9
True,3.2663938999176,0,0,8
True,3.57411336898804,0,0,8
True,3.36410546302795,0,0,8
True,2.10227751731873,0,0,8
True,2.62751173973083,0,0,7
True,1.94556844234467,0,0,8
True,2.05296397209167,0,0,8
True,2.84226059913635,0,0,8
True,1.97191226482391,0,0,8
False,3.21628904342651,0.05790893,0.001565863,7
True,2.52141809463501,0,0,7
False,1.89102637767792,0.0002804713,0,7
True,2.3244001865387,0,0,7
True,2.53787994384766,0,0,8
True,1.55622720718384,0,0,9
True,3.83729696273804,0,0,10
True,3.2336163520813,0,0,7
True,0.940117418766022,0,0,8
True,2.78404450416565,0,0,9
True,1.57302832603455,0,0,9
True,0.859627246856689,0,0,8
False,3.16069769859314,0.004951581,0,7
True,1.7383645772934,0,0,8
True,1.0889059305191,0,0,7
True,1.81688976287842,0,0,7
True,3.40774893760681,0,0,8
True,3.04501509666443,0,0,8
False,2.15496110916138,0.0005451928,0,7
True,1.97993993759155,0,0,8
False,2.59129810333252,0.0006237581,0,7
True,1.52438044548035,0,0,7
False,2.53909039497375,0.0001507731,0,7
True,1.53646671772003,0,0,8
True,1.30718505382538,0,0,9
True,3.72052311897278,0,0,8
True,1.656662940979,0,0,8
True,1.60113680362701,0,0,8
True,1.47777330875397,0,0,7
True,1.53997552394867,0,0,7
True,1.21368420124054,0,0,7
True,2.06897354125977,0,0,7
True,1.81461405754089,0,0,9
True,2.97092533111572,0,0,7
False,1.81223666667938,0.0007711283,0,7
True,2.87978935241699,0,0,7
True,0.888353884220123,0,0,8
True,3.17138385772705,0,0,8
True,1.71614825725555,0,0,8
True,1.99162781238556,0,0,7
True,1.0617733001709,0,0,10
True,0.815802097320557,0,0,8
True,2.24455142021179,0,0,7
True,2.80734157562256,0,0,9
True,2.49667525291443,0,0,8
False,2.1117947101593,0.1824907,0.005180623,7
False,1.6947625875473,0.001139707,0,7
True,3.48570251464844,0,0,7
False,3.97840929031372,0.0002962496,0,7
True,2.61854386329651,0,0,7
True,2.16721534729004,0,0,8
True,3.48637199401855,0,0,8
True,1.65516901016235,0,0,9
False,3.22483444213867,0.0001685178,0,7
True,0.886415839195251,0,0,7
True,1.57073593139648,0,0,8
True,1.22528898715973,0,0,9
True,1.69742250442505,0,0,8
True,2.44697141647339,0,0,7
True,3.11703824996948,0,0,7
True,1.75861525535583,0,0,9
True,2.24326109886169,0,0,8
True,3.11219882965088,0,0,7
True,1.62537002563477,0,0,12
True,2.62639951705933,0,0,8
True,1.18564474582672,0,0,8
True,1.79344391822815,0,0,8
True,2.06765270233154,0,0,8
True,1.56889545917511,0,0,8
True,1.62154805660248,0,0,8
True,2.48231959342957,0,0,8
True,1.30105972290039,0,0,9
False,1.7627340555191,0.001592361,0,7
True,1.54683864116669,0,0,8
True,1.62083959579468,0,0,7
True,4.28720378875732,0,0,9
True,2.02997326850891,0,0,8
True,1.20301866531372,0,0,11
False,2.32458662986755,0.002194837,0,7
False,2.95150375366211,0.0005360803,0,7
True,2.42741465568542,0,0,8
False,3.9286003112793,0.00118018,0,7
True,1.24494552612305,0,0,9
True,1.08455097675323,0,0,8
True,1.84415996074677,0,0,7
True,1.85861909389496,0,0,8
True,3.85650253295898,0,0,8
True,1.39319324493408,0,0,7
True,2.36957406997681,0,0,11
True,1.00279569625854,0,0,8
True,2.82789611816406,0,0,7
True,2.7397129535675,0,0,7
False,2.50276875495911,0.05211454,0.001534698,7
True,1.74979996681213,0,0,7
True,1.36304843425751,0,0,8
True,0.953225553035736,0,0,8
True,2.63092732429504,0,0,8
True,3.93533372879028,0,0,7
True,2.06012201309204,0,0,9
False,4.34722852706909,0.0002849206,0,7
True,4.09661960601807,0,0,8
True,4.02286338806152,0,0,7
False,1.61755573749542,0.2254701,0.004967568,9
True,3.86281037330627,0,0,8
True,1.7112455368042,0,0,7
True,2.94784140586853,0,0,7
True,1.65108156204224,0,0,7
False,0.924551963806152,0.004080827,0.0008150545,7
True,1.61400926113129,0,0,7
True,2.09040093421936,0,0,8
False,2.66176772117615,0.003471775,0,9
True,2.03695797920227,0,0,7
True,2.31502509117126,0,0,8
True,2.66086578369141,0,0,7
True,2.62081623077393,0,0,8
True,2.58354878425598,0,0,7
True,2.02241706848145,0,0,8
False,1.20322942733765,0.0002278598,0,7
False,1.87302362918854,0.4189147,0.01203686,7
True,3.8519332408905,0,0,8
False,2.30949401855469,0.0005830981,0,7
True,3.0678722858429,0,0,8
False,0.691906213760376,0.0004515399,0,7
True,2.49748516082764,0,0,7
False,2.32281398773193,0.000326832,0,7
True,2.58423209190369,0,0,8
True,1.96356904506683,0,0,9
False,3.74469447135925,0.005364866,0,7
True,1.53230619430542,0,0,8
True,3.62004137039185,0,0,9
False,2.31336998939514,0.00438849,0,7
True,4.30115222930908,0,0,14
False,1.81853306293488,0.001824574,0,7
True,1.07904541492462,0,0,8
True,1.86125540733337,0,0,7
False,2.63955903053284,0.0005182563,0,7
False,1.75853216648102,0.0001148636,0,7
False,3.00511193275452,0.000935143,0,7
True,2.48752665519714,0,0,10
True,2.07106399536133,0,0,8
True,1.75257110595703,0,0,9
False,3.20505404472351,0.0005397354,0,7
True,1.60869514942169,0,0,8
False,3.21745800971985,0.001847928,0,7
False,1.92125642299652,0.001078647,0,7
True,2.01048541069031,0,0,9
False,4.65412855148315,0.000570728,0,7
True,1.28719341754913,0,0,8
True,3.03341174125671,0,0,7
True,1.42234075069427,0,0,7
False,2.39016270637512,0.0008207928,0,7
True,2.5836980342865,0,0,9
False,3.17258048057556,0.001048389,0,8
True,0.834223747253418,0,0,7
False,3.03929948806763,0.000781835,0,7
True,1.16249442100525,0,0,17
True,1.45449066162109,0,0,8
True,1.52976810932159,0,0,8
True,1.62230730056763,0,0,9
True,3.39968800544739,0,0,8
True,3.68134665489197,0,0,8
True,2.11659598350525,0,0,8
True,1.0256906747818,0,0,8
True,1.56263852119446,0,0,11
True,3.51446604728699,0,0,8
False,4.09373044967651,0.003152471,0,7
True,1.6493433713913,0,0,12
True,1.88943910598755,0,0,8
True,2.48884272575378,0,0,8
True,2.48164415359497,0,0,7
True,1.27741169929504,0,0,8
True,2.29052901268005,0,0,12
True,2.16444659233093,0,0,7
True,4.14789819717407,0,0,9
True,1.46424961090088,0,0,8
False,2.74521446228027,0.0001287894,0,7
False,3.51085066795349,0.001641262,0,8
True,1.93601417541504,0,0,11
True,3.64735102653503,0,0,7
False,3.57504081726074,0.000382188,0,7
False,2.15464854240417,0.006431594,0,8
True,2.87581324577332,0,0,8
True,2.68153929710388,0,0,8
True,1.74558675289154,0,0,8
False,1.58528316020966,0.06265136,0.001136835,7
True,3.63235211372375,0,0,8
True,2.68819212913513,0,0,7
True,2.06343626976013,0,0,8
True,0.766529858112335,0,0,8
False,2.10265851020813,8.232176E-05,0,7
True,1.70967972278595,0,0,8
True,1.67182970046997,0,0,8
True,1.9441853761673,0,0,8
True,1.319371342659,0,0,8
False,2.55190062522888,0.0006112588,0,8
True,1.97442269325256,0,0,7
True,1.13744807243347,0,0,9
False,2.67402124404907,0.0009775676,0,7
False,1.60953974723816,0.0004476405,0,7
False,2.68165731430054,0.0004331515,0,7
True,1.90348041057587,0,0,7
True,1.1295839548111,0,0,8
True,0.852303981781006,0,0,7
True,2.52535891532898,0,0,7
True,2.0343005657196,0,0,12
True,3.39220428466797,0,0,9
True,1.49903631210327,0,0,8
True,1.30840766429901,0,0,9
True,2.38591885566711,0,0,13
True,3.69228386878967,0,0,8
True,1.01945531368256,0,0,7
True,1.50621831417084,0,0,8
False,3.41504216194153,8.553414E-05,0,8
False,4.05749559402466,0.001351723,0,8
True,1.85059285163879,0,0,8
True,1.67720985412598,0,0,8
True,2.08042120933533,0,0,7
True,3.18739175796509,0,0,7
True,0.783913195133209,0,0,8
False,1.28463768959045,0.0005643117,0,7
True,1.07186639308929,0,0,7
True,1.36570465564728,0,0,8
False,2.38030385971069,0.004366494,0,7
False,2.16763925552368,0.0011009,0,7
True,2.1607129573822,0,0,8
True,1.83461797237396,0,0,25
False,1.72552931308746,0.0002001433,0,7
True,2.3804407119751,0,0,8
True,2.05489873886108,0,0,8
True,3.15463304519653,0,0,8
True,2.45515203475952,0,0,8
True,2.10106825828552,0,0,7
True,1.55228781700134,0,0,9
True,1.61293482780457,0,0,7
True,1.29054808616638,0,0,8
True,2.65745139122009,0,0,8
True,1.51736128330231,0,0,7
True,2.48677682876587,0,0,8
True,1.27610850334167,0,0,8
True,2.63777327537537,0,0,7
True,1.63006901741028,0,0,8
True,2.18314576148987,0,0,7
True,1.90753829479218,0,0,8
True,2.35504841804504,0,0,8
True,2.35061430931091,0,0,7
True,0.991663157939911,0,0,8
True,2.33290863037109,0,0,9
False,2.75786256790161,0.001189441,0,7
True,0.710618495941162,0,0,7
True,1.33069837093353,0,0,8
True,2.00007081031799,0,0,8
True,4.29759216308594,0,0,7
True,2.2319655418396,0,0,8
False,2.74792671203613,0.0004122581,0,7
True,4.62453842163086,0,0,8
True,1.67443680763245,0,0,7
True,2.85111117362976,0,0,8
True,2.10813808441162,0,0,8
True,1.7428674697876,0,0,8
False,2.46332144737244,0.001530958,0,7
False,4.12540817260742,0.0009461933,0,7
True,3.6390175819397,0,0,26
False,2.5062894821167,0.000490059,0,7
True,2.4648425579071,0,0,9
True,4.18545818328857,0,0,8
True,1.02567327022552,0,0,7
True,3.54725313186646,0,0,8
True,1.65056586265564,0,0,9
False,1.93971252441406,0.0003689799,0,7
False,1.96591913700104,8.907497E-05,0,7
True,1.04043114185333,0,0,8
True,1.86338686943054,0,0,8
True,3.10913443565369,0,0,8
True,3.44058012962341,0,0,7
True,2.05946278572083,0,0,7
True,1.8025815486908,0,0,7
True,1.68440675735474,0,0,8
True,1.94118893146515,0,0,8
True,2.06933212280273,0,0,9
False,3.32706689834595,0.001934093,0,7
False,2.40315699577332,0.0002414074,0,7
True,2.04538369178772,0,0,8
False,3.02730393409729,0.001088859,0,7
True,2.16772985458374,0,0,8
True,2.35904002189636,0,0,7
False,2.97030663490295,0.002668365,0,7
True,1.91164743900299,0,0,9
True,1.36226856708527,0,0,8
True,1.92334592342377,0,0,8
True,2.0519905090332,0,0,8
False,2.99522733688354,0.0002424406,0,7
False,1.83934772014618,0.0009044124,0,7
False,0.621216416358948,0.001633163,0,7
True,3.17211699485779,0,0,7
True,4.64942312240601,0,0,7
True,2.29093766212463,0,0,8
True,2.86181259155273,0,0,8
True,3.10270047187805,0,0,9
True,2.1275851726532,0,0,9
False,1.93269288539886,0.04641484,0.009790295,7
True,3.21971154212952,0,0,9
True,2.53578042984009,0,0,7
False,2.35470533370972,0.0009173373,0,7
False,2.89832425117493,0.0004102098,0,7
True,2.06990122795105,0,0,8
True,1.76834917068481,0,0,8
True,0.865572154521942,0,0,7
True,3.16454839706421,0,0,8
True,3.34909391403198,0,0,7
True,2.1996021270752,0,0,7
True,3.04351902008057,0,0,7
True,1.77900767326355,0,0,7
True,3.71006941795349,0,0,7
True,1.68395173549652,0,0,8
True,2.63713717460632,0,0,7
True,3.01976132392883,0,0,7
True,0.788244187831879,0,0,8
False,2.81012916564941,0.001139816,0,7
True,1.95210564136505,0,0,8
True,2.16227722167969,0,0,8
True,2.32602524757385,0,0,8
True,2.05907320976257,0,0,8
True,1.84284913539886,0,0,7
False,1.75261914730072,0.06350497,0.009136724,7
True,3.27233362197876,0,0,8
True,1.93445956707001,0,0,7
True,2.13809418678284,0,0,8
False,3.54401016235352,0.0008453609,0,8
False,2.22920846939087,0.0003967843,0,7
True,1.99638390541077,0,0,8
False,4.02265739440918,9.948712E-05,0,7
True,1.87091410160065,0,0,7
True,2.22186636924744,0,0,8
True,4.52443838119507,0,0,7
True,1.73034203052521,0,0,8
True,2.172935962677,0,0,11
True,3.15498328208923,0,0,10
True,1.3357150554657,0,0,8
True,1.22607314586639,0,0,8
True,2.12936925888062,0,0,8
True,4.42890977859497,0,0,8
True,3.52018260955811,0,0,12
True,3.64003944396973,0,0,11
True,0.980744659900665,0,0,8
True,0.704678595066071,0,0,8
True,2.2382345199585,0,0,8
True,2.06934142112732,0,0,7
True,2.57252740859985,0,0,8
True,4.21254730224609,0,0,9
False,2.20555996894836,0.2457929,0.005758141,7
