Success,Time,Distance,Angle,Milliseconds
False,3.08173727989197,0.01373494,0,1
False,2.97818112373352,0.005118963,0,2
False,2.36171555519104,0.00288038,0,2
True,1.70745694637299,0,0,2
False,2.61448907852173,0.0005630935,0,2
False,3.54631185531616,0.003759785,0,1
False,2.30940556526184,0.01598049,0.0005918399,2
False,1.42793917655945,0.0008792331,0,2
True,4.07458734512329,0,0,2
False,1.81550693511963,0.00212558,0,2
True,1.73037481307983,0,0,1
False,2.65078687667847,0.0002510707,0,2
True,3.21692991256714,0,0,1
False,3.60849785804749,0.0007273491,0,2
False,3.76167559623718,0.00102072,0,1
True,2.24743175506592,0,0,2
False,3.9668664932251,0.002583116,0,1
True,3.08041286468506,0,0,2
False,2.2893328666687,0.005295944,0.001059856,1
False,3.57040524482727,0.001675679,0,1
False,2.99309515953064,0.0002999677,0,2
False,1.51039683818817,0.004156427,0,2
False,1.77178299427032,0.002762377,0,2
False,2.84319281578064,0.001495658,0,1
False,2.47109580039978,0.0009582004,0,2
False,3.53885054588318,0.3798853,0.00545656,2
False,1.28236961364746,0.000511941,0,2
False,2.77086305618286,0.005208831,0.001407432,1
False,3.71606016159058,0.2980158,0.002628479,1
False,3.51222395896912,0.0002841699,0,2
False,2.67284369468689,0.002069409,0,2
False,2.36446499824524,0.004134506,0,2
False,1.36501002311707,0.0008884271,0,2
False,1.53697097301483,0.002113883,0,2
False,1.37313175201416,0.004054397,0,1
False,2.67612338066101,0.00546658,0,1
False,3.2802517414093,0.3444698,0.005819696,2
False,3.03325152397156,0.00199964,0,2
True,2.36510872840881,0,0,2
False,3.29861354827881,0.0003217435,0,2
False,2.55497670173645,0.002891544,0.0006950808,1
False,2.57670474052429,0.005019502,0,1
False,2.51256084442139,0.0005422037,0,2
True,4.31639528274536,0,0,2
False,1.69450199604034,0.002807454,0,2
False,1.92180502414703,0.007127955,0.000777124,2
False,1.97876524925232,0.0005185067,0,1
True,3.21075892448425,0,0,2
False,2.88694596290588,0.1449856,0.001835726,2
True,2.75953793525696,0,0,2
False,2.90497326850891,0.003373538,0,1
False,3.14844918251038,0.001293562,0,1
False,1.59493005275726,0.001782886,0,2
False,3.69125843048096,0.001735632,0,2
True,2.81244564056396,0,0,2
True,2.97623467445374,0,0,2
False,3.41308355331421,9.492007E-05,0,2
False,1.19206178188324,0.08076236,0.006068627,1
False,1.69254446029663,0.0006153452,0,1
False,1.82613921165466,0.0001696704,0,1
True,3.22995018959045,0,0,2
False,1.75133574008942,0.005667099,0,2
False,1.51305222511292,0.00234148,0,3
True,3.43897271156311,0,0,2
True,1.66519796848297,0,0,1
False,2.36504149436951,0.002797796,0,2
False,3.06985378265381,0.0008845142,0,2
False,1.76741909980774,0.000751045,0,2
True,2.06416010856628,0,0,2
False,1.90355753898621,0.0008137774,0,2
False,2.24461936950684,0.0009455002,0,2
False,2.71094727516174,0.0002880119,0,2
False,3.57782816886902,0.003551079,0,1
False,3.65672278404236,0.001145754,0,2
False,3.69664096832275,0.0005154288,0,1
False,2.18051409721375,0.002020178,0,2
False,3.13787794113159,0.001351946,0,2
False,3.55146455764771,0.0002783907,0,2
True,1.57632923126221,0,0,1
True,1.8019722700119,0,0,2
False,1.63472080230713,0.004869264,0,1
True,2.19426321983337,0,0,2
False,1.6785044670105,0.003140104,0,1
True,1.96155166625977,0,0,2
False,2.29475522041321,0.4257722,0.009036352,2
False,3.97035217285156,0.0002733027,0,1
False,1.37716221809387,0.0004637229,0,2
True,3.65471744537354,0,0,1
False,1.23492538928986,0.0007621192,0,2
False,1.76059889793396,0.1524949,0.003930458,2
False,4.03824615478516,0.004887966,0,1
False,3.75650453567505,0.0012481,0,1
False,2.14042997360229,0.01281397,0.000777124,1
False,2.10627818107605,0.001792772,0,2
True,4.27784013748169,0,0,2
False,1.68009865283966,0.0001906426,0,2
False,2.13236379623413,0.0005967632,0,2
True,2.56254410743713,0,0,2
False,2.24830174446106,0.002584241,0,1
False,1.7825243473053,0.009119929,0,2
False,1.96751511096954,0.003393371,0,1
False,3.20435690879822,0.03738655,0.001025097,2
False,5.43252801895142,0.07453892,0.01348853,1
False,2.33022952079773,0.02493163,0.0009195055,3
False,2.68857932090759,0.0005706214,0,2
False,2.30350661277771,0.0005236068,0,1
False,2.25205373764038,0.01112251,0.0005036338,1
False,2.82039499282837,0.002774859,0,2
True,2.30201053619385,0,0,1
True,4.13839101791382,0,0,2
True,3.94683074951172,0,0,2
False,3.1646683216095,0.0001631606,0,2
True,2.57971119880676,0,0,1
False,2.22610378265381,0.002929045,0,2
False,4.10431575775146,0.1485847,0.004548703,2
False,1.78477013111115,0.0009621195,0,2
False,3.04527902603149,0.001825318,0,2
False,2.58553075790405,0.0002416818,0,2
False,1.57864058017731,0.03128844,0.004179193,2
False,1.55593264102936,0.002012909,0.0005036338,1
False,2.88238620758057,0.001854727,0,2
False,1.62167418003082,0.007845247,0,1
False,1.04886078834534,0.001099864,0,1
False,3.74335289001465,0.01698904,0.001744641,2
False,1.18921840190887,0.001930562,0,1
False,2.28531575202942,0.001246249,0,2
False,1.92004871368408,0.00378548,0,3
False,3.07524228096008,0.001010131,0,2
False,2.77148771286011,0.0005258901,0,1
False,2.42661595344543,0.001114193,0,2
False,3.16057777404785,0.06837054,0.01106905,2
False,3.04016995429993,0.001660167,0,1
False,3.53517961502075,0.0008481916,0,2
False,1.50326752662659,0.0005936602,0,2
False,2.33904767036438,0.001139041,0,1
False,3.78411364555359,0.0009289241,0,2
True,2.26616930961609,0,0,2
False,2.8434431552887,0.0781064,0.002420344,2
True,4.58023118972778,0,0,2
True,2.09333801269531,0,0,1
False,3.4898886680603,0.03023396,0.003741532,2
False,2.65743327140808,0.005405093,0,2
True,2.1646671295166,0,0,1
False,2.77303743362427,0.004894682,0.0007614229,2
True,2.07963395118713,0,0,2
False,2.53404688835144,0.001447718,0,2
True,2.36827659606934,0,0,2
True,1.83281719684601,0,0,2
False,1.97858917713165,0.0007528015,0,2
False,2.57730078697205,0.0009930001,0,1
True,2.35312581062317,0,0,2
False,3.9258074760437,0.01438155,0.00147449,2
False,2.107661485672,0.002907875,0,2
False,3.40254068374634,0.005419794,0,2
False,2.06756806373596,0.001297928,0,1
True,1.64729022979736,0,0,1
False,1.04532599449158,0.000535633,0,2
True,2.71204018592834,0,0,2
True,3.95987510681152,0,0,1
True,1.5860458612442,0,0,2
False,3.50628399848938,0.004571595,0,2
False,2.19499707221985,0.0009580844,0,2
False,2.55028772354126,0.001737991,0,2
True,4.12662601470947,0,0,2
True,2.96118330955505,0,0,2
True,2.47841811180115,0,0,1
True,1.79844295978546,0,0,3
False,4.55408620834351,0.06709892,0.008484791,2
False,2.2962110042572,0.002197956,0,2
True,2.24442958831787,0,0,2
False,1.47240817546844,0.5730768,0.01757382,1
False,2.59083843231201,0.0002582313,0,1
True,1.25532841682434,0,0,2
False,2.14447569847107,0.09541043,0.01738439,2
False,3.38503742218018,0.0004042734,0,2
False,3.71628832817078,0.01403814,0,2
False,2.10806250572205,0.7659171,0.01043189,2
False,2.23170471191406,0.1952291,0.02917296,2
False,4.30516147613525,0.09490861,0.009235353,2
False,2.53367161750793,0.002863545,0,2
False,1.24714720249176,9.255133E-05,0,2
False,1.8345513343811,0.001577267,0,2
True,4.0326714515686,0,0,2
False,2.21672058105469,0.003305552,0,1
True,4.05913686752319,0,0,2
True,4.51316690444946,0,0,2
False,1.77538251876831,0.01727032,0.002392739,1
False,2.70538973808289,0.002002734,0,2
False,2.83952188491821,0.003391789,0,1
False,0.948670446872711,0.007991531,0.00188763,2
False,2.41501617431641,0.0003960039,0,2
False,1.92411327362061,0.001066464,0,2
True,2.79837679862976,0,0,2
False,4.21927881240845,0.01310788,0,2
False,3.3183798789978,0.000905221,0,1
False,3.44304704666138,0.0009525319,0,1
True,2.82279634475708,0,0,2
False,1.82493579387665,0.0008545382,0.0008224307,2
False,2.95745611190796,0.0005297964,0,2
False,2.25537776947021,0.000361678,0,1
True,2.13023114204407,0,0,2
True,0.995439052581787,0,0,2
False,2.50110554695129,0.0001771037,0,2
True,3.16248154640198,0,0,1
False,2.25754547119141,0.001025855,0,2
False,2.27807545661926,0.00273723,0,2
True,2.09231638908386,0,0,2
False,1.88547348976135,0.02154315,0.002320992,1
False,1.01434445381165,0.008755189,0,1
False,1.07476210594177,0.07487682,0.001809216,2
False,1.78429484367371,0.004566974,0.0007848567,1
True,2.07262253761292,0,0,2
False,3.57777452468872,0.0005460299,0,2
False,2.20258116722107,0.001821441,0,2
True,3.06958436965942,0,0,1
False,3.16751885414124,0.01491016,0,1
False,2.01280212402344,0.008722355,0,2
True,2.11075782775879,0,0,19
False,1.54815256595612,0.000810392,0,2
False,2.7635703086853,0.005059813,0,1
False,2.95674252510071,0.000149507,0,2
True,2.18006086349487,0,0,2
False,1.17911577224731,0.004466397,0.0004662743,1
False,2.29409265518188,0.002020671,0,2
False,3.07272553443909,0.0007962675,0,1
False,1.94482684135437,0.0001034933,0,2
False,4.00521087646484,0.002275198,0,1
True,2.84439945220947,0,0,1
False,3.98240661621094,0.0004536111,0,2
False,2.55319356918335,0.004447784,0,1
False,3.79761695861816,0.0007832412,0,2
False,2.40966701507568,0.01478123,0.002142387,1
False,3.15015840530396,0.0003503162,0,2
False,2.71143054962158,0.0007955265,0,1
False,2.43300223350525,0.001844159,0,2
False,3.22382020950317,0.001032474,0,2
True,2.27541637420654,0,0,2
False,1.98325514793396,0.008364946,0.002352009,1
False,4.1780743598938,0.00235418,0,2
True,3.52562689781189,0,0,1
True,1.59669375419617,0,0,1
False,2.44926047325134,0.001844403,0,2
False,1.38013291358948,0.003056358,0,1
False,3.68071579933167,0.0008152825,0,2
False,2.51008582115173,0.03067119,0.003835583,2
False,4.27709341049194,0.005184508,0,1
False,2.46636438369751,0.07017183,0.008226003,2
False,2.78892803192139,0.005713657,0,2
False,2.1292040348053,0.001739485,0,2
True,4.18889236450195,0,0,2
False,2.06405019760132,0.006577991,0.0009768298,2
False,1.90638744831085,0.001633247,0,1
True,2.81190729141235,0,0,1
False,2.40482950210571,0.1486964,0.002297454,2
True,1.62721848487854,0,0,3
True,2.2085337638855,0,0,2
True,2.57381772994995,0,0,2
False,2.75369620323181,0.004731744,0.001173432,1
True,1.74783313274384,0,0,2
False,2.25492882728577,0.0001409906,0,2
False,1.01440107822418,0.006181013,0.0005918399,2
False,2.31236004829407,0.0002754531,0,2
False,3.00140523910522,0.003847002,0.001104501,2
False,2.57164120674133,0.002651514,0,1
True,2.7442467212677,0,0,2
False,5.19862842559814,0.0009140837,0,1
False,2.43735885620117,0.0001995871,0,2
False,2.93610382080078,0.0002335417,0,1
False,2.18935823440552,0.001134539,0,1
False,3.50774669647217,0.001515877,0,2
False,1.29830360412598,0.002915206,0,1
True,3.26955795288086,0,0,2
False,4.18163585662842,0.002389187,0,2
False,1.18185305595398,0.000738492,0,2
False,2.38017344474792,0.008818695,0.0006863372,1
True,1.96247529983521,0,0,2
False,3.15402770042419,0.0002259421,0,2
False,2.05893063545227,0.1612022,0.00493096,1
False,2.50224804878235,0.1038669,0.002913965,2
False,1.98717248439789,0.0009007459,0,1
True,0.568040192127228,0,0,2
False,2.69385266304016,0.001238967,0,2
False,1.96086287498474,0.00160334,0,1
False,2.8576877117157,0.0055871,0,2
False,3.83953762054443,0.01649685,0.0004531372,2
False,2.3347373008728,0.0009006141,0,2
True,2.7294602394104,0,0,2
False,2.72089600563049,0.0214902,0,2
True,2.64065766334534,0,0,2
False,2.83297681808472,0.00260565,0,2
False,2.34587907791138,0.00073522,0,1
True,1.59866988658905,0,0,1
False,1.36717820167542,0.001245873,0.0007848567,2
True,3.57464289665222,0,0,2
True,1.27076816558838,0,0,2
False,2.85726189613342,0.000320128,0,2
False,1.65581130981445,0.0001854351,0,2
False,1.87420868873596,0.03038478,0.003568024,1
False,1.96917545795441,0.0007466609,0,1
False,3.27453565597534,0.01216886,0.0007290068,1
False,2.6737380027771,0.0002280025,0,2
False,2.38897919654846,0.003427734,0,2
False,1.84442758560181,0.003040069,0,2
False,3.9891619682312,0.0033699,0.0005154856,2
False,1.78552401065826,0.02086114,0,2
False,2.30714774131775,0.00064925,0,2
False,2.80857157707214,0.003629854,0,2
False,2.37776708602905,0.001146801,0,1
False,2.25578689575195,0.008409357,0,2
True,2.27825021743774,0,0,2
False,3.1086118221283,0.0009826618,0,2
True,2.52941179275513,0,0,2
False,1.77385258674622,0.001014879,0,1
False,2.33537125587463,0.004071673,0,2
True,3.55689573287964,0,0,1
True,1.16608452796936,0,0,1
True,3.15040707588196,0,0,1
True,1.79935133457184,0,0,1
False,4.11656665802002,0.252207,0.002975492,1
False,3.76100063323975,0.007214053,0,1
False,2.21904516220093,0.003297688,0,1
True,2.71104288101196,0,0,2
True,2.49913120269775,0,0,1
True,1.52953457832336,0,0,1
True,1.55450665950775,0,0,2
True,1.2808153629303,0,0,1
False,1.42577683925629,0.001147379,0,2
False,4.4059009552002,0.0006388546,0,2
False,4.38180494308472,0.001064961,0,2
False,2.52178621292114,0.001832426,0,2
False,3.07006525993347,0.000774069,0,2
True,2.8517644405365,0,0,2
False,2.20818400382996,0.2285314,0.01010363,2
False,1.66262805461884,0.003193807,0,2
False,1.8436735868454,0.001227054,0,1
False,3.54475069046021,0.007387629,0.0006774809,2
False,2.05520176887512,0.000373033,0,2
False,3.52654838562012,0.0007286046,0,2
False,2.62924313545227,0.001213705,0,2
False,5.12001752853394,0.001734419,0,2
True,2.78186440467834,0,0,2
False,2.28904175758362,0.002377499,0,2
False,2.64288687705994,0.2543409,0.007673668,2
False,2.02947688102722,0.04147588,0.00733565,1
True,4.20762825012207,0,0,2
True,1.46549093723297,0,0,2
False,3.20338010787964,0.0005042084,0,2
False,1.99752151966095,0.2753517,0.008447694,2
True,4.12522506713867,0,0,1
False,2.60406255722046,0.002060837,0,2
False,3.08373165130615,0.004472589,0,1
True,1.73097109794617,0,0,2
False,3.23946976661682,0.0006867591,0,2
False,1.25530922412872,0.007653255,0.0004531372,2
False,2.01784157752991,0.0002911774,0,2
False,1.87836980819702,0.00538657,0.001071192,1
False,3.32844042778015,0.0001899413,0,2
False,1.70688736438751,0.4483753,0.007393877,2
False,2.0627875328064,0.0006266734,0,2
False,1.88385367393494,0.006775424,0.0006313384,2
False,3.73913407325745,0.01452222,0.001327951,2
True,1.8976126909256,0,0,2
False,1.15037250518799,0.001502663,0,2
False,4.05778741836548,0.001004751,0,2
True,3.54399180412292,0,0,1
True,3.60526084899902,0,0,2
False,2.79994773864746,0.000355672,0,1
False,2.47880482673645,0.003862124,0,2
False,3.16747450828552,0.001105581,0,2
False,1.71067309379578,0.01748367,0.001618958,2
True,2.17105388641357,0,0,3
False,3.38300657272339,0.0009172441,0,1
False,2.95969700813293,0.000282679,0,2
False,3.0206446647644,0.002237521,0,2
False,3.55308389663696,0.0001598647,0,2
False,2.82321047782898,0.0003418669,0,1
False,3.15811491012573,0.0005479553,0,2
False,1.81338918209076,0.0009068106,0,1
True,2.67782425880432,0,0,1
True,2.70779633522034,0,0,3
True,1.1425267457962,0,0,1
False,1.90737652778625,0.008208944,0,1
False,2.9740686416626,0.0003859051,0,2
False,1.64548587799072,0.0003725365,0,2
False,2.4489266872406,0.002830014,0,2
False,2.62736916542053,0.0007965761,0,2
False,2.2777361869812,0.006680355,0,2
False,2.60750675201416,0.0162691,0.0008369881,2
False,2.16640090942383,0.0008863928,0,2
False,1.23012280464172,0.000297777,0,2
False,1.6818733215332,0.0007214191,0,2
False,2.75118279457092,0.00081474,0,2
False,1.27469408512115,0.0008739019,0,2
False,3.53308463096619,0.00926392,0.0006501885,2
True,1.60719680786133,0,0,2
False,3.51577758789063,0.02485582,0.0007206751,1
False,3.5421245098114,0.0006017807,0,2
False,2.0169780254364,0.0001477965,0,1
False,2.37707829475403,0.130898,0,1
False,2.15719079971313,0.0001713631,0,2
False,2.42689275741577,0.0005414096,0,2
False,2.15839552879333,0.003889678,0,2
False,2.93083930015564,0.01051426,0.001486727,1
False,2.39603209495544,0.0003555503,0,2
False,1.7048887014389,0.0001333154,0,1
False,1.58760273456573,0.0002692427,0,2
True,0.523183405399323,0,0,2
True,3.48731899261475,0,0,2
False,3.62554836273193,0.003645428,0,2
False,1.61620879173279,0.001794065,0,1
False,2.40864968299866,0.0003199111,0,1
False,1.94645035266876,0.001562417,0,2
False,2.48289608955383,0.001548657,0,1
False,1.87453401088715,0.0007189158,0,2
False,3.57184052467346,0.0001274702,0,1
False,1.37992453575134,0.0002186614,0,2
True,1.67468154430389,0,0,1
False,1.3927891254425,0.001188307,0,2
True,4.62227821350098,0,0,2
False,1.72810041904449,0.0004631879,0,1
False,1.9090873003006,0.000598787,0,2
False,3.58711338043213,0.003386678,0,1
False,2.77468013763428,0.0003980085,0,2
False,2.61510539054871,0.0009706116,0,2
False,1.18125772476196,0.00257491,0,2
False,2.53545522689819,0.004515104,0,1
False,1.80662381649017,0.007908978,0,1
False,2.58795428276062,0.002354364,0,1
False,1.28659117221832,0.001376655,0,2
True,2.07488298416138,0,0,2
False,2.601229429245,0.004000884,0,1
False,0.593061625957489,0.0003965435,0,2
True,1.89401078224182,0,0,2
False,3.61412024497986,0.002958094,0,2
False,3.17629885673523,0.0005788667,0,2
False,1.8010585308075,0.001155688,0,2
False,3.54989409446716,0.004809649,0.0008150545,1
False,2.18979454040527,0.003160415,0,1
False,1.8360184431076,0.001981642,0,2
False,3.1229031085968,0.01001541,0.000792514,2
False,1.92578065395355,0.007358343,0.0009706276,2
False,1.86070835590363,0.001536853,0,2
True,1.26409125328064,0,0,2
False,2.35225176811218,0.0001693375,0,1
False,2.71453642845154,0.09134214,0.01994069,2
False,2.76863265037537,0.0009219443,0,2
False,1.26989901065826,0.01731843,0.001059856,2
False,2.45679759979248,0.002433234,0,2
False,3.98582124710083,0.001020598,0,1
True,2.87135577201843,0,0,1
False,3.04560208320618,0.001058487,0,1
True,2.00730204582214,0,0,1
False,2.16567230224609,0.02440358,0.0005495095,2
True,2.61625194549561,0,0,1
False,2.37143516540527,0.001291608,0,2
False,2.84928369522095,0.003417867,0,1
False,1.45119428634644,0.00128292,0,2
False,3.30724287033081,0.0005738139,0,2
True,2.63715672492981,0,0,2
False,2.09844326972961,0.002488134,0,2
False,3.72211694717407,0.002523238,0,2
False,3.53346252441406,0.000751287,0,2
False,3.49373579025269,0.0005979104,0,2
True,3.89179992675781,0,0,2
False,2.7335410118103,0.009538507,0,1
False,2.45410013198853,0.01417685,0.002558621,2
False,3.4801561832428,0.01748616,0,2
False,3.11738038063049,0.008938119,0,2
True,1.90241837501526,0,0,2
False,3.12895083427429,0.0007010559,0,1
False,3.11778140068054,0.000487736,0,2
False,3.15854287147522,0.005921773,0.0005495095,2
True,3.3966920375824,0,0,2
True,2.07403063774109,0,0,1
False,1.49051141738892,0.004248432,0,1
False,1.6621755361557,0.002355201,0,2
False,1.8074266910553,0.1103787,0.0008441727,2
True,3.69444060325623,0,0,2
False,1.68922388553619,0.008929698,0,1
False,2.56087303161621,0.002875805,0,2
True,2.53443193435669,0,0,1
False,2.43761682510376,0.006589559,0,2
True,1.67925572395325,0,0,2
False,1.94669461250305,0.0156355,0.001163093,2
True,1.57789659500122,0,0,1
False,2.5732638835907,0.0002051969,0,2
False,4.05143928527832,0.2670237,0.02544045,2
False,2.0267186164856,0.001035347,0,1
True,2.04191303253174,0,0,2
True,2.64421534538269,0,0,1
False,2.72317290306091,0.0004874258,0,1
False,4.33964586257935,0.003778615,0,1
False,4.26445865631104,0.00369689,0,2
True,2.07844567298889,0,0,1
