Success,Time,Distance,Angle,Milliseconds
True,0.97551041841507,0,0,66
True,2.09308958053589,0,0,76
True,1.37385761737823,0,0,70
True,0.914878070354462,0,0,70
True,2.27417874336243,0,0,64
True,1.09740090370178,0,0,72
True,1.8501889705658,0,0,63
True,1.32948362827301,0,0,83
True,0.748527944087982,0,0,99
True,1.86352181434631,0,0,67
True,1.95263409614563,0,0,71
True,1.87617921829224,0,0,68
True,1.72114825248718,0,0,68
True,3.71648406982422,0,0,64
True,1.75129330158234,0,0,72
True,2.30963325500488,0,0,66
True,1.73555648326874,0,0,65
True,2.36994171142578,0,0,63
True,2.20037698745728,0,0,65
True,1.13253617286682,0,0,68
True,2.58971571922302,0,0,66
True,2.13884210586548,0,0,90
True,2.43569493293762,0,0,79
True,2.21187400817871,0,0,66
False,1.80061435699463,0.0001136054,0,62
True,2.89391541481018,0,0,65
True,1.58662056922913,0,0,73
True,0.801690936088562,0,0,68
True,2.13376927375793,0,0,67
True,1.08507108688354,0,0,70
True,1.47867226600647,0,0,64
True,2.36221194267273,0,0,69
True,1.50275492668152,0,0,68
True,3.33748006820679,0,0,64
True,2.78649401664734,0,0,66
True,3.3237771987915,0,0,67
True,3.4313690662384,0,0,76
True,2.85947012901306,0,0,68
True,2.00997281074524,0,0,79
True,1.94027268886566,0,0,69
True,1.39238619804382,0,0,73
True,1.6064612865448,0,0,65
True,0.869907677173615,0,0,72
True,2.69478440284729,0,0,74
True,0.998490810394287,0,0,66
False,2.77073240280151,0.001391901,0,62
True,2.45295310020447,0,0,69
True,3.06540489196777,0,0,67
True,0.82692414522171,0,0,64
True,2.45033097267151,0,0,80
True,1.60159301757813,0,0,72
True,2.58687305450439,0,0,65
True,4.33054113388062,0,0,70
True,3.7012357711792,0,0,68
True,1.63144540786743,0,0,69
True,3.94740128517151,0,0,65
True,2.48466825485229,0,0,61
True,2.72959423065186,0,0,63
True,2.27587842941284,0,0,76
True,1.69156610965729,0,0,67
True,2.14530444145203,0,0,61
True,3.36664366722107,0,0,64
True,0.999353229999542,0,0,69
True,1.6442676782608,0,0,68
True,1.69260036945343,0,0,72
True,3.27219438552856,0,0,78
True,1.51177108287811,0,0,65
True,1.88620138168335,0,0,69
True,3.19957280158997,0,0,82
True,1.95583140850067,0,0,69
True,1.20123600959778,0,0,65
True,1.73111867904663,0,0,72
True,1.64204740524292,0,0,70
True,1.64492642879486,0,0,66
True,3.83473300933838,0,0,71
True,2.72064971923828,0,0,65
True,0.877823233604431,0,0,68
True,0.934410154819489,0,0,76
True,1.0241801738739,0,0,67
True,3.15069317817688,0,0,75
True,1.97640490531921,0,0,66
True,2.36230540275574,0,0,68
True,2.97358798980713,0,0,66
True,1.44317293167114,0,0,77
True,1.86626470088959,0,0,70
True,0.883885681629181,0,0,133
True,3.524085521698,0,0,77
True,3.57872891426086,0,0,75
True,2.92668318748474,0,0,66
True,2.22396469116211,0,0,66
True,1.45174491405487,0,0,64
True,2.41211295127869,0,0,69
True,1.69873178005219,0,0,70
True,3.03625774383545,0,0,66
True,2.25749945640564,0,0,65
True,1.56569945812225,0,0,84
True,2.21381068229675,0,0,68
True,2.34758543968201,0,0,63
True,1.77316164970398,0,0,69
True,1.30422174930573,0,0,75
True,2.44124031066895,0,0,63
False,2.31986165046692,9.352332E-05,0,60
True,1.11997973918915,0,0,64
True,2.0827739238739,0,0,69
True,1.5826108455658,0,0,75
True,4.58357286453247,0,0,64
True,0.699718117713928,0,0,66
True,1.60494184494019,0,0,88
True,1.89078235626221,0,0,63
True,3.12266230583191,0,0,65
True,1.9683233499527,0,0,67
True,2.61678981781006,0,0,68
True,0.830021262168884,0,0,68
True,1.46688079833984,0,0,71
True,1.2178498506546,0,0,67
True,0.994457721710205,0,0,65
True,1.79638195037842,0,0,78
True,3.07764315605164,0,0,66
True,1.48504078388214,0,0,69
True,3.90806269645691,0,0,68
True,2.81271648406982,0,0,66
False,2.27632713317871,0.0009262103,0,61
True,2.54758501052856,0,0,70
True,1.16613256931305,0,0,79
True,1.27569139003754,0,0,77
True,1.97527801990509,0,0,76
True,3.65038132667542,0,0,69
True,1.47537100315094,0,0,65
True,1.06286931037903,0,0,66
True,2.5226902961731,0,0,74
True,2.64146327972412,0,0,68
True,3.6419951915741,0,0,67
True,3.37211465835571,0,0,67
True,2.27049827575684,0,0,64
True,1.52551019191742,0,0,75
False,1.85435020923615,0.0001977628,0,62
True,2.25348711013794,0,0,71
True,1.26646363735199,0,0,70
True,1.16511654853821,0,0,132
True,1.40105700492859,0,0,72
True,1.51439130306244,0,0,68
True,1.73781204223633,0,0,67
True,1.64601576328278,0,0,63
True,1.25117444992065,0,0,66
True,1.26753532886505,0,0,68
True,2.49027824401855,0,0,63
True,2.6135356426239,0,0,70
True,2.25305461883545,0,0,66
True,1.11508762836456,0,0,108
True,1.10050535202026,0,0,70
True,2.20299506187439,0,0,64
True,1.25778818130493,0,0,63
True,3.26880025863647,0,0,68
True,2.353590965271,0,0,62
True,1.02523839473724,0,0,61
True,1.89850342273712,0,0,67
True,3.63692784309387,0,0,78
True,2.63805389404297,0,0,81
True,1.96265721321106,0,0,68
True,1.22334694862366,0,0,65
True,1.79077100753784,0,0,65
True,1.05959486961365,0,0,73
True,1.87198555469513,0,0,63
False,4.19487285614014,0.0003152577,0,60
True,2.45063042640686,0,0,70
True,1.54746723175049,0,0,64
True,2.03559613227844,0,0,66
True,1.29511094093323,0,0,102
True,1.47122275829315,0,0,69
True,1.38196313381195,0,0,65
True,1.30295097827911,0,0,72
True,1.27271008491516,0,0,63
True,1.57022273540497,0,0,67
True,2.03185772895813,0,0,64
True,1.66173815727234,0,0,69
True,1.03864359855652,0,0,64
True,1.63481831550598,0,0,75
True,2.18642807006836,0,0,65
True,2.43304705619812,0,0,88
True,1.61390769481659,0,0,69
True,1.66400027275085,0,0,78
True,2.87358045578003,0,0,66
True,4.127112865448,0,0,64
True,3.02854418754578,0,0,75
True,2.31222677230835,0,0,61
True,2.67764091491699,0,0,68
False,2.46032953262329,8.000791E-05,0,62
True,1.28144097328186,0,0,62
True,1.57186090946198,0,0,67
True,1.19069695472717,0,0,65
True,1.64361369609833,0,0,68
True,1.63583993911743,0,0,67
True,2.87039589881897,0,0,63
True,1.77399063110352,0,0,66
True,1.23684918880463,0,0,75
True,2.20033574104309,0,0,65
True,2.72165131568909,0,0,66
True,2.87534809112549,0,0,70
True,1.92674720287323,0,0,70
True,1.99344956874847,0,0,64
True,1.04083561897278,0,0,74
True,1.51476657390594,0,0,69
True,1.22973966598511,0,0,66
True,1.85968244075775,0,0,68
True,2.30279088020325,0,0,65
True,1.67169654369354,0,0,73
True,2.36156606674194,0,0,69
True,2.05406713485718,0,0,75
True,1.52976214885712,0,0,65
True,1.75367140769958,0,0,71
True,1.37911486625671,0,0,62
True,2.67436480522156,0,0,67
True,2.78381443023682,0,0,62
True,2.15316843986511,0,0,68
True,1.30099558830261,0,0,66
True,3.76257395744324,0,0,65
True,4.40624523162842,0,0,66
True,1.04905486106873,0,0,68
True,1.84046757221222,0,0,67
True,1.7204817533493,0,0,64
True,1.6679584980011,0,0,79
True,2.97611021995544,0,0,63
True,1.41669452190399,0,0,62
True,1.50916934013367,0,0,72
True,1.56200528144836,0,0,75
True,2.13299894332886,0,0,72
True,1.73229134082794,0,0,102
True,1.92093002796173,0,0,67
True,1.78014969825745,0,0,69
True,3.71692609786987,0,0,67
True,3.5810821056366,0,0,68
True,2.24650430679321,0,0,70
True,2.28905510902405,0,0,64
True,1.58159995079041,0,0,69
True,1.92137813568115,0,0,70
True,1.82417452335358,0,0,64
True,1.75425159931183,0,0,67
True,0.987935364246368,0,0,73
True,1.45080327987671,0,0,66
True,1.53995931148529,0,0,70
True,2.13193035125732,0,0,138
True,2.6364574432373,0,0,67
True,1.34108734130859,0,0,65
True,2.07990670204163,0,0,82
True,2.7788507938385,0,0,65
True,1.42094779014587,0,0,61
True,1.25729465484619,0,0,73
True,2.81939387321472,0,0,68
True,1.10784697532654,0,0,70
False,3.70922183990479,0.001256712,0,63
True,3.8700122833252,0,0,65
True,2.57140040397644,0,0,64
True,2.6558096408844,0,0,64
True,2.62421822547913,0,0,66
True,1.66218745708466,0,0,77
True,0.67895495891571,0,0,68
True,2.02280235290527,0,0,64
True,2.78700423240662,0,0,84
True,1.77095484733582,0,0,65
True,2.05096125602722,0,0,68
True,3.80357980728149,0,0,65
True,1.07394182682037,0,0,68
True,1.31658041477203,0,0,68
True,4.15789699554443,0,0,64
True,1.82215666770935,0,0,64
True,1.78178286552429,0,0,73
True,2.01864051818848,0,0,68
True,1.28463101387024,0,0,74
True,3.04107260704041,0,0,69
True,1.4244441986084,0,0,67
True,2.27944588661194,0,0,64
True,1.24981594085693,0,0,70
True,2.53154587745667,0,0,65
True,2.71473693847656,0,0,88
True,1.78539192676544,0,0,69
True,1.29322862625122,0,0,64
True,1.85325348377228,0,0,65
True,0.935496032238007,0,0,65
True,3.62764859199524,0,0,73
True,1.40098714828491,0,0,69
True,1.18773365020752,0,0,80
True,0.931014060974121,0,0,97
False,3.11144304275513,0.0001030822,0,61
True,3.44176197052002,0,0,77
True,1.94463467597961,0,0,64
False,2.65563750267029,0.0004910209,0,62
True,3.12727761268616,0,0,67
True,2.75742053985596,0,0,68
True,1.2473840713501,0,0,68
True,1.35664570331573,0,0,66
True,2.68592000007629,0,0,73
True,2.31390595436096,0,0,67
False,4.58642864227295,0.0005038027,0,62
True,2.11449956893921,0,0,63
True,2.56925272941589,0,0,78
True,2.51088619232178,0,0,70
True,1.79966604709625,0,0,68
True,3.63698291778564,0,0,67
True,1.8278352022171,0,0,68
True,2.80778813362122,0,0,109
True,1.6759774684906,0,0,68
True,1.40177500247955,0,0,96
True,2.66253399848938,0,0,62
True,1.19342625141144,0,0,73
True,1.32505702972412,0,0,78
True,0.796706974506378,0,0,134
True,1.8997608423233,0,0,73
True,2.31264567375183,0,0,77
True,2.11595916748047,0,0,67
True,1.89043319225311,0,0,68
True,2.28593802452087,0,0,66
True,2.9888014793396,0,0,76
True,1.28340196609497,0,0,66
True,0.767113447189331,0,0,73
True,1.98509466648102,0,0,68
True,3.84879088401794,0,0,67
True,1.25311291217804,0,0,68
True,1.93308663368225,0,0,67
True,1.12423503398895,0,0,64
True,1.27121782302856,0,0,131
True,2.34627819061279,0,0,68
True,1.62998986244202,0,0,75
True,1.65465092658997,0,0,72
True,1.30498957633972,0,0,72
True,1.00409388542175,0,0,132
True,1.16984593868256,0,0,80
True,3.53644919395447,0,0,71
True,1.91256844997406,0,0,63
True,1.6470137834549,0,0,67
True,1.89785277843475,0,0,71
True,2.36439990997314,0,0,75
True,2.49875688552856,0,0,62
True,1.74758112430573,0,0,68
False,1.63019680976868,0.0008939641,0,64
True,1.30640614032745,0,0,64
True,3.10549879074097,0,0,72
True,1.11564707756042,0,0,72
True,3.2528133392334,0,0,61
True,1.75908958911896,0,0,67
True,1.75553691387177,0,0,63
True,1.45367407798767,0,0,135
True,2.49603486061096,0,0,62
True,1.41899108886719,0,0,61
True,0.912337481975555,0,0,66
True,1.37570810317993,0,0,69
True,0.821095287799835,0,0,70
True,1.94302606582642,0,0,67
False,2.25334000587463,0.0005394671,0,61
True,2.14394021034241,0,0,63
True,1.31613457202911,0,0,77
True,3.19618225097656,0,0,77
True,3.89592432975769,0,0,70
True,1.40683364868164,0,0,65
True,1.09713351726532,0,0,66
True,1.96731531620026,0,0,67
True,1.42711234092712,0,0,63
True,3.30538845062256,0,0,66
True,3.09918189048767,0,0,74
True,2.21149802207947,0,0,63
True,1.46924495697021,0,0,72
True,2.32728505134583,0,0,70
True,1.91043245792389,0,0,65
True,2.88872337341309,0,0,64
True,2.25805187225342,0,0,65
True,3.33099675178528,0,0,63
True,1.66182732582092,0,0,63
True,3.25554132461548,0,0,68
True,0.992160558700562,0,0,96
True,1.34068775177002,0,0,66
True,1.13757312297821,0,0,69
True,1.43669998645782,0,0,64
True,4.27288293838501,0,0,70
True,2.27798986434937,0,0,63
True,2.68831992149353,0,0,62
True,1.33925354480743,0,0,67
True,1.4208402633667,0,0,63
True,3.34566140174866,0,0,62
True,1.97761726379395,0,0,65
True,1.09698152542114,0,0,71
True,3.28394198417664,0,0,64
True,1.66269218921661,0,0,71
True,1.86773765087128,0,0,63
True,0.952849924564362,0,0,71
True,2.0690541267395,0,0,66
True,1.78567385673523,0,0,63
True,1.63385844230652,0,0,75
True,2.2056577205658,0,0,62
True,0.876409530639648,0,0,64
True,1.28595769405365,0,0,67
True,1.56067597866058,0,0,66
True,2.99249911308289,0,0,65
True,0.922385692596436,0,0,75
True,1.11361718177795,0,0,65
True,1.66552364826202,0,0,66
True,1.71598136425018,0,0,66
True,1.01994323730469,0,0,67
True,1.24028122425079,0,0,67
True,1.28269934654236,0,0,63
True,2.67728090286255,0,0,65
True,2.09305429458618,0,0,62
True,2.73471522331238,0,0,76
True,4.04990482330322,0,0,77
False,3.40295267105103,0.0006269285,0,61
True,2.42166876792908,0,0,69
True,0.587093710899353,0,0,82
True,4.58037424087524,0,0,62
True,1.06000888347626,0,0,67
True,2.71355509757996,0,0,78
True,1.46300292015076,0,0,64
True,0.962346374988556,0,0,62
True,2.61759090423584,0,0,74
True,1.35321021080017,0,0,66
True,2.38942742347717,0,0,81
True,1.48048448562622,0,0,69
True,1.67136442661285,0,0,65
True,3.3161039352417,0,0,71
True,1.54906344413757,0,0,63
False,2.21484780311584,0.0004339085,0,61
True,2.09867858886719,0,0,78
True,3.6198742389679,0,0,65
True,2.09074306488037,0,0,69
True,0.928290963172913,0,0,63
True,1.91135060787201,0,0,85
True,2.9753143787384,0,0,61
True,1.03423488140106,0,0,69
True,3.02716183662415,0,0,78
True,1.46597290039063,0,0,88
True,2.26142191886902,0,0,66
True,3.26105260848999,0,0,64
True,2.20867037773132,0,0,63
True,2.27731347084045,0,0,64
True,1.67644584178925,0,0,65
True,1.61768019199371,0,0,68
True,1.96229803562164,0,0,66
True,0.742320954799652,0,0,62
True,2.65502023696899,0,0,71
True,1.19901037216187,0,0,64
True,2.6943199634552,0,0,64
True,3.70978808403015,0,0,66
True,1.48367464542389,0,0,66
True,2.27155637741089,0,0,83
True,3.12951922416687,0,0,80
True,2.16428685188293,0,0,64
False,2.34112286567688,0.0005604326,0,62
True,2.04175806045532,0,0,69
True,1.02229654788971,0,0,78
True,1.24246776103973,0,0,73
True,0.98410302400589,0,0,72
True,1.25352311134338,0,0,69
True,1.7865127325058,0,0,72
True,1.41140377521515,0,0,67
True,2.91896033287048,0,0,96
True,1.22967338562012,0,0,66
True,1.22268056869507,0,0,67
True,1.67033779621124,0,0,64
True,1.76804041862488,0,0,70
True,1.976203083992,0,0,76
True,2.07287621498108,0,0,72
True,2.94228196144104,0,0,69
True,2.87116956710815,0,0,63
True,1.84073829650879,0,0,76
True,3.60964894294739,0,0,64
True,0.439355134963989,0,0,67
True,1.6218718290329,0,0,78
True,2.75043702125549,0,0,66
True,2.90420961380005,0,0,66
True,2.24179220199585,0,0,76
True,1.5190886259079,0,0,65
True,1.12364864349365,0,0,67
True,2.45791268348694,0,0,78
True,1.98106825351715,0,0,70
True,2.61455464363098,0,0,85
True,1.2868344783783,0,0,80
True,3.1129834651947,0,0,68
True,2.81671261787415,0,0,62
True,1.61113381385803,0,0,64
True,2.85124540328979,0,0,79
True,2.30986666679382,0,0,66
True,0.958166539669037,0,0,66
True,2.35196828842163,0,0,66
True,1.77159237861633,0,0,79
True,3.40131735801697,0,0,73
True,4.24331855773926,0,0,63
True,3.52841830253601,0,0,70
True,3.28224682807922,0,0,65
True,2.61787080764771,0,0,71
True,3.58573794364929,0,0,69
True,3.38767886161804,0,0,73
True,1.63707053661346,0,0,67
False,2.03618955612183,0.0003682056,0,68
True,3.36447834968567,0,0,67
True,2.6944887638092,0,0,114
True,1.99063086509705,0,0,66
True,2.44405889511108,0,0,66
True,4.30013418197632,0,0,75
True,2.4120512008667,0,0,67
True,0.430914551019669,0,0,73
True,1.36987137794495,0,0,66
True,1.20396292209625,0,0,67
True,2.28288722038269,0,0,66
True,1.31321883201599,0,0,80
True,2.74316906929016,0,0,64
True,3.57963967323303,0,0,62
True,1.60665655136108,0,0,76
True,0.712074220180511,0,0,71
True,1.44165515899658,0,0,72
True,2.32983684539795,0,0,71
True,1.04532885551453,0,0,68
True,2.00308299064636,0,0,65
True,2.60794448852539,0,0,66
True,2.93999242782593,0,0,73
False,2.31237101554871,0.00152951,0,62
True,2.58906984329224,0,0,69
True,1.63702511787415,0,0,77
True,1.95072531700134,0,0,71
True,2.81040215492249,0,0,66
True,2.2170581817627,0,0,64
True,2.14026975631714,0,0,65
True,2.47050142288208,0,0,67
True,2.35995006561279,0,0,64
True,2.25412487983704,0,0,68
True,2.03367853164673,0,0,64
True,2.16674709320068,0,0,62
True,2.05400252342224,0,0,70
True,2.64120578765869,0,0,73
True,1.50765347480774,0,0,77
True,1.95599591732025,0,0,65
True,1.65999281406403,0,0,63
True,2.28526592254639,0,0,65
True,2.43912839889526,0,0,65
False,2.09346795082092,0.0007137029,0,64
True,2.09139275550842,0,0,66
True,1.12426495552063,0,0,65
True,2.83010530471802,0,0,66
True,3.16684198379517,0,0,78
True,2.38039088249207,0,0,67
True,2.27961659431458,0,0,64
True,2.21598148345947,0,0,64
True,1.25499784946442,0,0,69
True,1.36708068847656,0,0,77
True,1.88546204566956,0,0,62
True,1.9326183795929,0,0,66
True,3.37179017066956,0,0,62
True,1.38648414611816,0,0,98
True,0.912319421768188,0,0,70
True,2.28938317298889,0,0,72
True,1.35339820384979,0,0,63
True,1.59053730964661,0,0,63
True,3.09638810157776,0,0,68
True,1.49999475479126,0,0,69
True,1.83571481704712,0,0,85
True,1.9493420124054,0,0,69
True,3.13188695907593,0,0,66
True,2.49814796447754,0,0,66
True,0.961686253547668,0,0,66
True,2.00019025802612,0,0,66
True,2.3481822013855,0,0,65
True,2.0904552936554,0,0,67
True,2.24458980560303,0,0,63
True,1.06733632087708,0,0,75
True,1.54768705368042,0,0,71
True,1.51772940158844,0,0,68
False,1.07132565975189,0.0001502135,0,62
True,1.40571892261505,0,0,65
True,1.18649470806122,0,0,64
True,1.62079381942749,0,0,66
True,0.933342576026917,0,0,79
True,1.93960464000702,0,0,62
True,2.70658397674561,0,0,80
True,1.68581092357635,0,0,64
True,1.33336436748505,0,0,67
True,3.02398324012756,0,0,62
True,2.33127808570862,0,0,73
True,3.18929767608643,0,0,64
True,1.52029705047607,0,0,63
True,1.26298427581787,0,0,71
True,1.65735459327698,0,0,65
True,1.88639426231384,0,0,67
True,2.98650431632996,0,0,70
True,1.903728723526,0,0,69
True,1.49720978736877,0,0,68
True,2.2087733745575,0,0,65
True,1.34636676311493,0,0,64
True,2.34430813789368,0,0,65
False,1.63271141052246,9.574458E-05,0,63
True,1.84071004390717,0,0,70
True,1.02285778522491,0,0,66
True,3.13870120048523,0,0,130
True,1.35904633998871,0,0,64
True,1.01681351661682,0,0,69
True,2.93886566162109,0,0,70
True,3.9446849822998,0,0,72
True,1.87752938270569,0,0,65
True,2.39092683792114,0,0,78
True,1.53848326206207,0,0,65
True,1.08106637001038,0,0,69
True,0.885108709335327,0,0,66
True,3.15923166275024,0,0,75
True,3.3349986076355,0,0,73
True,1.5312625169754,0,0,64
True,2.38705825805664,0,0,76
True,3.14799809455872,0,0,79
True,2.84943532943726,0,0,72
True,1.64382910728455,0,0,61
True,2.46514868736267,0,0,66
True,0.854203999042511,0,0,68
True,1.64637553691864,0,0,64
True,1.3788868188858,0,0,64
True,2.55628776550293,0,0,76
True,2.22695755958557,0,0,72
True,2.30560755729675,0,0,72
True,2.31853723526001,0,0,63
True,1.90827822685242,0,0,71
True,1.8548572063446,0,0,66
True,0.651445686817169,0,0,76
True,1.08397459983826,0,0,68
True,1.14063405990601,0,0,78
True,1.80251121520996,0,0,67
True,1.81955397129059,0,0,63
True,2.60322499275208,0,0,74
True,2.71478891372681,0,0,71
True,0.727411448955536,0,0,71
True,3.4005184173584,0,0,67
True,1.5860424041748,0,0,66
True,2.10315346717834,0,0,67
True,2.43615031242371,0,0,74
True,1.92088460922241,0,0,64
True,2.36149168014526,0,0,63
True,1.3646764755249,0,0,64
True,1.64373910427094,0,0,73
False,1.22336184978485,0.0001805563,0,62
True,1.48324382305145,0,0,94
True,1.95427787303925,0,0,64
True,2.5648558139801,0,0,62
True,2.63467025756836,0,0,72
True,1.30459785461426,0,0,70
True,0.717494785785675,0,0,65
True,4.19620370864868,0,0,61
True,2.24617767333984,0,0,69
True,1.98905026912689,0,0,84
True,2.99198746681213,0,0,62
True,1.40563642978668,0,0,67
True,1.21177995204926,0,0,67
True,1.3440158367157,0,0,83
True,1.04473507404327,0,0,67
True,2.36335396766663,0,0,70
True,1.82179474830627,0,0,67
True,3.36916327476501,0,0,65
True,2.43302464485168,0,0,65
False,4.77540254592896,0.0005581388,0,60
False,2.06572365760803,0.0002257215,0,63
False,3.2688684463501,0.0005840132,0,61
False,0.864521920681,0.001408915,0,63
True,1.16401278972626,0,0,68
True,2.12855172157288,0,0,73
True,0.914396345615387,0,0,77
True,2.33375191688538,0,0,65
True,3.65020871162415,0,0,69
True,1.10535967350006,0,0,66
True,3.05353593826294,0,0,69
True,3.88074898719788,0,0,74
True,1.68013417720795,0,0,78
True,0.962171316146851,0,0,73
True,1.0985107421875,0,0,66
