Success,Time,Distance,Angle,Milliseconds
True,3.44801354408264,0,0,36
True,2.27570056915283,0,0,35
True,1.06640684604645,0,0,35
True,1.58362197875977,0,0,35
True,1.64747285842896,0,0,32
True,1.35942661762238,0,0,30
True,2.19016766548157,0,0,32
True,1.35321223735809,0,0,33
True,1.0504355430603,0,0,37
True,1.40082252025604,0,0,32
True,2.61273622512817,0,0,34
True,1.7928421497345,0,0,30
True,2.03725099563599,0,0,31
True,2.67629623413086,0,0,31
False,2.97310972213745,0.0004337801,0,30
True,1.62611472606659,0,0,32
True,2.91693329811096,0,0,33
True,2.89630222320557,0,0,53
True,2.00026416778564,0,0,32
True,1.35185289382935,0,0,33
False,1.60395669937134,0.0003409137,0,30
True,1.48590219020844,0,0,33
False,3.12135553359985,0.0003178615,0,31
True,0.935770332813263,0,0,33
True,2.7594895362854,0,0,31
True,1.83872354030609,0,0,32
True,2.43543553352356,0,0,40
True,1.83298766613007,0,0,33
True,2.69828224182129,0,0,33
True,1.49532890319824,0,0,36
True,1.77288436889648,0,0,33
True,1.00732958316803,0,0,32
True,2.08758807182312,0,0,35
True,3.49664521217346,0,0,32
True,2.27605128288269,0,0,35
True,1.47095715999603,0,0,32
True,1.36890757083893,0,0,33
True,1.13690757751465,0,0,32
True,1.19839870929718,0,0,34
True,1.7162811756134,0,0,35
True,2.76617813110352,0,0,33
True,1.71167528629303,0,0,34
False,1.00256860256195,0.0003369182,0,30
True,1.16140592098236,0,0,31
True,1.28532528877258,0,0,37
False,2.90056872367859,0.001407131,0,30
True,1.85118818283081,0,0,34
False,2.44195103645325,8.953152E-05,0,30
True,1.6339066028595,0,0,32
True,1.77063894271851,0,0,32
True,1.64268589019775,0,0,31
True,1.62832272052765,0,0,31
True,2.70639109611511,0,0,33
True,1.27941739559174,0,0,34
True,1.49109506607056,0,0,34
True,2.67834711074829,0,0,35
True,2.07338690757751,0,0,30
False,1.30823910236359,0.0004439234,0,31
True,2.73934006690979,0,0,31
True,1.89321434497833,0,0,39
True,2.39172077178955,0,0,33
True,4.00398969650269,0,0,31
True,3.87667846679688,0,0,30
True,3.45696926116943,0,0,30
True,1.28904187679291,0,0,31
True,2.44700288772583,0,0,31
True,2.15205049514771,0,0,52
True,2.22460603713989,0,0,31
True,1.53232228755951,0,0,32
True,2.88575196266174,0,0,34
True,1.65981233119965,0,0,32
True,2.04985308647156,0,0,31
True,2.11991882324219,0,0,34
True,2.35621905326843,0,0,57
True,1.25784659385681,0,0,34
True,1.9731457233429,0,0,34
True,2.73263502120972,0,0,32
True,2.51096606254578,0,0,36
True,1.89607417583466,0,0,32
True,2.18186259269714,0,0,31
True,2.45736122131348,0,0,31
True,0.661749958992004,0,0,37
True,1.85118544101715,0,0,32
True,1.44472575187683,0,0,32
True,1.39931094646454,0,0,32
True,1.27152276039124,0,0,33
True,1.27633249759674,0,0,40
True,3.68415784835815,0,0,31
True,2.24979615211487,0,0,29
False,2.33022880554199,0.0001959203,0,32
True,3.05191040039063,0,0,31
False,1.62794065475464,0.0001089378,0,30
True,1.0718629360199,0,0,31
True,1.28409194946289,0,0,32
False,3.39260363578796,0.000103129,0,32
True,1.37941670417786,0,0,32
True,3.69497275352478,0,0,32
True,1.6100606918335,0,0,36
True,1.89352977275848,0,0,32
True,2.50157427787781,0,0,35
True,1.97354543209076,0,0,31
True,1.32273197174072,0,0,31
False,2.08181858062744,0.001505659,0,29
True,2.6008620262146,0,0,33
True,2.59883046150208,0,0,30
True,1.74711191654205,0,0,32
True,2.6669819355011,0,0,55
True,1.92881643772125,0,0,32
True,1.92313873767853,0,0,35
True,1.37732207775116,0,0,32
True,1.57546973228455,0,0,34
True,1.4439514875412,0,0,34
True,2.48302674293518,0,0,30
True,2.35825848579407,0,0,34
True,2.48511815071106,0,0,31
True,1.81292963027954,0,0,34
True,1.24044036865234,0,0,31
True,1.7880322933197,0,0,35
False,1.75548648834229,9.388341E-05,0,31
True,1.25153529644012,0,0,37
True,3.00480389595032,0,0,31
False,3.02363872528076,0.001162873,0,29
False,1.04134488105774,0.0002634895,0,30
True,1.2144763469696,0,0,34
True,1.52608335018158,0,0,34
True,0.533883571624756,0,0,36
True,1.69061923027039,0,0,35
True,3.17464280128479,0,0,34
True,1.07214987277985,0,0,39
True,2.32109093666077,0,0,32
True,2.22939085960388,0,0,35
True,3.22668814659119,0,0,32
True,1.55806589126587,0,0,30
True,3.10970973968506,0,0,35
True,3.10799050331116,0,0,33
True,3.14445090293884,0,0,33
True,3.72666501998901,0,0,37
True,2.23028945922852,0,0,32
True,2.42851543426514,0,0,34
True,3.03416848182678,0,0,33
True,1.97122430801392,0,0,35
True,2.60516571998596,0,0,33
True,2.30289149284363,0,0,44
True,3.88385844230652,0,0,33
True,2.31344890594482,0,0,32
True,1.81509745121002,0,0,30
True,3.73112034797668,0,0,35
True,1.95408487319946,0,0,32
True,2.21400475502014,0,0,31
True,2.04324841499329,0,0,31
True,1.58684492111206,0,0,34
True,1.74047529697418,0,0,30
True,3.30660939216614,0,0,52
True,2.65411758422852,0,0,37
True,2.11425685882568,0,0,30
True,1.3991641998291,0,0,33
True,2.01153993606567,0,0,31
True,1.55848097801208,0,0,32
True,1.62879133224487,0,0,32
True,3.43145203590393,0,0,30
True,1.75977170467377,0,0,33
True,1.12391698360443,0,0,32
True,1.67583060264587,0,0,34
True,1.75747489929199,0,0,37
True,3.27872920036316,0,0,37
True,1.73351836204529,0,0,31
True,2.27526092529297,0,0,31
True,2.38107585906982,0,0,31
True,2.09618949890137,0,0,36
True,1.29270696640015,0,0,34
True,1.66628205776215,0,0,33
True,2.57783246040344,0,0,35
True,2.41418242454529,0,0,41
True,1.90258419513702,0,0,34
True,0.815912902355194,0,0,34
True,1.80980122089386,0,0,36
True,2.29820561408997,0,0,33
True,3.30387449264526,0,0,34
True,2.34106373786926,0,0,32
True,2.19473147392273,0,0,31
True,1.88689851760864,0,0,35
True,1.77085256576538,0,0,32
True,2.760413646698,0,0,37
True,2.75590586662292,0,0,32
True,2.6190938949585,0,0,31
True,2.34656381607056,0,0,31
True,2.14404964447021,0,0,36
True,3.64558744430542,0,0,35
True,2.03976392745972,0,0,32
True,3.05920386314392,0,0,35
True,3.14904189109802,0,0,32
True,2.08456826210022,0,0,30
True,1.64742422103882,0,0,37
True,3.83218121528625,0,0,33
True,1.88774466514587,0,0,32
True,1.34464347362518,0,0,33
True,1.8863251209259,0,0,33
False,1.27073681354523,0.0009210071,0,31
True,2.96344494819641,0,0,32
True,2.92118716239929,0,0,30
False,1.64141738414764,0.09904635,0.006337357,30
True,3.89896059036255,0,0,31
True,2.56960487365723,0,0,36
True,1.28543317317963,0,0,33
True,1.45121037960052,0,0,32
True,1.56470859050751,0,0,34
True,1.65070903301239,0,0,32
True,1.75539195537567,0,0,32
True,0.830407917499542,0,0,31
True,2.05105829238892,0,0,30
True,4.07800817489624,0,0,37
True,2.12769937515259,0,0,36
True,2.13791847229004,0,0,36
True,1.36612415313721,0,0,36
True,3.09732794761658,0,0,33
True,2.59972834587097,0,0,31
True,1.25571620464325,0,0,35
True,1.73964428901672,0,0,36
True,1.24069511890411,0,0,31
True,1.50629544258118,0,0,34
True,1.30705738067627,0,0,34
False,2.16300654411316,0.0005082375,0,31
True,2.27640652656555,0,0,33
True,1.46588540077209,0,0,32
True,2.13946652412415,0,0,30
True,1.85379493236542,0,0,35
True,1.13396036624908,0,0,34
True,1.256471991539,0,0,35
True,1.59991061687469,0,0,32
True,1.62646424770355,0,0,30
True,1.47936189174652,0,0,32
True,3.3655834197998,0,0,32
True,2.65587091445923,0,0,32
True,1.58242332935333,0,0,57
True,2.67258071899414,0,0,34
True,1.8648476600647,0,0,32
True,1.45768117904663,0,0,33
True,1.60244870185852,0,0,33
True,1.28950667381287,0,0,31
True,0.789506554603577,0,0,37
True,1.55583345890045,0,0,31
True,3.40975546836853,0,0,34
True,3.92421078681946,0,0,30
True,2.29565286636353,0,0,31
True,1.58580470085144,0,0,34
True,1.52289032936096,0,0,38
True,2.31685876846313,0,0,30
False,2.0722541809082,0.0006519426,0,30
True,1.52159035205841,0,0,36
True,2.06545186042786,0,0,32
True,2.42750287055969,0,0,34
True,0.774760663509369,0,0,36
True,2.33731889724731,0,0,33
True,1.83447206020355,0,0,33
False,2.44512581825256,0.0003048496,0,30
True,2.80480527877808,0,0,32
True,2.71034383773804,0,0,34
True,4.20303106307983,0,0,30
True,1.24626135826111,0,0,31
True,1.93488001823425,0,0,34
True,2.14413046836853,0,0,32
True,1.16809344291687,0,0,31
True,1.28880167007446,0,0,35
True,2.06230354309082,0,0,30
True,2.68728566169739,0,0,31
True,2.35423469543457,0,0,35
True,2.03261923789978,0,0,30
True,1.35004341602325,0,0,30
False,1.50803339481354,0.000104189,0,30
True,2.03536629676819,0,0,36
True,1.23837697505951,0,0,37
True,1.93888127803802,0,0,32
False,2.97819352149963,0.001507799,0,31
True,1.84623312950134,0,0,32
True,1.7258288860321,0,0,32
True,2.61811804771423,0,0,37
True,2.8718421459198,0,0,34
True,1.04099297523499,0,0,32
True,1.24708688259125,0,0,30
True,2.12041139602661,0,0,31
True,3.04924440383911,0,0,34
True,1.90496253967285,0,0,35
True,1.25298893451691,0,0,35
True,1.7715892791748,0,0,33
True,3.06995296478271,0,0,35
True,1.81554460525513,0,0,32
True,2.35847473144531,0,0,31
True,2.20156121253967,0,0,32
True,0.880287528038025,0,0,33
True,3.79552412033081,0,0,35
True,3.03296160697937,0,0,40
True,2.05824971199036,0,0,34
True,0.985713303089142,0,0,31
True,0.780376613140106,0,0,32
True,2.41311740875244,0,0,32
True,1.57148635387421,0,0,33
True,2.2848162651062,0,0,59
True,1.56497609615326,0,0,41
True,2.51406645774841,0,0,31
False,3.41217565536499,0.0004798953,0,29
False,1.53133606910706,0.0002578236,0,31
False,1.44245338439941,0.0002457306,0,29
True,1.98434269428253,0,0,32
True,1.94899106025696,0,0,37
True,3.97142696380615,0,0,31
True,2.74687767028809,0,0,34
True,1.02494645118713,0,0,32
True,1.74234008789063,0,0,34
True,2.06897735595703,0,0,34
True,2.16763639450073,0,0,32
True,1.85719096660614,0,0,32
True,2.75606274604797,0,0,31
False,4.27248048782349,0.008748441,0,30
False,2.6219789981842,0.001492147,0,31
True,2.90981411933899,0,0,31
True,2.44553089141846,0,0,37
True,2.04873728752136,0,0,34
True,2.05772256851196,0,0,37
False,1.69205868244171,0.003044577,0,31
True,2.28135466575623,0,0,32
True,1.88973021507263,0,0,31
True,1.92306160926819,0,0,32
True,0.973420202732086,0,0,31
True,2.25029873847961,0,0,31
True,1.93715274333954,0,0,35
True,2.2917275428772,0,0,32
True,1.99696683883667,0,0,53
True,1.18930518627167,0,0,34
True,1.27439379692078,0,0,36
True,1.63165807723999,0,0,33
True,1.32405471801758,0,0,34
True,1.64751470088959,0,0,36
True,3.69482898712158,0,0,30
True,2.67958855628967,0,0,34
True,1.65262520313263,0,0,33
True,1.0280168056488,0,0,32
True,2.32042360305786,0,0,32
True,3.25333499908447,0,0,31
True,1.06393957138062,0,0,32
True,1.65137493610382,0,0,34
True,2.75663924217224,0,0,74
True,1.7026561498642,0,0,31
True,1.94389045238495,0,0,35
True,2.10720562934875,0,0,32
True,2.14852046966553,0,0,31
True,2.49316024780273,0,0,34
False,3.92963194847107,0.001792186,0,31
True,2.5267972946167,0,0,31
True,1.52490878105164,0,0,57
True,1.65665876865387,0,0,30
True,1.63048207759857,0,0,32
True,3.28125429153442,0,0,32
True,4.06557273864746,0,0,31
True,1.99637520313263,0,0,33
True,1.41880869865417,0,0,31
True,1.20787858963013,0,0,34
True,1.06707859039307,0,0,46
True,1.45967018604279,0,0,31
True,1.71545612812042,0,0,31
False,3.74059247970581,8.23111E-05,0,31
True,1.77577841281891,0,0,35
False,1.35379886627197,0.0005813691,0,30
True,2.05284309387207,0,0,33
False,2.28194808959961,0.0004815836,0,35
True,2.66796684265137,0,0,35
True,3.42555809020996,0,0,34
True,3.20105814933777,0,0,37
True,2.99441361427307,0,0,34
True,2.94520378112793,0,0,30
True,1.0165684223175,0,0,34
True,0.991117835044861,0,0,34
True,3.3137321472168,0,0,32
True,2.17939400672913,0,0,31
True,1.02484154701233,0,0,32
True,1.01349806785583,0,0,32
True,0.970251202583313,0,0,31
True,1.0471613407135,0,0,31
True,2.21680903434753,0,0,37
True,3.59353446960449,0,0,31
True,1.34614086151123,0,0,31
True,3.2010383605957,0,0,33
True,1.55633592605591,0,0,33
True,2.99263024330139,0,0,38
True,1.429203748703,0,0,32
True,1.12209761142731,0,0,32
True,2.00650501251221,0,0,41
True,2.91775155067444,0,0,36
False,1.64522838592529,0.004329071,0,30
True,0.980851829051971,0,0,34
True,1.07612276077271,0,0,31
True,1.5988153219223,0,0,36
True,2.14725661277771,0,0,32
True,2.28968119621277,0,0,30
True,3.61608099937439,0,0,36
True,0.885474503040314,0,0,36
True,1.54492402076721,0,0,34
True,2.48733329772949,0,0,34
True,1.47879421710968,0,0,33
True,1.91148841381073,0,0,32
True,1.65623641014099,0,0,36
True,1.50079369544983,0,0,34
True,2.4562041759491,0,0,31
True,2.50356912612915,0,0,31
True,3.39974522590637,0,0,31
True,2.5335578918457,0,0,30
True,1.33683919906616,0,0,35
True,1.71277225017548,0,0,41
True,2.90686058998108,0,0,32
True,2.7965362071991,0,0,32
True,1.56545579433441,0,0,32
True,2.31960296630859,0,0,32
True,1.86537277698517,0,0,31
True,1.58652853965759,0,0,34
True,1.68364477157593,0,0,36
True,1.89982271194458,0,0,33
True,2.00169849395752,0,0,31
True,1.53160560131073,0,0,34
True,1.87716746330261,0,0,34
True,3.3603355884552,0,0,32
True,1.65411627292633,0,0,38
True,2.23061585426331,0,0,34
True,3.37522625923157,0,0,31
True,2.17416024208069,0,0,34
True,1.17360174655914,0,0,36
True,2.96013450622559,0,0,36
True,3.82452321052551,0,0,32
True,2.01640367507935,0,0,34
True,2.40370631217957,0,0,31
True,1.70055270195007,0,0,36
True,3.06943798065186,0,0,33
False,2.52212762832642,0.0005935782,0,30
True,2.83216261863708,0,0,32
True,1.92907154560089,0,0,32
True,2.48505163192749,0,0,36
False,2.12851810455322,0.001703424,0,29
True,1.3006774187088,0,0,35
True,0.999864757061005,0,0,33
True,3.35264444351196,0,0,30
True,1.86710488796234,0,0,32
True,1.00486159324646,0,0,35
True,1.75057828426361,0,0,30
True,1.26546096801758,0,0,35
True,1.17072379589081,0,0,33
True,4.05889320373535,0,0,32
True,2.13562965393066,0,0,33
True,2.05817794799805,0,0,36
True,4.10041570663452,0,0,44
True,1.77690649032593,0,0,34
True,1.2147810459137,0,0,29
True,2.16432881355286,0,0,31
True,2.83759880065918,0,0,30
True,1.80718410015106,0,0,36
True,1.52608549594879,0,0,33
True,2.93112587928772,0,0,31
True,1.14020252227783,0,0,34
True,2.47527289390564,0,0,38
True,1.20133018493652,0,0,32
True,1.38374471664429,0,0,32
False,3.44205141067505,0.0008237013,0,30
True,1.67845821380615,0,0,33
True,2.03721237182617,0,0,34
True,1.05597937107086,0,0,31
True,2.05149173736572,0,0,37
True,3.92540335655212,0,0,31
True,1.3341338634491,0,0,41
False,2.34219360351563,0.0002435651,0,30
True,1.06884300708771,0,0,31
True,1.39349126815796,0,0,31
False,2.13203072547913,0.002417854,0,30
True,3.28121089935303,0,0,36
True,3.7922420501709,0,0,31
True,0.909339606761932,0,0,39
True,2.46058464050293,0,0,43
True,3.49431467056274,0,0,36
True,1.32321512699127,0,0,33
True,3.23004460334778,0,0,30
True,2.811607837677,0,0,33
True,1.17301547527313,0,0,32
True,3.74693131446838,0,0,33
True,1.4463917016983,0,0,36
True,1.73928236961365,0,0,30
True,2.76298356056213,0,0,34
True,3.2117338180542,0,0,33
True,0.964407205581665,0,0,32
True,1.63873755931854,0,0,33
True,2.74459218978882,0,0,35
True,2.2769787311554,0,0,32
True,2.37320041656494,0,0,52
True,1.78226101398468,0,0,36
True,1.37498104572296,0,0,32
True,2.64668297767639,0,0,31
True,1.26002407073975,0,0,30
True,0.936556756496429,0,0,33
True,2.01304221153259,0,0,32
True,1.20659720897675,0,0,32
True,1.54853272438049,0,0,32
True,0.858618497848511,0,0,33
True,1.23392236232758,0,0,33
True,0.949519395828247,0,0,33
False,1.88683784008026,0.004242308,0,30
True,1.96702253818512,0,0,32
True,2.99021792411804,0,0,35
True,1.52644443511963,0,0,32
True,2.46234107017517,0,0,36
True,1.66613793373108,0,0,38
True,1.02279245853424,0,0,33
True,2.45265555381775,0,0,32
True,1.87818515300751,0,0,31
True,1.5598042011261,0,0,35
True,2.27455902099609,0,0,33
True,1.63432049751282,0,0,31
True,1.34076201915741,0,0,33
True,2.27292561531067,0,0,31
True,3.06806874275208,0,0,37
False,3.0787878036499,0.05726938,0.0005815463,31
True,0.712479829788208,0,0,32
False,3.10818219184875,0.001843444,0,29
True,2.38104701042175,0,0,37
True,2.52898192405701,0,0,32
True,1.75064826011658,0,0,38
True,1.43665623664856,0,0,34
True,1.48640191555023,0,0,34
True,1.88045513629913,0,0,31
True,1.08113467693329,0,0,33
True,2.51913976669312,0,0,30
True,1.85552108287811,0,0,34
True,2.67367577552795,0,0,38
True,3.15611386299133,0,0,32
True,2.03132796287537,0,0,37
True,1.812624335289,0,0,32
True,2.54080629348755,0,0,33
True,1.47915291786194,0,0,35
True,1.42683684825897,0,0,30
True,1.18225884437561,0,0,33
True,1.4701452255249,0,0,31
True,1.35658895969391,0,0,33
True,1.50023627281189,0,0,30
True,1.51653957366943,0,0,33
True,3.46463537216187,0,0,32
True,2.51961755752563,0,0,31
True,1.86855578422546,0,0,33
True,1.8810875415802,0,0,35
True,2.60394310951233,0,0,30
True,2.848872423172,0,0,31
True,1.8555748462677,0,0,36
True,1.7041597366333,0,0,32
True,4.37991428375244,0,0,30
True,3.16787099838257,0,0,37
True,0.898723363876343,0,0,32
True,1.85334122180939,0,0,33
True,1.47921419143677,0,0,34
False,2.94279742240906,0.0009831273,0,31
True,2.13695359230042,0,0,47
True,1.08757841587067,0,0,33
True,1.82844614982605,0,0,35
True,1.29675590991974,0,0,32
True,2.33481812477112,0,0,37
True,1.39188873767853,0,0,35
True,1.38805019855499,0,0,32
True,1.13682615756989,0,0,30
True,2.22596216201782,0,0,33
True,3.70709013938904,0,0,34
True,2.54186248779297,0,0,34
True,1.38308322429657,0,0,32
True,1.10643589496613,0,0,37
True,1.26080238819122,0,0,33
True,1.70584011077881,0,0,31
True,1.32831513881683,0,0,32
True,1.9138708114624,0,0,32
False,2.41885638237,0.001618122,0,31
True,3.67774868011475,0,0,31
True,4.21597146987915,0,0,30
True,0.95541250705719,0,0,32
True,2.09244060516357,0,0,31
True,1.96300864219666,0,0,32
True,4.10184907913208,0,0,32
True,2.00653052330017,0,0,30
True,1.74352514743805,0,0,34
True,1.35547292232513,0,0,33
True,1.83160507678986,0,0,31
True,2.42487835884094,0,0,33
True,1.91036295890808,0,0,33
False,2.05461263656616,0.0005525756,0,30
True,1.3373943567276,0,0,37
True,1.47617864608765,0,0,34
True,1.95704460144043,0,0,29
True,2.65461349487305,0,0,30
True,1.91977965831757,0,0,34
True,2.74965310096741,0,0,31
True,1.60205984115601,0,0,35
True,0.993253886699677,0,0,37
False,1.6669704914093,0.0001416399,0,30
True,0.958042919635773,0,0,31
True,1.94364058971405,0,0,36
True,1.86168897151947,0,0,31
True,1.90846943855286,0,0,35
True,2.09480929374695,0,0,36
True,1.36170709133148,0,0,44
True,1.05543291568756,0,0,33
True,1.02619183063507,0,0,38
True,2.67886686325073,0,0,31
True,1.94328165054321,0,0,36
True,3.07609367370605,0,0,32
True,1.84600329399109,0,0,31
True,1.23834133148193,0,0,33
True,2.08099341392517,0,0,35
True,2.40985488891602,0,0,30
True,3.2030017375946,0,0,34
True,2.0466902256012,0,0,36
True,2.27245092391968,0,0,37
True,2.37822771072388,0,0,32
True,3.17261743545532,0,0,32
True,2.50595903396606,0,0,33
True,1.88075089454651,0,0,32
True,2.21449446678162,0,0,31
True,2.47524070739746,0,0,30
True,1.30789315700531,0,0,31
True,2.03772258758545,0,0,33
True,1.09652924537659,0,0,32
True,1.37678194046021,0,0,32
True,2.05729007720947,0,0,33
True,1.4584254026413,0,0,40
True,1.51382625102997,0,0,31
True,1.46009469032288,0,0,34
True,1.40017187595367,0,0,34
True,0.796948552131653,0,0,38
True,1.52484345436096,0,0,33
True,2.18174433708191,0,0,31
False,3.30486226081848,0.0001266376,0,31
True,1.08335554599762,0,0,34
False,3.27223372459412,0.0003026319,0,30
True,1.66510200500488,0,0,35
True,1.02370691299438,0,0,36
True,1.43150758743286,0,0,41
False,1.4919741153717,0.0007459081,0,31
True,4.34114789962769,0,0,33
True,3.14072823524475,0,0,36
True,1.36840403079987,0,0,31
True,1.50472462177277,0,0,34
True,1.82217133045197,0,0,35
True,1.73609673976898,0,0,39
True,2.30519247055054,0,0,35
True,0.915502548217773,0,0,36
True,2.43597173690796,0,0,37
True,2.50763607025146,0,0,35
True,0.883342504501343,0,0,35
True,1.24147629737854,0,0,35
True,2.02133917808533,0,0,32
True,3.97614574432373,0,0,42
True,1.73260354995728,0,0,33
True,2.70572876930237,0,0,30
True,4.07997798919678,0,0,31
True,1.14357233047485,0,0,35
True,2.39824843406677,0,0,30
True,2.72807502746582,0,0,32
