Success,Time,Distance,Angle,Milliseconds
True,2.83903408050537,0,0,98
True,2.62417340278625,0,0,65
True,1.46859407424927,0,0,68
True,1.78924405574799,0,0,66
False,1.65550434589386,0.000786061,0,60
True,2.79229164123535,0,0,62
True,2.38869643211365,0,0,72
True,3.34513807296753,0,0,65
True,2.65083742141724,0,0,69
True,1.72588407993317,0,0,66
True,3.97067213058472,0,0,67
True,3.6489851474762,0,0,65
True,1.66611707210541,0,0,66
True,0.937804937362671,0,0,61
True,1.00380527973175,0,0,63
True,0.652849614620209,0,0,73
True,2.46302890777588,0,0,87
True,1.37074768543243,0,0,65
True,2.25677609443665,0,0,71
True,3.75538444519043,0,0,68
True,3.83300471305847,0,0,73
False,2.95064997673035,0.00028001,0,63
True,4.40279769897461,0,0,63
True,3.73089671134949,0,0,67
True,3.52693772315979,0,0,63
True,1.80765390396118,0,0,64
True,3.90995621681213,0,0,63
True,1.77670872211456,0,0,74
True,2.08957076072693,0,0,62
True,2.07092952728271,0,0,72
True,2.34366059303284,0,0,95
False,4.72087621688843,0.00361026,0,60
False,2.68118047714233,0.0002703953,0,61
True,2.0093629360199,0,0,77
False,2.936354637146,0.0001545777,0,62
True,2.01712560653687,0,0,64
True,0.626773118972778,0,0,62
True,0.884440898895264,0,0,64
True,1.69253349304199,0,0,74
True,3.4858660697937,0,0,68
True,1.28966915607452,0,0,69
True,1.48149859905243,0,0,66
True,1.97342252731323,0,0,64
True,3.32105183601379,0,0,68
True,2.51897263526917,0,0,64
True,1.99672305583954,0,0,106
True,2.26593899726868,0,0,64
True,1.84171867370605,0,0,64
True,1.1544998884201,0,0,72
True,1.36829113960266,0,0,60
True,2.42303085327148,0,0,67
True,1.63853347301483,0,0,70
True,1.18322789669037,0,0,70
True,2.05840682983398,0,0,67
True,1.51157379150391,0,0,63
True,1.10901725292206,0,0,63
True,1.85283184051514,0,0,63
True,2.60376405715942,0,0,60
True,3.07427263259888,0,0,70
True,1.3720885515213,0,0,65
True,2.75467586517334,0,0,76
True,1.93463969230652,0,0,64
True,1.27349019050598,0,0,61
True,1.88916993141174,0,0,64
True,1.8129141330719,0,0,61
True,2.0812828540802,0,0,67
True,2.64986348152161,0,0,63
True,1.57178819179535,0,0,67
True,3.4874472618103,0,0,71
True,4.35133934020996,0,0,65
True,1.87711560726166,0,0,65
True,1.2996689081192,0,0,63
True,1.78268468379974,0,0,71
True,2.95708608627319,0,0,65
True,1.14513945579529,0,0,63
True,2.15894317626953,0,0,69
True,2.89994239807129,0,0,63
False,1.56362891197205,0.0005603407,0,61
True,1.60771656036377,0,0,62
True,1.48603057861328,0,0,75
True,1.87705183029175,0,0,61
True,2.71398997306824,0,0,60
True,2.3793957233429,0,0,64
True,1.09771907329559,0,0,71
True,2.13573169708252,0,0,72
True,1.57810723781586,0,0,62
True,2.52502727508545,0,0,61
True,2.68312239646912,0,0,75
True,1.98390305042267,0,0,101
True,1.61660695075989,0,0,68
True,1.3709442615509,0,0,64
True,2.26157402992249,0,0,64
True,0.910956919193268,0,0,68
True,3.10687565803528,0,0,73
True,1.7717969417572,0,0,66
True,2.27076101303101,0,0,65
True,2.10251569747925,0,0,66
True,1.36117589473724,0,0,65
True,2.00244498252869,0,0,70
True,1.91813290119171,0,0,69
True,0.629324555397034,0,0,67
True,1.17836391925812,0,0,69
True,1.55613481998444,0,0,73
False,1.87713825702667,0.001106596,0,60
True,1.10098552703857,0,0,71
True,3.04000926017761,0,0,61
True,3.70742607116699,0,0,82
True,4.24024438858032,0,0,63
True,4.2571063041687,0,0,65
True,1.80214846134186,0,0,64
True,1.19765186309814,0,0,63
True,1.50351977348328,0,0,65
True,0.977527439594269,0,0,61
True,1.68660485744476,0,0,72
True,1.3683979511261,0,0,71
True,0.895372688770294,0,0,67
True,2.27519726753235,0,0,65
True,1.48463499546051,0,0,66
True,1.90027987957001,0,0,61
True,2.48378968238831,0,0,74
True,2.73244333267212,0,0,65
True,2.08828544616699,0,0,64
True,1.78238105773926,0,0,63
False,1.01242113113403,0.0003621902,0,61
True,2.52565312385559,0,0,67
False,3.01978993415833,0.0002834322,0,60
True,1.65731811523438,0,0,72
True,0.928851962089539,0,0,64
True,1.86463940143585,0,0,94
True,2.08302879333496,0,0,63
True,1.5521240234375,0,0,73
True,2.20670747756958,0,0,67
True,1.98718798160553,0,0,75
True,1.63176918029785,0,0,62
True,0.737876653671265,0,0,65
True,0.879798591136932,0,0,68
True,1.83830332756042,0,0,74
True,2.71685886383057,0,0,67
True,1.34256815910339,0,0,65
True,1.61421310901642,0,0,61
True,1.59733355045319,0,0,64
True,2.10241603851318,0,0,70
True,1.00947093963623,0,0,76
True,1.75758934020996,0,0,62
True,1.71777367591858,0,0,65
True,0.675052464008331,0,0,61
True,1.21254062652588,0,0,66
True,2.16816282272339,0,0,63
True,2.63281035423279,0,0,122
True,2.54440641403198,0,0,69
True,4.01126480102539,0,0,66
True,1.11887538433075,0,0,65
True,3.8658287525177,0,0,62
True,1.26405346393585,0,0,62
True,1.29044258594513,0,0,71
False,3.35072803497314,0.001013629,0,61
True,0.751599311828613,0,0,71
True,1.82252168655396,0,0,64
True,4.24767160415649,0,0,64
True,1.73817098140717,0,0,72
True,1.85879075527191,0,0,65
True,1.62513327598572,0,0,63
True,1.11589324474335,0,0,65
True,1.76234173774719,0,0,65
True,0.819830358028412,0,0,65
True,1.71933150291443,0,0,90
True,1.38263201713562,0,0,68
True,2.37760782241821,0,0,60
True,3.38047742843628,0,0,65
True,2.64206552505493,0,0,64
True,1.49262309074402,0,0,63
True,1.15101432800293,0,0,66
True,1.24804902076721,0,0,65
True,2.33862042427063,0,0,64
True,2.12106394767761,0,0,64
True,3.06608700752258,0,0,65
True,2.1804506778717,0,0,61
True,2.96777606010437,0,0,66
True,3.56439638137817,0,0,63
True,1.81201350688934,0,0,64
True,1.96084630489349,0,0,67
True,2.88687610626221,0,0,66
True,2.53064489364624,0,0,62
True,1.25362551212311,0,0,61
True,3.23943758010864,0,0,87
True,3.3634397983551,0,0,80
True,2.46267652511597,0,0,62
True,2.03570246696472,0,0,62
True,2.4793713092804,0,0,66
True,1.34096562862396,0,0,67
True,1.12415134906769,0,0,117
True,1.40890979766846,0,0,66
True,1.90387213230133,0,0,67
True,1.46704089641571,0,0,68
True,1.92786955833435,0,0,73
True,0.930628955364227,0,0,85
True,1.29750680923462,0,0,63
True,1.75573074817657,0,0,62
True,1.78672933578491,0,0,68
True,1.72299706935883,0,0,61
False,1.37977004051208,0.0001155876,0,61
True,2.47616100311279,0,0,64
True,1.87699663639069,0,0,64
True,1.13742816448212,0,0,73
True,1.30028164386749,0,0,67
True,2.59038233757019,0,0,62
False,1.40775227546692,0.0007183616,0,60
True,2.61549496650696,0,0,62
True,3.12810063362122,0,0,60
True,2.43779182434082,0,0,63
True,2.7869758605957,0,0,60
True,2.29544925689697,0,0,70
True,2.96337008476257,0,0,62
True,2.2414722442627,0,0,72
True,1.50229024887085,0,0,72
True,1.17295682430267,0,0,65
False,1.59249758720398,0.001242325,0,60
True,2.95249676704407,0,0,65
True,2.4195728302002,0,0,74
True,0.659501671791077,0,0,72
True,1.97286379337311,0,0,60
True,2.86906814575195,0,0,68
True,3.16906452178955,0,0,61
True,1.67311227321625,0,0,73
True,1.47451400756836,0,0,65
True,1.00045275688171,0,0,64
True,2.5491042137146,0,0,70
True,1.34757351875305,0,0,62
True,3.10091948509216,0,0,72
True,3.43270778656006,0,0,74
True,2.16673302650452,0,0,65
True,2.40207529067993,0,0,62
True,2.1163284778595,0,0,63
True,3.23869800567627,0,0,77
True,1.45605754852295,0,0,84
True,2.68712043762207,0,0,93
True,1.28083717823029,0,0,65
True,1.15307760238647,0,0,63
True,2.5135190486908,0,0,65
True,2.62234330177307,0,0,62
True,1.22545802593231,0,0,67
True,2.75042819976807,0,0,62
True,3.58582091331482,0,0,62
True,2.18068623542786,0,0,65
True,2.0474967956543,0,0,65
True,4.23677253723145,0,0,70
True,1.80441999435425,0,0,68
True,1.88373792171478,0,0,61
True,1.94926357269287,0,0,67
True,1.83578896522522,0,0,62
True,2.87174034118652,0,0,64
True,0.791420817375183,0,0,62
True,0.487805783748627,0,0,67
True,3.22192931175232,0,0,66
True,1.64131271839142,0,0,67
True,3.3011953830719,0,0,65
False,3.71909642219543,0.0001640565,0,60
True,1.64276993274689,0,0,66
True,1.61535823345184,0,0,76
True,3.70693397521973,0,0,65
True,3.45170044898987,0,0,71
True,2.21218752861023,0,0,62
True,1.30633652210236,0,0,67
True,1.97656786441803,0,0,63
True,2.44574618339539,0,0,61
True,3.25426936149597,0,0,68
True,1.32822513580322,0,0,75
True,2.06844282150269,0,0,71
True,1.5810524225235,0,0,63
True,2.42148780822754,0,0,66
True,1.97126722335815,0,0,70
True,3.12508630752563,0,0,77
True,2.64523911476135,0,0,65
True,1.83267676830292,0,0,68
True,0.801081538200378,0,0,74
True,1.18007171154022,0,0,62
True,1.22959733009338,0,0,66
True,2.2060239315033,0,0,102
True,2.30983066558838,0,0,61
True,3.4989607334137,0,0,62
True,1.70353281497955,0,0,69
True,2.14944314956665,0,0,67
True,3.9459342956543,0,0,63
True,2.0151195526123,0,0,67
True,0.863168716430664,0,0,69
True,2.75111770629883,0,0,72
True,2.00792288780212,0,0,62
True,1.15705835819244,0,0,76
True,1.26282680034637,0,0,68
True,4.01711750030518,0,0,63
True,2.74835252761841,0,0,70
True,1.54163181781769,0,0,65
True,1.87686204910278,0,0,66
True,3.17836451530457,0,0,63
True,1.83986973762512,0,0,62
True,3.84073972702026,0,0,74
True,3.17322945594788,0,0,63
True,3.19977712631226,0,0,65
True,2.10831904411316,0,0,63
True,1.54126822948456,0,0,62
True,1.79319775104523,0,0,66
True,2.56213116645813,0,0,66
True,2.78317165374756,0,0,71
True,1.74500215053558,0,0,69
True,2.39759850502014,0,0,71
True,4.4160213470459,0,0,74
True,1.26900446414948,0,0,68
True,1.0818122625351,0,0,68
True,1.7297351360321,0,0,65
True,1.98529648780823,0,0,68
True,1.65783822536469,0,0,70
True,1.6909236907959,0,0,66
True,1.71945285797119,0,0,68
True,0.733501613140106,0,0,63
True,1.92106628417969,0,0,68
True,1.88136863708496,0,0,63
True,1.35925376415253,0,0,62
True,0.886670112609863,0,0,69
True,1.65714454650879,0,0,63
True,1.84874057769775,0,0,68
True,1.84147262573242,0,0,76
True,1.01150214672089,0,0,65
False,2.39061999320984,0.0001252478,0,61
True,2.06125831604004,0,0,61
True,1.22581696510315,0,0,62
True,1.05228793621063,0,0,68
True,1.16604065895081,0,0,68
True,1.90222525596619,0,0,75
True,2.96842265129089,0,0,69
True,1.33196115493774,0,0,64
True,1.56195878982544,0,0,65
True,0.865516126155853,0,0,67
True,1.55840289592743,0,0,69
True,1.16811501979828,0,0,66
True,1.60678613185883,0,0,65
True,2.18897104263306,0,0,75
True,3.63233876228333,0,0,62
True,2.90602231025696,0,0,61
True,2.80271577835083,0,0,63
True,3.14982318878174,0,0,62
True,2.95365619659424,0,0,72
True,1.49454700946808,0,0,72
True,1.09126925468445,0,0,74
True,1.08826851844788,0,0,65
True,1.37480390071869,0,0,69
True,1.302854180336,0,0,67
True,1.66193699836731,0,0,62
True,2.45656085014343,0,0,61
True,1.07391583919525,0,0,61
True,1.79081416130066,0,0,67
True,1.46284377574921,0,0,64
True,2.14003443717957,0,0,62
True,1.98371767997742,0,0,72
True,1.97760570049286,0,0,66
True,2.41024160385132,0,0,79
True,1.06294751167297,0,0,68
True,1.83089029788971,0,0,63
True,1.17558705806732,0,0,65
True,3.51791977882385,0,0,67
True,1.83989930152893,0,0,70
True,3.13058495521545,0,0,68
True,2.3022723197937,0,0,98
True,2.95042610168457,0,0,64
True,1.47013163566589,0,0,75
True,1.50262892246246,0,0,66
True,3.84051084518433,0,0,62
True,1.93654358386993,0,0,68
False,1.61500370502472,0.0002557385,0,62
True,1.99063730239868,0,0,82
True,1.72572505474091,0,0,67
True,1.26912665367126,0,0,61
True,1.78984212875366,0,0,71
True,3.8817675113678,0,0,61
True,1.87441253662109,0,0,68
True,1.47948718070984,0,0,136
True,1.92215847969055,0,0,61
True,1.1038898229599,0,0,69
True,2.29448318481445,0,0,64
True,1.8161324262619,0,0,62
True,2.10211086273193,0,0,63
True,3.82692980766296,0,0,65
True,2.0019383430481,0,0,62
True,1.80822050571442,0,0,80
False,2.00449991226196,8.530964E-05,0,60
True,0.914892375469208,0,0,83
True,1.4341254234314,0,0,65
True,2.55235505104065,0,0,62
True,3.84424519538879,0,0,65
True,2.59540891647339,0,0,61
True,1.0418164730072,0,0,64
True,2.79606699943542,0,0,64
True,2.18059849739075,0,0,66
True,3.07803964614868,0,0,68
True,1.42643904685974,0,0,70
True,2.02395915985107,0,0,66
True,1.54990422725677,0,0,64
True,1.28094184398651,0,0,69
False,2.46600699424744,0.0002009275,0,60
True,1.74291658401489,0,0,76
True,1.72581517696381,0,0,70
True,0.607925415039063,0,0,64
True,1.30419099330902,0,0,66
True,2.48328757286072,0,0,67
True,2.81037020683289,0,0,68
True,3.53785943984985,0,0,67
True,3.48183536529541,0,0,74
True,3.76716017723083,0,0,76
True,1.46156489849091,0,0,76
True,0.389464855194092,0,0,68
True,1.14052951335907,0,0,71
True,1.8815450668335,0,0,61
True,2.00830268859863,0,0,64
True,1.10470569133759,0,0,69
True,1.60131740570068,0,0,74
True,1.64195823669434,0,0,64
True,1.92926955223083,0,0,77
True,2.14896035194397,0,0,64
False,2.10478258132935,0.001861094,0,59
True,1.11451435089111,0,0,67
False,0.785856425762177,0.0001012677,0,62
True,1.30292582511902,0,0,67
True,1.42509734630585,0,0,74
True,2.10269951820374,0,0,60
True,1.71746826171875,0,0,64
True,2.2993004322052,0,0,70
True,1.73402333259583,0,0,64
False,1.46120250225067,0.000109203,0,60
True,1.85681295394897,0,0,69
True,1.22782206535339,0,0,69
True,1.3417671918869,0,0,64
True,1.12715840339661,0,0,65
True,1.77669382095337,0,0,64
True,1.6688414812088,0,0,70
True,1.28198719024658,0,0,69
True,1.42295277118683,0,0,66
True,1.91767740249634,0,0,71
True,1.78404104709625,0,0,66
True,2.12774300575256,0,0,64
True,2.4116575717926,0,0,63
True,1.03045380115509,0,0,63
True,1.60902118682861,0,0,69
True,3.32825326919556,0,0,79
True,1.17347633838654,0,0,63
True,1.46550750732422,0,0,99
True,1.55855572223663,0,0,71
True,1.55555307865143,0,0,69
True,2.10331964492798,0,0,66
True,1.23596262931824,0,0,73
True,2.41896533966064,0,0,79
True,1.01764285564423,0,0,66
True,1.64068639278412,0,0,63
True,1.32095396518707,0,0,78
True,2.33915042877197,0,0,67
True,1.67054891586304,0,0,65
True,1.61995530128479,0,0,71
True,1.393723487854,0,0,72
True,1.21300220489502,0,0,68
True,0.821827590465546,0,0,76
True,1.22394061088562,0,0,64
True,1.12679493427277,0,0,62
True,3.70652222633362,0,0,63
True,1.86569201946259,0,0,66
True,0.866912245750427,0,0,66
True,1.85601687431335,0,0,64
True,2.07397413253784,0,0,70
True,2.15672135353088,0,0,64
True,2.18344879150391,0,0,63
True,1.5976665019989,0,0,60
True,1.85082530975342,0,0,68
True,2.24599862098694,0,0,69
True,1.69263446331024,0,0,63
True,2.06159901618958,0,0,68
True,2.15803909301758,0,0,67
True,1.96825432777405,0,0,75
True,2.86326742172241,0,0,67
True,2.6634418964386,0,0,64
True,2.15992140769958,0,0,67
True,3.36350321769714,0,0,66
True,3.18144488334656,0,0,62
True,2.25152111053467,0,0,70
True,1.73627722263336,0,0,77
True,1.33667409420013,0,0,69
True,1.8465313911438,0,0,70
True,1.77684223651886,0,0,65
True,1.23329496383667,0,0,73
True,2.21047043800354,0,0,71
True,1.61863481998444,0,0,73
True,1.86476147174835,0,0,60
True,1.24600052833557,0,0,91
True,1.15570104122162,0,0,70
True,1.26630306243896,0,0,62
True,0.930600345134735,0,0,65
True,2.18191981315613,0,0,63
True,2.61896347999573,0,0,64
True,1.96837174892426,0,0,69
False,1.39584445953369,0.0003764561,0,63
True,4.36889219284058,0,0,61
True,3.21050333976746,0,0,67
True,2.17160511016846,0,0,69
True,1.78092563152313,0,0,62
True,2.61638426780701,0,0,61
True,2.33304405212402,0,0,62
True,1.13293468952179,0,0,61
True,2.08628106117249,0,0,75
True,0.94916033744812,0,0,67
True,2.95858478546143,0,0,70
True,5.42625427246094,0,0,64
True,1.43143951892853,0,0,66
True,2.82612228393555,0,0,74
True,1.11749088764191,0,0,71
True,1.37721729278564,0,0,65
True,2.460697889328,0,0,77
True,3.62576603889465,0,0,65
True,1.92442870140076,0,0,61
True,1.64225661754608,0,0,70
True,1.14576995372772,0,0,63
True,2.06751656532288,0,0,66
True,2.34108424186707,0,0,64
True,3.21750831604004,0,0,79
True,2.01453614234924,0,0,111
True,2.06116986274719,0,0,67
True,1.67344868183136,0,0,67
True,3.14562678337097,0,0,69
True,3.41023421287537,0,0,66
True,3.18538069725037,0,0,62
True,2.49473118782043,0,0,74
True,1.77105391025543,0,0,60
True,0.638051092624664,0,0,72
True,1.36085307598114,0,0,62
True,1.99388360977173,0,0,60
True,1.34753954410553,0,0,67
True,1.25872039794922,0,0,76
True,2.55239152908325,0,0,75
True,2.14865612983704,0,0,65
True,2.69967675209045,0,0,69
True,3.83038759231567,0,0,62
True,2.40478777885437,0,0,65
False,1.83863615989685,0.0004478218,0,61
True,2.35403418540955,0,0,63
True,2.01567840576172,0,0,71
True,1.0662807226181,0,0,66
True,1.32231175899506,0,0,99
True,2.94855380058289,0,0,69
True,2.14703726768494,0,0,73
True,1.51572477817535,0,0,62
True,1.48581922054291,0,0,75
True,0.915708065032959,0,0,73
True,0.81353098154068,0,0,69
True,0.946716904640198,0,0,67
True,1.54982209205627,0,0,71
True,0.777389824390411,0,0,70
True,1.72638881206512,0,0,70
True,1.38652002811432,0,0,71
True,1.5667325258255,0,0,67
True,1.56045186519623,0,0,68
True,1.95198440551758,0,0,61
True,2.39919638633728,0,0,62
True,2.05626058578491,0,0,69
True,1.60026121139526,0,0,60
True,1.61824774742126,0,0,64
True,2.5596752166748,0,0,67
False,1.24222648143768,0.0001804177,0,65
True,0.887582719326019,0,0,63
True,0.762849092483521,0,0,64
True,0.930112481117249,0,0,71
True,1.66084349155426,0,0,66
True,2.34249639511108,0,0,81
True,1.97360265254974,0,0,67
True,1.26035261154175,0,0,67
True,3.20066666603088,0,0,73
True,2.48560905456543,0,0,64
True,2.44844651222229,0,0,65
True,2.67350363731384,0,0,74
True,1.27512443065643,0,0,68
True,1.32576596736908,0,0,70
True,2.10823512077332,0,0,72
True,2.19011831283569,0,0,66
True,1.60504198074341,0,0,67
True,4.34893989562988,0,0,63
True,2.983154296875,0,0,71
True,1.70386445522308,0,0,67
True,2.27499508857727,0,0,67
True,2.45880556106567,0,0,68
True,2.79091024398804,0,0,64
True,4.49491310119629,0,0,65
True,1.94900071620941,0,0,62
True,4.29640817642212,0,0,75
True,2.15129375457764,0,0,67
True,1.36460912227631,0,0,63
True,1.45940136909485,0,0,66
True,2.38015484809875,0,0,67
True,4.27881002426147,0,0,65
True,4.07739496231079,0,0,65
True,1.93586838245392,0,0,63
False,2.34382772445679,0.00351044,0,62
True,2.46755385398865,0,0,71
True,1.9692896604538,0,0,65
True,1.8456164598465,0,0,67
True,2.08168077468872,0,0,62
True,3.82962274551392,0,0,64
True,3.52726912498474,0,0,69
False,2.02293252944946,0.0004112993,0,61
True,2.91380548477173,0,0,63
True,1.25746464729309,0,0,63
True,1.48981654644012,0,0,73
True,1.54967951774597,0,0,69
True,1.93129920959473,0,0,69
True,1.45600247383118,0,0,70
True,2.19123697280884,0,0,69
True,1.82693457603455,0,0,71
True,1.55465853214264,0,0,64
True,1.60452055931091,0,0,62
True,1.30219089984894,0,0,62
True,2.06524777412415,0,0,75
True,0.979030311107635,0,0,65
True,1.43389320373535,0,0,64
True,1.66040349006653,0,0,69
True,2.06846737861633,0,0,63
True,1.83221244812012,0,0,69
True,1.16972839832306,0,0,73
True,1.16183960437775,0,0,69
True,2.86328148841858,0,0,65
True,0.954097330570221,0,0,61
True,2.35211062431335,0,0,65
True,2.48163676261902,0,0,62
True,1.6321713924408,0,0,68
True,2.91380095481873,0,0,64
True,1.51412332057953,0,0,72
True,1.11143064498901,0,0,68
True,1.82323276996613,0,0,67
True,2.04276466369629,0,0,67
True,1.10705864429474,0,0,66
True,1.05537235736847,0,0,67
True,0.966300487518311,0,0,67
True,3.97528409957886,0,0,63
True,2.02380895614624,0,0,66
True,2.46200823783875,0,0,66
True,2.51976656913757,0,0,64
True,2.437007188797,0,0,61
True,1.39704978466034,0,0,70
True,0.985658168792725,0,0,62
True,1.95854210853577,0,0,88
True,2.44532561302185,0,0,63
True,1.39357388019562,0,0,65
True,1.21633732318878,0,0,63
True,1.24013328552246,0,0,65
True,2.53012728691101,0,0,76
True,2.92650985717773,0,0,64
True,3.11649012565613,0,0,70
True,1.45059907436371,0,0,92
True,2.9201500415802,0,0,62
True,1.467569231987,0,0,67
True,1.34754884243011,0,0,59
True,2.31120872497559,0,0,66
True,1.4327917098999,0,0,79
True,2.62035250663757,0,0,63
True,1.17320132255554,0,0,64
True,3.21440243721008,0,0,62
True,2.85407829284668,0,0,63
True,2.12308573722839,0,0,70
True,3.12243103981018,0,0,71
True,1.99765026569366,0,0,66
True,1.32428336143494,0,0,64
True,3.28787517547607,0,0,72
True,2.0907781124115,0,0,65
