Success,Time,Distance,Angle,Milliseconds
True,1.65840625762939,0,0,35
True,2.01901292800903,0,0,34
False,3.47038412094116,0.0001263327,0,31
True,1.50003719329834,0,0,33
True,1.22709047794342,0,0,36
True,1.62898778915405,0,0,32
True,1.96364486217499,0,0,35
False,1.03144705295563,7.889242E-05,0,32
True,1.96660983562469,0,0,37
True,1.82877576351166,0,0,33
True,1.06446266174316,0,0,36
True,1.64654004573822,0,0,80
True,1.11680734157562,0,0,35
True,2.65938591957092,0,0,34
True,1.15151703357697,0,0,32
True,1.12879574298859,0,0,36
True,2.18811631202698,0,0,32
True,1.59640729427338,0,0,40
True,1.82982325553894,0,0,34
True,2.33181571960449,0,0,32
True,0.827422499656677,0,0,33
True,0.745962738990784,0,0,34
True,2.68918538093567,0,0,40
True,0.949693560600281,0,0,37
True,1.44017159938812,0,0,36
True,2.08943057060242,0,0,32
True,2.79566431045532,0,0,32
True,1.98930704593658,0,0,39
True,1.72655212879181,0,0,32
True,2.38703036308289,0,0,34
True,1.57233691215515,0,0,41
True,0.885959208011627,0,0,37
True,1.58633410930634,0,0,36
False,3.41989326477051,0.0006402168,0,51
True,2.04044151306152,0,0,42
True,3.54045104980469,0,0,33
True,1.714195728302,0,0,33
True,2.34789824485779,0,0,34
True,3.78350949287415,0,0,35
True,3.07300424575806,0,0,35
True,1.47186768054962,0,0,34
True,2.1609091758728,0,0,32
True,1.21348488330841,0,0,31
True,1.61450052261353,0,0,37
True,1.95590937137604,0,0,34
True,1.90999698638916,0,0,33
True,0.936604738235474,0,0,32
True,1.06961035728455,0,0,38
True,1.08094537258148,0,0,33
True,1.86351180076599,0,0,33
True,2.44713473320007,0,0,34
True,2.62631320953369,0,0,33
True,2.04120683670044,0,0,33
True,2.42831587791443,0,0,33
True,2.3132495880127,0,0,35
True,2.36494255065918,0,0,32
False,2.46355080604553,0.005193285,0,51
True,3.35541844367981,0,0,33
True,2.54641509056091,0,0,32
True,1.64861679077148,0,0,38
True,1.12123310565948,0,0,42
True,1.86718797683716,0,0,33
True,2.1031231880188,0,0,32
False,2.0627019405365,0.000498372,0,31
True,1.06157147884369,0,0,32
True,1.66625416278839,0,0,37
True,0.965559244155884,0,0,36
True,2.12579226493835,0,0,35
True,3.55333995819092,0,0,32
True,1.68766164779663,0,0,33
True,2.72270965576172,0,0,38
True,2.3672776222229,0,0,35
True,2.11615824699402,0,0,34
True,2.66500115394592,0,0,35
True,1.4238623380661,0,0,38
True,1.47039937973022,0,0,34
True,2.6304669380188,0,0,31
True,1.29069423675537,0,0,32
True,2.11474967002869,0,0,34
True,0.983734488487244,0,0,33
True,3.51161479949951,0,0,39
True,2.07747340202332,0,0,38
True,2.71557950973511,0,0,35
True,2.06117105484009,0,0,34
True,2.56234049797058,0,0,37
True,2.78665733337402,0,0,32
True,1.50994992256165,0,0,33
True,3.25522541999817,0,0,35
True,1.8756091594696,0,0,36
True,1.78029489517212,0,0,37
True,2.95250248908997,0,0,34
True,2.88595271110535,0,0,37
False,2.39917469024658,0.001196703,0,32
True,2.23724055290222,0,0,34
True,3.24310398101807,0,0,33
True,1.822545170784,0,0,35
True,3.88667130470276,0,0,40
False,2.88086318969727,0.00112918,0,32
True,1.50026416778564,0,0,32
True,2.56023335456848,0,0,35
True,2.18334531784058,0,0,34
False,2.14625144004822,0.000187638,0,31
True,1.90273559093475,0,0,38
True,2.0846586227417,0,0,33
True,2.63740372657776,0,0,38
True,0.738691866397858,0,0,39
True,1.32099974155426,0,0,39
False,3.96393871307373,0.0002381564,0,33
True,2.70795798301697,0,0,34
False,2.68473076820374,0.01658645,0,32
False,2.26073932647705,0.0003046006,0,33
True,1.29708552360535,0,0,36
True,2.46124935150146,0,0,41
True,1.709836602211,0,0,39
True,1.32970643043518,0,0,36
True,1.7249368429184,0,0,37
True,2.74086761474609,0,0,34
True,1.63120436668396,0,0,32
True,1.71168518066406,0,0,32
True,3.79904890060425,0,0,38
True,2.78577446937561,0,0,35
True,1.57212889194489,0,0,37
True,0.946039438247681,0,0,36
False,2.30644297599792,0.00218871,0,31
True,1.6302273273468,0,0,32
True,1.89878237247467,0,0,39
True,3.08112668991089,0,0,46
True,2.17652797698975,0,0,33
True,4.46011447906494,0,0,34
True,1.568962931633,0,0,33
True,2.09357070922852,0,0,35
True,0.747810959815979,0,0,37
True,3.15867137908936,0,0,34
True,4.2738676071167,0,0,33
True,2.88988304138184,0,0,31
True,1.90337455272675,0,0,31
True,2.3766930103302,0,0,40
True,1.95996022224426,0,0,32
True,2.43692564964294,0,0,32
True,1.68257033824921,0,0,36
True,0.913073897361755,0,0,32
False,3.42202854156494,0.0003878076,0,34
True,1.8927925825119,0,0,37
True,2.82621002197266,0,0,32
True,1.61449897289276,0,0,38
True,2.70797920227051,0,0,32
True,2.98998284339905,0,0,32
True,1.83895647525787,0,0,41
False,2.16959452629089,0.005399523,0,31
True,1.11028647422791,0,0,39
True,1.13658761978149,0,0,34
True,1.02152025699615,0,0,34
True,1.24414479732513,0,0,35
True,1.39484536647797,0,0,33
True,2.41218781471252,0,0,35
True,2.17170596122742,0,0,31
True,1.14388573169708,0,0,36
True,0.770671844482422,0,0,35
True,2.49331378936768,0,0,38
True,2.78325581550598,0,0,40
True,2.6957004070282,0,0,32
True,0.978808224201202,0,0,34
True,0.957907378673553,0,0,35
True,2.9587869644165,0,0,34
True,2.05028963088989,0,0,34
True,1.5233952999115,0,0,31
False,0.726189494132996,0.0007630082,0,33
True,1.35304939746857,0,0,34
True,1.76836633682251,0,0,32
True,1.4443941116333,0,0,36
True,3.44636797904968,0,0,34
True,1.70040047168732,0,0,38
True,1.09809112548828,0,0,35
True,4.19498872756958,0,0,33
True,3.53179144859314,0,0,32
True,1.00091123580933,0,0,31
True,2.55576300621033,0,0,35
True,1.34975552558899,0,0,33
True,1.03995227813721,0,0,40
True,1.46929526329041,0,0,39
True,4.00838851928711,0,0,34
True,4.17889547348022,0,0,35
True,1.88846790790558,0,0,35
True,1.16943323612213,0,0,35
True,2.05177140235901,0,0,39
True,1.34561920166016,0,0,40
True,1.56984484195709,0,0,32
True,1.01459288597107,0,0,40
True,1.045534491539,0,0,37
True,1.61272621154785,0,0,35
True,1.41705322265625,0,0,44
False,1.45297169685364,0.0001711222,0,33
True,2.49470090866089,0,0,35
False,3.69918298721313,0.001346526,0,31
True,0.95536470413208,0,0,36
True,2.27629470825195,0,0,39
False,1.43435072898865,0.001145978,0,32
True,2.18971300125122,0,0,32
True,1.98055768013,0,0,41
True,3.30507802963257,0,0,34
False,3.68110704421997,0.0003840111,0,31
True,3.2989342212677,0,0,36
True,2.0411114692688,0,0,36
True,1.61634337902069,0,0,39
True,2.49221205711365,0,0,34
True,3.34902930259705,0,0,34
True,2.57166981697083,0,0,34
True,2.05879044532776,0,0,34
True,2.51454544067383,0,0,32
False,1.89863967895508,0.0005205504,0,31
True,1.44965493679047,0,0,34
True,2.62929940223694,0,0,33
False,1.93246614933014,0.0005706718,0,34
True,1.60917961597443,0,0,33
False,1.40344107151031,0.0002949446,0,31
True,2.14320468902588,0,0,38
True,1.84727156162262,0,0,34
True,0.787864148616791,0,0,39
True,2.52441143989563,0,0,32
True,4.43520593643188,0,0,32
True,2.50292325019836,0,0,32
True,2.79362463951111,0,0,39
True,2.94823169708252,0,0,31
True,1.24400055408478,0,0,33
True,1.29422283172607,0,0,36
True,1.47754645347595,0,0,41
True,1.12179684638977,0,0,34
True,1.40705180168152,0,0,35
False,2.4453330039978,0.001945238,0,32
True,2.11282539367676,0,0,33
True,2.59514546394348,0,0,38
True,2.02090120315552,0,0,34
True,2.03733921051025,0,0,35
True,3.17561411857605,0,0,32
True,1.68470668792725,0,0,36
True,3.2646906375885,0,0,33
True,1.88420367240906,0,0,31
False,1.17577934265137,8.932762E-05,0,31
True,1.82075333595276,0,0,40
False,1.8669193983078,0.0005198638,0,34
True,1.7345495223999,0,0,39
True,2.2556254863739,0,0,34
True,1.1035875082016,0,0,34
True,0.995110392570496,0,0,35
False,3.25282001495361,0.0006293425,0,31
True,4.74406433105469,0,0,34
True,0.974770605564117,0,0,36
True,1.63820779323578,0,0,32
True,2.80830693244934,0,0,35
True,1.79852104187012,0,0,31
True,1.49802112579346,0,0,34
True,1.78029263019562,0,0,35
True,2.80932068824768,0,0,34
True,2.16949892044067,0,0,35
True,1.55354809761047,0,0,36
True,1.73782253265381,0,0,37
True,2.03106832504272,0,0,34
True,0.610495209693909,0,0,32
True,2.62726807594299,0,0,40
True,2.21364784240723,0,0,32
True,1.31149899959564,0,0,40
True,2.60277032852173,0,0,40
True,1.3914577960968,0,0,35
True,2.77341628074646,0,0,36
True,2.01414799690247,0,0,33
True,4.33271741867065,0,0,32
True,2.75501561164856,0,0,31
True,2.11417198181152,0,0,35
True,1.90016305446625,0,0,34
True,2.52678632736206,0,0,32
True,1.43575823307037,0,0,33
True,1.84907162189484,0,0,33
True,1.27379620075226,0,0,34
True,2.49693059921265,0,0,40
True,2.38093400001526,0,0,33
True,1.12803304195404,0,0,35
True,1.47605860233307,0,0,37
True,2.31004023551941,0,0,33
True,1.48511266708374,0,0,33
True,1.82779443264008,0,0,40
True,2.4562406539917,0,0,34
True,2.29656600952148,0,0,33
True,2.41195797920227,0,0,35
True,2.70034670829773,0,0,34
True,1.00725448131561,0,0,33
True,1.29978251457214,0,0,37
False,2.56730461120605,0.002524811,0,35
True,2.21848940849304,0,0,32
True,2.62970876693726,0,0,37
True,3.69023585319519,0,0,31
True,1.6080265045166,0,0,33
True,2.09157228469849,0,0,34
True,3.30401086807251,0,0,30
False,4.14622497558594,0.0002087656,0,32
True,1.8797595500946,0,0,47
True,2.05335855484009,0,0,35
True,2.76991510391235,0,0,33
True,1.72317171096802,0,0,36
True,2.16596817970276,0,0,32
True,2.81325554847717,0,0,38
True,2.07285594940186,0,0,33
True,0.898509383201599,0,0,39
True,1.64980149269104,0,0,39
True,1.26164448261261,0,0,37
True,1.79827129840851,0,0,34
True,2.54365611076355,0,0,34
True,2.4161639213562,0,0,34
True,2.0455641746521,0,0,39
True,2.15183186531067,0,0,34
True,1.38073325157166,0,0,33
True,3.57102584838867,0,0,32
True,3.58638405799866,0,0,32
True,3.24619507789612,0,0,40
True,1.99352240562439,0,0,36
True,1.84211230278015,0,0,33
True,1.43893146514893,0,0,35
True,1.0497899055481,0,0,33
True,1.27343308925629,0,0,38
True,2.26372909545898,0,0,34
True,0.951453387737274,0,0,36
True,2.0211660861969,0,0,32
True,1.3159419298172,0,0,33
True,0.919113159179688,0,0,33
True,1.63127160072327,0,0,33
True,1.86993777751923,0,0,32
True,0.932781100273132,0,0,32
True,2.84256386756897,0,0,35
False,1.66885161399841,0.001687067,0,31
True,2.50643038749695,0,0,37
True,1.98475027084351,0,0,34
True,0.662653028964996,0,0,34
True,1.88131141662598,0,0,39
True,2.32780694961548,0,0,32
True,1.96598780155182,0,0,32
True,1.59251546859741,0,0,40
True,1.8536365032196,0,0,34
True,1.48137295246124,0,0,32
True,2.98957395553589,0,0,33
True,1.44568598270416,0,0,38
True,2.28229331970215,0,0,36
True,0.713338017463684,0,0,34
True,3.38421535491943,0,0,32
True,2.0799765586853,0,0,40
True,2.36458015441895,0,0,33
True,1.24914443492889,0,0,33
False,1.04022419452667,0.0003080745,0,31
True,1.81279122829437,0,0,38
False,3.14692640304565,0.00195081,0,30
True,1.30455756187439,0,0,34
True,2.95453691482544,0,0,43
True,2.24147653579712,0,0,34
True,1.77541089057922,0,0,33
False,2.70904612541199,0.0006500577,0,33
True,2.48596930503845,0,0,36
True,1.39690840244293,0,0,35
True,1.81890869140625,0,0,33
True,1.71018373966217,0,0,37
True,0.46435472369194,0,0,35
True,2.44258332252502,0,0,35
True,2.70499563217163,0,0,32
True,3.00332498550415,0,0,32
True,3.86593222618103,0,0,32
True,2.26443147659302,0,0,34
False,2.4516077041626,0.0005174131,0,31
True,1.36471307277679,0,0,34
False,2.29861307144165,0.002978129,0,30
True,1.38917911052704,0,0,35
True,3.99363899230957,0,0,37
True,1.92457544803619,0,0,38
True,2.00208783149719,0,0,35
True,1.14793646335602,0,0,65
True,1.14591836929321,0,0,32
True,0.777116298675537,0,0,35
True,1.89759254455566,0,0,40
True,3.06753087043762,0,0,32
False,2.67224311828613,0.0002336248,0,32
True,1.09207797050476,0,0,33
True,2.62932538986206,0,0,31
True,3.70905733108521,0,0,34
True,0.896902024745941,0,0,34
True,1.3161768913269,0,0,36
True,2.96095609664917,0,0,35
False,2.77540326118469,0.0001513081,0,32
True,2.39078950881958,0,0,34
True,3.29236769676208,0,0,35
True,1.44496822357178,0,0,32
True,2.45711612701416,0,0,31
True,1.75332689285278,0,0,34
True,1.13119006156921,0,0,37
True,2.43941330909729,0,0,32
False,0.973741590976715,9.042981E-05,0,32
False,1.55699467658997,0.0001415541,0,31
True,1.30421805381775,0,0,38
True,2.67704749107361,0,0,37
True,0.717894971370697,0,0,33
True,3.87392973899841,0,0,34
True,3.50861644744873,0,0,34
True,2.49676632881165,0,0,35
True,2.04028487205505,0,0,32
True,1.89992821216583,0,0,40
True,1.70254361629486,0,0,33
False,3.25369548797607,0.4039484,0.005007527,32
True,1.44135403633118,0,0,34
True,1.87127947807312,0,0,33
True,3.6476719379425,0,0,33
True,1.45916974544525,0,0,33
True,1.95736610889435,0,0,32
True,1.99796199798584,0,0,34
True,3.09664463996887,0,0,33
True,2.65632629394531,0,0,32
True,3.18467688560486,0,0,36
True,1.53625214099884,0,0,34
True,2.17858839035034,0,0,38
True,1.81338429450989,0,0,39
True,1.73483741283417,0,0,39
True,0.606797933578491,0,0,42
True,1.90377938747406,0,0,34
True,1.25788962841034,0,0,37
True,1.05109441280365,0,0,34
True,3.11491274833679,0,0,34
True,2.9541072845459,0,0,37
True,0.88516229391098,0,0,34
True,2.96126914024353,0,0,35
True,4.41775894165039,0,0,34
True,4.06660413742065,0,0,41
True,2.43946743011475,0,0,34
True,1.39377057552338,0,0,32
True,1.15487658977509,0,0,39
True,1.24432921409607,0,0,33
True,1.06396412849426,0,0,36
True,1.5772442817688,0,0,35
True,2.34997296333313,0,0,35
True,2.42791771888733,0,0,35
False,1.87005150318146,0.0008871014,0,32
True,3.23496270179749,0,0,32
True,0.853805541992188,0,0,34
True,2.06902933120728,0,0,35
True,1.20482587814331,0,0,37
True,2.43593382835388,0,0,34
True,1.95508658885956,0,0,34
True,1.85463213920593,0,0,38
True,2.15855979919434,0,0,37
True,2.21536445617676,0,0,32
True,2.93598437309265,0,0,33
True,1.65331053733826,0,0,40
True,3.05244874954224,0,0,32
True,1.13267827033997,0,0,36
True,3.54305052757263,0,0,32
True,2.78057384490967,0,0,32
True,1.36056756973267,0,0,40
True,2.63114619255066,0,0,32
True,1.96986329555511,0,0,36
True,2.59612226486206,0,0,35
True,1.67988359928131,0,0,34
True,2.43120741844177,0,0,40
True,1.51375424861908,0,0,32
True,2.03264331817627,0,0,41
True,1.25790572166443,0,0,36
True,2.01658582687378,0,0,36
True,1.522087931633,0,0,38
True,2.5361123085022,0,0,32
True,2.33660483360291,0,0,32
True,0.41436305642128,0,0,33
True,0.937619924545288,0,0,32
True,2.4345760345459,0,0,33
True,3.06671738624573,0,0,41
False,3.28563952445984,0.001553759,0,31
True,3.66504049301147,0,0,41
True,1.83375358581543,0,0,35
True,0.650587618350983,0,0,33
True,1.62760603427887,0,0,34
True,1.28869354724884,0,0,34
True,1.79840576648712,0,0,39
True,2.50448989868164,0,0,33
False,2.77221632003784,0.0003322903,0,32
True,1.8238559961319,0,0,36
True,2.6508674621582,0,0,39
True,1.10276699066162,0,0,34
True,2.1303243637085,0,0,36
True,2.27538633346558,0,0,32
True,1.43682217597961,0,0,42
True,1.12617254257202,0,0,35
True,2.63870644569397,0,0,37
True,1.42182171344757,0,0,34
True,1.55568671226501,0,0,34
False,2.79748630523682,0.0004694609,0,32
True,1.98926079273224,0,0,39
True,2.18623471260071,0,0,34
True,1.81972098350525,0,0,34
True,3.23170709609985,0,0,33
True,1.48318207263947,0,0,34
True,1.43107879161835,0,0,35
True,0.796190083026886,0,0,38
True,2.1898033618927,0,0,32
True,1.19444799423218,0,0,47
True,1.40175211429596,0,0,39
True,2.03052473068237,0,0,34
True,2.40208292007446,0,0,32
True,3.44736337661743,0,0,32
True,2.08879661560059,0,0,35
True,3.46868014335632,0,0,35
True,3.15441918373108,0,0,41
True,3.17171955108643,0,0,33
True,1.87391722202301,0,0,32
True,2.14293146133423,0,0,34
True,2.41967058181763,0,0,36
True,1.5251932144165,0,0,40
True,2.80414462089539,0,0,33
True,1.68492245674133,0,0,34
True,3.92828297615051,0,0,34
True,2.39933276176453,0,0,32
True,1.86477434635162,0,0,34
True,1.41382133960724,0,0,37
True,3.31836247444153,0,0,37
True,1.70780146121979,0,0,32
True,1.75481915473938,0,0,37
True,1.57042229175568,0,0,32
True,0.879443883895874,0,0,34
False,1.53157997131348,0.0005277842,0,32
True,2.34828448295593,0,0,37
True,2.0732889175415,0,0,33
True,2.09933233261108,0,0,34
True,1.4827709197998,0,0,34
True,1.69036090373993,0,0,38
True,0.666378438472748,0,0,38
True,1.99528002738953,0,0,35
True,1.11405920982361,0,0,34
True,1.55819296836853,0,0,35
True,1.81391847133636,0,0,35
True,2.49960613250732,0,0,34
True,1.92456495761871,0,0,35
True,1.47631573677063,0,0,33
True,3.17737865447998,0,0,32
True,1.57133173942566,0,0,34
True,4.0482292175293,0,0,36
True,2.30983328819275,0,0,33
True,3.04388904571533,0,0,40
True,2.53517603874207,0,0,32
False,2.56161546707153,0.000121463,0,32
True,3.25601315498352,0,0,36
True,3.27756452560425,0,0,42
True,1.20016717910767,0,0,33
True,4.06252861022949,0,0,33
True,2.4217255115509,0,0,42
True,1.24212563037872,0,0,34
True,1.88376498222351,0,0,34
True,2.28802919387817,0,0,37
True,1.63718831539154,0,0,35
True,1.4356415271759,0,0,37
True,1.57556188106537,0,0,35
False,1.69107961654663,0.0009617322,0,32
True,1.52031779289246,0,0,36
True,2.95068883895874,0,0,37
True,2.28275084495544,0,0,41
True,1.35640633106232,0,0,32
True,1.10379362106323,0,0,38
True,1.30342209339142,0,0,38
True,2.20912575721741,0,0,33
True,2.53323698043823,0,0,34
True,1.910928606987,0,0,35
False,1.58050465583801,0.0005176631,0,32
True,2.0495491027832,0,0,32
True,2.6864025592804,0,0,32
True,3.15624403953552,0,0,32
True,1.6706029176712,0,0,37
True,1.60274922847748,0,0,39
True,1.75367403030396,0,0,36
True,0.863388478755951,0,0,33
True,2.39375615119934,0,0,35
True,1.80642867088318,0,0,36
True,1.76735782623291,0,0,40
True,1.06792461872101,0,0,39
True,3.00178718566895,0,0,32
True,3.67789149284363,0,0,34
True,1.26506519317627,0,0,37
True,1.37637579441071,0,0,36
True,1.31447315216064,0,0,31
True,1.28391528129578,0,0,32
True,1.32159185409546,0,0,32
True,2.72287726402283,0,0,34
True,1.11481785774231,0,0,35
True,2.02336740493774,0,0,38
True,1.50465595722198,0,0,33
True,2.09848284721375,0,0,39
True,1.21651029586792,0,0,34
True,1.98414719104767,0,0,33
True,1.57352221012115,0,0,35
True,2.74146795272827,0,0,33
True,1.6336555480957,0,0,34
True,1.78171718120575,0,0,33
True,4.93260812759399,0,0,32
True,1.76828908920288,0,0,36
True,4.49353837966919,0,0,36
False,3.38571357727051,0.0008729043,0,31
True,1.72334849834442,0,0,39
True,2.61514234542847,0,0,31
True,2.20505666732788,0,0,34
True,2.24605870246887,0,0,34
True,1.36954295635223,0,0,33
False,2.08959531784058,0.0004925131,0,32
True,2.06053400039673,0,0,36
True,2.86000394821167,0,0,35
True,1.65281760692596,0,0,34
True,1.76832640171051,0,0,33
True,0.846846878528595,0,0,36
False,2.55732917785645,0.00029926,0,52
False,3.16613364219666,0.00225608,0,32
True,2.44118428230286,0,0,38
True,3.75533938407898,0,0,32
True,3.89123868942261,0,0,34
True,3.60556268692017,0,0,32
True,1.78001129627228,0,0,33
False,1.75176095962524,0.04128996,0.0008369881,32
True,3.85838985443115,0,0,36
True,1.917928814888,0,0,41
True,1.82035505771637,0,0,37
True,3.94588088989258,0,0,34
True,2.58626890182495,0,0,33
False,3.25993514060974,0.0002321461,0,30
True,1.39815676212311,0,0,36
True,1.92479181289673,0,0,33
True,3.64883804321289,0,0,34
True,1.78020930290222,0,0,35
True,0.607029736042023,0,0,35
True,1.63709342479706,0,0,37
True,2.07244300842285,0,0,38
False,3.07134747505188,0.001188445,0,30
True,1.53881251811981,0,0,33
False,1.79176104068756,0.002945544,0,32
True,1.71030461788177,0,0,38
True,1.07826375961304,0,0,33
True,2.0919783115387,0,0,31
True,0.625994861125946,0,0,31
True,0.872098505496979,0,0,36
True,1.18517410755157,0,0,36
True,0.86910080909729,0,0,34
True,2.34112524986267,0,0,37
True,2.37458610534668,0,0,31
True,3.63691544532776,0,0,32
True,2.25604438781738,0,0,32
True,2.30279803276062,0,0,33
True,2.01001787185669,0,0,33
False,1.51191091537476,0.0006904434,0,32
True,1.03077030181885,0,0,33
True,1.25125193595886,0,0,36
True,1.20765566825867,0,0,35
True,3.23618674278259,0,0,32
True,2.20010328292847,0,0,40
True,0.921798348426819,0,0,33
True,1.45872533321381,0,0,33
True,1.75497126579285,0,0,40
