Success,Time,Distance,Angle,Milliseconds
False,2.29098296165466,0.003068519,0.0006216991,1
True,3.28637075424194,0,0,2
True,0.777429819107056,0,0,1
True,1.72658228874207,0,0,2
True,1.38687932491302,0,0,2
False,1.56727039813995,0.0005251779,0,2
True,1.56518733501434,0,0,2
False,1.95552253723145,0.003100577,0,1
False,2.99813270568848,0.2739309,0.004033591,2
True,2.05649328231812,0,0,1
False,3.34252882003784,0.0137511,0,2
False,3.32585859298706,0.002431111,0,2
True,3.0308530330658,0,0,1
False,1.16682362556458,0.01633275,0,1
False,1.48989355564117,0.02767351,0.001042621,2
False,0.764764368534088,0.003051146,0,1
True,1.40809118747711,0,0,2
False,2.55609536170959,0.002474638,0,2
False,2.34227395057678,0.0005738872,0,2
True,1.97495543956757,0,0,1
False,1.44290697574615,0.0007443845,0,2
True,3.20077610015869,0,0,1
False,2.4525249004364,0.01753007,0,2
False,3.6068651676178,0.0003750763,0,1
True,2.67385840415955,0,0,2
True,1.27454996109009,0,0,1
True,1.32576596736908,0,0,2
False,2.1087110042572,0.001171301,0,2
True,2.19132089614868,0,0,1
True,1.60505545139313,0,0,2
False,4.3489146232605,0.0006584395,0,2
True,3.88774251937866,0,0,2
True,1.70386445522308,0,0,2
True,2.27534079551697,0,0,2
False,2.45885729789734,0.000342404,0,2
False,2.78799629211426,0.003284211,0,2
True,4.49519348144531,0,0,2
False,1.84989678859711,0.01793604,0.002621577,1
False,4.29663801193237,0.0004636826,0,2
False,3.40281867980957,0.0004375729,0,2
False,2.8169572353363,0.001923863,0,2
True,1.4594761133194,0,0,1
True,2.38019871711731,0,0,2
False,4.27401542663574,0.02774362,0.003950383,1
True,4.07739496231079,0,0,1
False,2.87421441078186,0.008361171,0.001615223,1
False,3.20445704460144,0.006980844,0,2
True,3.72296118736267,0,0,2
True,3.63242363929749,0,0,1
True,3.98229217529297,0,0,1
False,2.0222795009613,0.005133524,0,2
False,3.82973623275757,0.000406168,0,2
False,3.52839303016663,0.001063903,0,2
False,1.74715948104858,0.008698503,0,1
True,2.91400933265686,0,0,2
False,1.29434990882874,0.008000524,0,2
True,1.49096274375916,0,0,2
True,1.73054122924805,0,0,2
False,3.29206371307373,0.0004275613,0,2
True,2.8827166557312,0,0,1
False,2.19199204444885,0.0005411578,0,1
True,1.8271791934967,0,0,2
False,2.32504510879517,0.001576821,0,2
False,1.76939010620117,0.00373932,0,2
False,1.42406523227692,0.007258183,0,1
True,2.06558108329773,0,0,2
False,3.04604887962341,0.003653271,0,2
False,4.31410551071167,0.000356157,0,2
True,1.6608579158783,0,0,2
False,0.972016572952271,0.002847157,0,2
True,2.0635187625885,0,0,2
True,1.17025637626648,0,0,2
False,1.16164219379425,0.0006530287,0,2
False,2.86165428161621,0.002848904,0.0005918399,1
False,1.98373484611511,0.01083517,0.001013246,2
False,2.35251140594482,0.001336854,0,2
False,2.48258709907532,0.003225312,0,1
False,1.63210999965668,0.0005073121,0,1
False,2.91492390632629,0.1019011,0.00114741,2
False,2.80283403396606,0.03203501,0.0006863372,2
False,2.82977104187012,0.0001817685,0,1
False,2.16081619262695,0.001055405,0,2
False,5.47013330459595,0.002140745,0,2
False,5.1248459815979,0.001168216,0,2
True,3.37861299514771,0,0,2
False,0.970942556858063,0.001230148,0,2
False,3.94607353210449,0.07821471,0.009559928,2
True,2.02446269989014,0,0,2
False,2.46223878860474,0.0006463211,0,2
False,3.50132608413696,0.005983954,0,1
False,3.0406768321991,0.001438335,0,1
True,1.39785802364349,0,0,2
False,0.984217166900635,0.00102944,0,2
True,2.41954064369202,0,0,2
False,3.32173991203308,0.02021992,0.003866947,2
False,1.64963328838348,0.001379427,0,2
False,2.28960418701172,0.001161998,0,1
False,1.26980268955231,0.01539558,0.0008512967,2
True,2.55703687667847,0,0,2
True,3.14445614814758,0,0,2
True,3.22054076194763,0,0,1
False,1.98165857791901,0.0005721695,0,2
False,3.60018467903137,0.002311171,0,2
False,4.19811058044434,0.001783324,0,1
False,1.34566938877106,0.003807387,0,2
False,2.31148338317871,0.001153507,0,1
True,1.43293762207031,0,0,1
False,4.27769374847412,0.007630853,0,1
False,2.47738981246948,0.0004342286,0,2
False,3.21239805221558,0.01774551,0.001087974,2
True,2.85486197471619,0,0,3
False,2.89612293243408,0.001923021,0,2
False,3.72547245025635,0.1994831,0.02562302,2
False,3.43453574180603,0.008316294,0,2
True,3.36966013908386,0,0,2
True,3.28788375854492,0,0,2
False,2.09500455856323,0.0004699357,0,1
False,3.97445917129517,0.0003461428,0,2
False,3.07769083976746,0.0007460676,0,2
False,1.97633790969849,0.0001177424,0,2
True,3.45735764503479,0,0,2
True,1.73841023445129,0,0,2
False,4.44222021102905,0.001282218,0,2
False,1.88631427288055,0.001671897,0,2
True,2.65300345420837,0,0,2
False,1.85273420810699,0.2199942,0.005357146,1
False,1.43176364898682,0.01427281,0.0007693134,1
False,4.11669111251831,0.006037134,0,2
False,3.02222776412964,0.001593505,0,2
True,1.94079792499542,0,0,2
False,3.57281112670898,0.0001413926,0,1
False,3.50429153442383,8.502316E-05,0,2
False,2.7355535030365,0.0005532116,0,1
False,2.8799364566803,0.0001363931,0,2
False,2.81337809562683,0.001843866,0,2
False,2.38137769699097,0.007578691,0,2
False,1.80777180194855,0.001003571,0,1
False,3.26005029678345,0.0003058308,0,2
False,4.40544652938843,0.1831818,0.02421646,2
False,2.31982803344727,0.005107773,0.001120784,2
False,0.864883780479431,0.002180085,0,2
False,3.68492245674133,0.004641483,0,2
False,1.93777072429657,0.0007693773,0,1
False,1.8169926404953,0.0009582647,0,2
False,2.87084722518921,0.000130449,0,1
False,3.61120319366455,0.001273,0,2
False,2.19053030014038,0.01925012,0,2
False,1.87499737739563,0.001436615,0,2
False,1.97297596931458,0.0006389089,0,1
False,3.33606433868408,0.004248844,0,2
True,3.22178649902344,0,0,2
False,1.63120055198669,0.000134102,0,1
True,1.83111166954041,0,0,2
False,2.46808314323425,0.0002501497,0,2
True,2.04490518569946,0,0,2
False,2.46185994148254,0.0002322901,0,2
True,4.41987371444702,0,0,2
False,2.88528752326965,0.002984036,0,2
False,2.08205008506775,0.0001938669,0,1
True,1.59989786148071,0,0,2
False,2.82988595962524,0.002038667,0,2
True,2.07958650588989,0,0,2
False,1.35739052295685,0.001755518,0,2
False,2.81871795654297,0.001703683,0,2
False,1.8844987154007,0.0008378003,0,1
False,2.69598078727722,0.006479695,0,1
False,3.15062594413757,0.08402234,0.01562156,2
False,2.67191529273987,0.002733944,0,1
False,1.7951123714447,0.0001442702,0,1
False,1.52425146102905,0.0001396802,0,1
False,2.23586201667786,0.00217094,0,1
False,3.70132207870483,0.0008661206,0,2
False,1.515669465065,0.00210563,0,1
False,2.5517463684082,0.0001873285,0,2
True,1.57017600536346,0,0,2
False,2.78092455863953,0.0003419899,0,2
False,4.16357278823853,0.0003907976,0,1
True,3.28602814674377,0,0,2
False,3.12953853607178,0.0004505046,0,1
True,1.64503252506256,0,0,2
False,3.0805561542511,0.0006487734,0,2
False,3.47087383270264,0.07219073,0.009894622,2
False,1.46175181865692,0.06174152,0.001152661,2
False,1.40644347667694,0.004455285,0,1
True,1.58350503444672,0,0,2
False,2.70996475219727,0.001872698,0,2
False,0.54642790555954,0.002873537,0,3
True,2.6023108959198,0,0,2
True,4.32423734664917,0,0,1
False,2.93175339698792,0.0004979247,0,2
False,2.3688371181488,0.002161137,0,1
False,1.56410181522369,0.006233349,0,2
False,2.65928769111633,0.001609593,0,1
False,2.59850811958313,0.1423688,0.04605271,2
True,1.66650331020355,0,0,1
False,2.36024141311646,0.007873374,0.0006313384,2
False,0.881344735622406,0.0006416377,0,2
False,2.29802489280701,0.0003193346,0,2
True,1.33941125869751,0,0,2
True,3.01342630386353,0,0,2
False,3.6826114654541,0.006099423,0,3
False,1.54717469215393,0.216238,0.006613438,1
False,2.52895092964172,0.3873327,0.007651598,2
True,2.02968192100525,0,0,1
False,2.06910419464111,0.09194101,0.0004662743,1
False,4.0926685333252,0.003196097,0,2
False,3.86181473731995,0.001315524,0,2
False,2.26470994949341,0.1233135,0.001878007,2
False,2.3078625202179,0.003640543,0,2
True,2.27360463142395,0,0,2
False,3.6120879650116,0.0009878216,0,2
True,2.36456537246704,0,0,2
True,2.15306520462036,0,0,2
False,4.61235570907593,0.0002821699,0,1
True,2.28079342842102,0,0,2
True,2.1719229221344,0,0,1
False,3.08018207550049,0.0005578542,0,2
True,2.41536450386047,0,0,2
False,2.58192253112793,0.005545456,0,2
False,2.31824231147766,0.0003822084,0,1
False,2.02258276939392,0.0006697754,0,2
False,2.76935195922852,0.03300796,0.002241572,2
False,3.02375435829163,0.0008751469,0,2
False,1.81644725799561,0.08547587,0.001702595,2
True,2.28359127044678,0,0,2
False,3.50844788551331,0.002463577,0,2
False,3.15444135665894,0.138031,0.003947324,1
False,2.7629280090332,0.001698817,0,2
False,1.1464307308197,0.003112645,0.0008653687,2
True,1.90117239952087,0,0,2
False,3.00483131408691,0.2248852,0.003950383,2
True,4.22104978561401,0,0,2
False,3.47734618186951,0.003137133,0,2
False,1.79349839687347,0.01655693,0.0008076109,2
False,2.02333498001099,0.0005989036,0,3
False,1.32069563865662,0.006434311,0,2
True,3.22922110557556,0,0,1
False,2.89736890792847,0.07514039,0.01109956,2
False,3.02889227867126,0.0009261266,0,1
False,2.15852189064026,0.0002774838,0,2
False,2.71317529678345,0.01894152,0.002549162,2
False,3.6452419757843,0.003891814,0,2
False,2.91267681121826,0.004441314,0.0005710671,2
False,2.20326614379883,0.0004473831,0,2
False,3.02084493637085,0.005646303,0,1
True,3.5470712184906,0,0,2
True,1.91521441936493,0,0,2
False,3.05654788017273,0.003106695,0,1
False,0.489506930112839,0.001262362,0,2
False,3.71369600296021,0.03803603,0.002076539,1
True,1.11135613918304,0,0,2
False,2.96748089790344,0.001748757,0,2
False,1.43133878707886,0.0001936097,0,2
False,2.76187038421631,0.003608204,0,1
False,2.01829814910889,0.0002610625,0,2
False,1.53236567974091,0.005707402,0,2
False,2.35173583030701,0.0006730198,0,2
True,2.12551999092102,0,0,2
False,2.63288736343384,0.00396709,0.0007848567,2
True,3.97592163085938,0,0,2
True,1.95225763320923,0,0,2
True,1.00680029392242,0,0,2
False,3.53735828399658,0.00262998,0,2
True,1.98373901844025,0,0,2
True,1.7480742931366,0,0,2
False,3.54765605926514,0.004088187,0,1
False,2.04755353927612,0.002709793,0,2
True,3.40251874923706,0,0,2
True,1.23168015480042,0,0,2
False,3.40553975105286,0.0008499052,0,2
True,0.962091028690338,0,0,1
True,2.69002032279968,0,0,3
False,2.18850135803223,0.002047455,0,2
False,4.04118537902832,0.00105929,0,2
True,2.3351001739502,0,0,2
False,1.971888422966,0.000412773,0,2
True,2.18002128601074,0,0,2
True,3.19075775146484,0,0,3
True,2.27563810348511,0,0,2
False,3.28095769882202,0.0001236706,0,1
False,1.93732035160065,0.003129388,0,2
False,4.0825023651123,0.000842183,0,2
True,3.06596851348877,0,0,2
False,2.02575755119324,0.001932441,0,2
False,3.82648634910583,0.0003402327,0,2
False,4.17041826248169,0.3184259,0.004255095,2
True,3.63761591911316,0,0,2
False,3.11739563941956,0.0003715691,0,2
True,3.00515174865723,0,0,2
False,2.29393887519836,0.01289807,0.002405326,2
False,1.78339505195618,0.002589256,0,2
True,1.24658954143524,0,0,2
False,2.79486417770386,0.0009513031,0,2
False,2.68693280220032,0.003629783,0,1
True,1.69918847084045,0,0,2
False,2.76252579689026,0.00173511,0,2
True,1.3252946138382,0,0,2
False,2.32367992401123,0.01915562,0.003302562,2
False,1.77403259277344,0.003186305,0,2
False,3.24851775169373,0.2765774,0.008044852,1
False,1.90960001945496,0.004820885,0,2
False,4.59961748123169,0.03817578,0.002769449,1
False,4.01006841659546,0.001500103,0,2
False,2.91399669647217,0.1045279,0.0310042,2
False,1.47949469089508,0.002137442,0,1
False,3.44671130180359,0.0002336582,0,2
False,1.17864406108856,0.002868206,0,2
False,3.05563426017761,0.0002759435,0,2
False,2.66128039360046,0.0007067553,0,2
False,4.28324508666992,0.0004025858,0,2
False,1.30295777320862,0.0007561152,0,2
False,2.5093674659729,0.000115256,0,3
True,2.55397057533264,0,0,2
False,2.52847480773926,0.002035143,0,1
False,2.14004135131836,0.001625992,0,2
False,4.00458955764771,0.002072458,0,2
False,3.75320029258728,0.009357814,0,2
True,3.46673941612244,0,0,1
False,3.90639281272888,0.001284138,0,2
True,2.75639867782593,0,0,2
False,3.30133724212646,0.003288412,0,1
False,3.14696598052979,0.002077502,0,2
True,2.77671098709106,0,0,2
False,2.50818800926208,0.1452596,0.003331692,2
True,1.40730535984039,0,0,2
True,3.00431847572327,0,0,2
False,1.79595756530762,0.0029887,0,2
False,1.4766548871994,0.001716964,0,2
False,2.00918912887573,0.006351452,0,2
True,2.46856570243835,0,0,2
False,0.84171724319458,0.0001388848,0,2
False,4.01986360549927,0.001016046,0,2
True,2.88920974731445,0,0,1
True,1.35227370262146,0,0,2
False,1.37132775783539,0.00049963,0,1
False,4.39168262481689,0.00177696,0,2
False,1.80756962299347,0.006190315,0.0005495095,2
False,2.00202870368958,0.03667388,0.0005036338,2
False,2.78880977630615,0.002650136,0,1
False,1.28438556194305,0.00123324,0,2
False,2.62140989303589,0.0002453752,0,1
False,1.52354848384857,0.009466357,0.002539668,2
False,2.36700820922852,0.0007649958,0,1
False,2.37080860137939,0.0002702957,0,2
True,1.55721247196198,0,0,3
False,2.46431756019592,0.001250416,0,1
True,2.05543303489685,0,0,1
True,2.20569562911987,0,0,2
False,2.80080676078796,0.004109949,0,2
False,1.25953280925751,0.0008267852,0,1
False,2.1938750743866,0.000107627,0,1
True,1.38914930820465,0,0,1
False,2.58943843841553,0.0008042098,0,1
False,1.83108198642731,0.007988033,0,1
False,2.12240672111511,0.0006990348,0,2
False,3.90539884567261,0.0007187286,0,1
True,1.07908999919891,0,0,1
False,2.58975648880005,0.001773223,0,2
True,2.35426950454712,0,0,2
False,2.75234246253967,0.0005631607,0,1
False,2.39666986465454,0.001617766,0,2
True,4.10589027404785,0,0,2
False,2.82701873779297,0.001553781,0,2
False,3.19739961624146,0.01106045,0,1
False,2.53943228721619,0.001261081,0,1
False,2.63296508789063,0.009150798,0,1
True,1.65273141860962,0,0,2
True,3.95721530914307,0,0,2
False,3.54771780967712,0.6048636,0.009914746,1
False,3.45613288879395,0.001410803,0,2
False,1.76826369762421,0.0005302346,0,1
False,2.32813382148743,0.01112202,0.0007122459,1
False,1.69216108322144,0.006211721,0,2
False,2.52481436729431,0.0002895984,0,1
True,0.671433866024017,0,0,2
False,1.64618813991547,0.001768877,0,1
False,3.36706638336182,0.005286188,0,2
False,2.65317177772522,0.0009262345,0,2
True,2.27393698692322,0,0,2
True,2.55135798454285,0,0,1
False,1.5194855928421,0.01434099,0.0007290068,1
False,2.21041488647461,9.869248E-05,0,1
True,2.87474393844604,0,0,1
False,1.8629515171051,0.01043184,0,2
False,3.68944978713989,0.001117163,0,1
False,3.30754160881042,0.0005351956,0,2
True,2.52468347549438,0,0,1
True,4.68296766281128,0,0,2
False,2.07244443893433,0.01991404,0.001420247,1
False,1.65601193904877,0.06257535,0.006892482,1
False,4.66812658309937,0.00834518,0,2
True,3.45622515678406,0,0,2
False,4.52019691467285,0.0007975393,0,2
False,3.03364157676697,0.00855254,0.0005918399,1
False,2.42083263397217,0.002354403,0,2
False,4.60458421707153,0.004469989,0,1
True,3.22841000556946,0,0,1
False,4.00609302520752,0.05460503,0.0008000982,1
False,3.45282888412476,0.002069654,0,2
True,3.11870265007019,0,0,2
False,1.86480212211609,0.000272649,0,1
False,3.6773533821106,0.06508428,0.0005154856,1
False,3.68602800369263,0.1393702,0.003915063,1
False,1.8430997133255,0.00107261,0,1
False,2.67382121086121,0.001771739,0,1
False,2.51346802711487,0.0001981468,0,1
True,1.10100042819977,0,0,1
True,1.43249404430389,0,0,2
False,0.955799400806427,0.004313922,0.0005495095,1
False,1.62894344329834,0.000450824,0,2
True,2.683260679245,0,0,1
True,4.50902700424194,0,0,1
True,2.70603609085083,0,0,1
False,3.1476423740387,0.005527301,0,1
True,2.52434158325195,0,0,1
False,3.09376835823059,0.0008435975,0,2
False,3.53154730796814,0.007176855,0,1
True,3.99704670906067,0,0,2
False,2.28572058677673,0.003822173,0,1
True,1.85500454902649,0,0,2
False,4.03347635269165,0.0006999224,0,2
False,3.04606056213379,0.003541815,0,1
False,3.84046721458435,0.001546839,0,2
False,2.77742385864258,0.0005493185,0,1
False,2.8590190410614,0.002592947,0,2
True,3.10409045219421,0,0,1
False,4.54631280899048,0.00137529,0.001276946,2
True,4.17236232757568,0,0,2
False,2.62168455123901,0.0504961,0.01162897,2
False,2.38403940200806,0.000477799,0,2
False,2.79571390151978,0.0007735305,0,3
False,2.45819544792175,0.0002176848,0,2
False,1.61299991607666,0.0007425038,0,1
False,2.10523390769958,0.009884103,0,1
True,3.71623802185059,0,0,1
False,1.74535703659058,0.001183744,0,1
False,1.57129538059235,0.000796204,0,2
False,1.70854771137238,0.005302099,0,1
False,2.5553674697876,0.003856221,0,2
False,3.49965047836304,9.80207E-05,0,2
False,3.16777968406677,0.3503567,0.01041102,2
False,1.66542840003967,0.001516544,0,1
False,1.23297798633575,0.000998966,0,2
True,2.24861288070679,0,0,1
False,1.65373289585114,0.002995708,0,1
False,2.09130549430847,0.007378104,0,1
True,1.96770465373993,0,0,2
False,1.93153893947601,0.001327352,0,2
False,1.68635380268097,0.0003425513,0,2
True,2.150630235672,0,0,2
False,2.79944562911987,0.002507875,0,2
True,3.05337262153625,0,0,2
False,2.02612018585205,0.2723706,0.007795486,2
False,3.51678681373596,0.01047669,0.001510903,1
True,3.02858924865723,0,0,2
False,2.50697231292725,0.0006430745,0,1
True,2.53599071502686,0,0,2
False,2.1766369342804,0.0001992658,0,1
False,3.84753012657166,0.01377405,0.0009829928,2
False,2.56888484954834,0.0001205636,0,1
False,1.49959564208984,0.0008818635,0,1
False,3.69976472854614,0.004734739,0,2
False,1.73272311687469,9.10823E-05,0,2
True,2.36276435852051,0,0,1
False,2.52537894248962,0.002220816,0,1
False,1.36157524585724,0.0005083671,0,1
True,2.01017689704895,0,0,1
True,1.94646990299225,0,0,2
True,1.48311376571655,0,0,2
False,3.25932192802429,0.002271197,0,1
False,2.35794472694397,0.0001595303,0,1
False,3.75982308387756,0.001556693,0,2
False,2.4644148349762,0.0006961501,0,2
True,1.92387509346008,0,0,2
True,2.60965085029602,0,0,2
False,3.80310916900635,0.0004362668,0,1
True,5.41030550003052,0,0,1
False,3.3401734828949,0.12904,0.003890303,2
True,2.20827293395996,0,0,2
False,2.19037103652954,0.0006884897,0,1
False,3.27853274345398,0.000275449,0,2
True,1.7242339849472,0,0,2
False,3.47808766365051,0.003163233,0,2
False,4.18836879730225,0.01217875,0,2
True,1.60494124889374,0,0,1
False,1.62410366535187,0.01315577,0,1
True,2.52661395072937,0,0,2
True,3.17304682731628,0,0,1
True,2.24967551231384,0,0,2
False,2.09213089942932,0.004560708,0,1
False,1.38611328601837,0.001298301,0,2
True,2.90047931671143,0,0,1
False,3.91757082939148,0.001947329,0,1
True,2.22007036209106,0,0,1
False,2.44205141067505,0.0001632525,0,2
False,3.25404024124146,0.002443931,0,1
False,3.87399744987488,0.02513852,0.001007268,1
False,2.09787607192993,0.007203018,0.0007206751,2
False,1.34072244167328,0.009127415,0.0005815463,2
False,1.76616454124451,0.001100423,0,2
False,1.82255792617798,0.008538532,0,2
False,3.54491996765137,0.0005953696,0,1
False,2.34082245826721,0.003044387,0,2
False,1.50291156768799,0.0001001863,0,1
True,2.25810623168945,0,0,1
False,2.49436330795288,0.5375707,0.01649152,2
True,2.20697331428528,0,0,1
True,2.73007583618164,0,0,1
