Success,Time,Distance,Angle
True,1.22977602481842,0,0
True,1.04431223869324,0,0
False,3.73098015785217,0.002035732,0
False,2.23681306838989,0.0005358564,0
True,2.45538592338562,0,0
True,1.06935703754425,0,0
True,1.93425309658051,0,0
True,1.7338742017746,0,0
True,3.8525550365448,0,0
True,1.98826730251312,0,0
False,2.98034501075745,0.0001111268,0
True,0.971563398838043,0,0
True,1.7770961523056,0,0
True,3.15242671966553,0,0
True,2.11327981948853,0,0
True,1.52879691123962,0,0
True,3.87379002571106,0,0
True,2.74784874916077,0,0
True,3.37296628952026,0,0
True,3.11071944236755,0,0
True,3.5603449344635,0,0
True,2.57641887664795,0,0
True,2.95436358451843,0,0
True,1.92558312416077,0,0
True,3.70633172988892,0,0
True,2.041672706604,0,0
True,2.08740568161011,0,0
True,1.28417134284973,0,0
True,0.834589302539825,0,0
True,0.610400676727295,0,0
True,1.98380637168884,0,0
True,1.59828233718872,0,0
True,1.66683387756348,0,0
False,2.60510420799255,0.0001528281,0
True,0.880726873874664,0,0
True,1.54718863964081,0,0
True,3.29513478279114,0,0
True,3.01941657066345,0,0
True,1.24198627471924,0,0
True,1.69021582603455,0,0
True,1.57551038265228,0,0
True,1.79162442684174,0,0
True,1.8518078327179,0,0
True,1.96258568763733,0,0
True,2.56847429275513,0,0
True,2.93415498733521,0,0
True,2.0860447883606,0,0
True,1.3487343788147,0,0
True,0.867714881896973,0,0
True,1.84204721450806,0,0
True,4.09097290039063,0,0
True,1.59583747386932,0,0
True,1.01946449279785,0,0
True,1.16703474521637,0,0
True,0.697016835212708,0,0
True,2.12630558013916,0,0
True,1.70882153511047,0,0
False,2.95074129104614,0.001576439,0
True,2.09588170051575,0,0
True,1.47862637042999,0,0
True,2.74559092521667,0,0
True,1.07137012481689,0,0
True,2.41146850585938,0,0
True,3.11189675331116,0,0
True,1.99543678760529,0,0
True,2.72158074378967,0,0
False,2.66316771507263,0.0009042502,0
True,2.303471326828,0,0
True,3.72696471214294,0,0
True,3.27778697013855,0,0
True,1.13352632522583,0,0
True,3.70850205421448,0,0
True,1.67529702186584,0,0
True,3.6178138256073,0,0
True,3.73627376556396,0,0
True,2.26313066482544,0,0
True,1.55795311927795,0,0
True,1.92703437805176,0,0
True,1.35180175304413,0,0
True,1.54296278953552,0,0
True,3.335294008255,0,0
True,1.65085196495056,0,0
True,1.61067056655884,0,0
True,1.9827846288681,0,0
True,2.80570149421692,0,0
True,0.437577426433563,0,0
True,3.16071605682373,0,0
True,1.95398914813995,0,0
True,1.37505602836609,0,0
True,2.35661458969116,0,0
True,2.3199417591095,0,0
True,1.35289096832275,0,0
True,2.4856321811676,0,0
True,2.4233820438385,0,0
True,2.88766407966614,0,0
True,1.65217673778534,0,0
True,1.61392855644226,0,0
True,0.779404759407043,0,0
True,1.3995109796524,0,0
True,0.759070932865143,0,0
True,1.67315053939819,0,0
True,2.61600494384766,0,0
True,1.00113940238953,0,0
True,1.34439051151276,0,0
True,2.97670578956604,0,0
True,2.52251100540161,0,0
True,1.45032477378845,0,0
True,1.39050245285034,0,0
True,1.50972723960876,0,0
True,1.48569416999817,0,0
True,2.80839872360229,0,0
True,1.17204856872559,0,0
False,3.3457248210907,0.0005739864,0
True,1.65072810649872,0,0
True,1.32297265529633,0,0
True,2.33024597167969,0,0
True,1.57544088363647,0,0
True,1.55878639221191,0,0
True,2.52557516098022,0,0
True,1.86963510513306,0,0
True,1.63334167003632,0,0
True,1.34864497184753,0,0
True,1.39084553718567,0,0
True,0.78979355096817,0,0
True,2.40120244026184,0,0
True,3.5711522102356,0,0
True,2.53048467636108,0,0
True,1.0915584564209,0,0
True,1.86805653572083,0,0
True,1.77311658859253,0,0
True,2.5322847366333,0,0
True,3.39098787307739,0,0
True,2.1286633014679,0,0
True,2.4928765296936,0,0
False,1.77968394756317,0.0008335559,0
True,1.05985617637634,0,0
True,1.220254778862,0,0
True,2.15850496292114,0,0
True,2.30880618095398,0,0
True,1.15166914463043,0,0
True,1.94312286376953,0,0
True,2.59075498580933,0,0
True,1.05046677589417,0,0
True,1.38526248931885,0,0
True,1.62397456169128,0,0
True,1.08103060722351,0,0
True,2.64771771430969,0,0
True,2.28442907333374,0,0
True,2.17081165313721,0,0
True,1.25466966629028,0,0
True,1.61997854709625,0,0
True,1.37133240699768,0,0
True,1.55599582195282,0,0
True,2.20566582679749,0,0
True,2.22506952285767,0,0
True,1.44011795520782,0,0
True,1.6879369020462,0,0
True,1.66843295097351,0,0
True,3.06618022918701,0,0
True,2.78329348564148,0,0
True,3.80930328369141,0,0
True,1.28590321540833,0,0
True,1.97543060779572,0,0
True,2.48543238639832,0,0
True,1.07454538345337,0,0
True,2.20270919799805,0,0
True,1.68852257728577,0,0
True,1.67517507076263,0,0
True,1.45821821689606,0,0
True,1.35414969921112,0,0
True,2.8381130695343,0,0
True,1.98205101490021,0,0
True,3.90483713150024,0,0
False,2.92512011528015,9.282793E-05,0
True,3.13414645195007,0,0
True,1.80526649951935,0,0
True,2.14615941047668,0,0
True,3.04035758972168,0,0
True,1.88632774353027,0,0
True,1.70704638957977,0,0
True,0.799620747566223,0,0
True,1.17206740379333,0,0
True,1.6283141374588,0,0
True,2.24710893630981,0,0
True,1.9932656288147,0,0
True,2.6583137512207,0,0
True,3.06292343139648,0,0
True,1.52087271213531,0,0
True,2.02778458595276,0,0
True,2.53268027305603,0,0
True,0.967671096324921,0,0
True,2.17759680747986,0,0
True,2.62809133529663,0,0
True,2.15916466712952,0,0
True,1.64907217025757,0,0
True,1.87405097484589,0,0
True,1.18777275085449,0,0
True,1.47617077827454,0,0
True,1.48938572406769,0,0
True,2.21582937240601,0,0
True,2.53093862533569,0,0
True,1.59694218635559,0,0
True,1.24785828590393,0,0
True,4.22984457015991,0,0
True,4.12862205505371,0,0
True,1.99863255023956,0,0
True,1.45804262161255,0,0
False,1.51499104499817,0.0008889526,0
True,1.43625116348267,0,0
True,3.34600234031677,0,0
True,1.81587541103363,0,0
True,1.51350486278534,0,0
True,1.56967329978943,0,0
True,1.08472180366516,0,0
True,2.89061594009399,0,0
True,1.24407172203064,0,0
False,2.71798968315125,9.412537E-05,0
True,1.39637720584869,0,0
True,3.60800623893738,0,0
True,2.35491371154785,0,0
True,1.75723445415497,0,0
True,1.65605103969574,0,0
True,2.33519005775452,0,0
True,1.51660656929016,0,0
True,3.40699601173401,0,0
True,2.4334921836853,0,0
True,1.93285393714905,0,0
True,2.79031753540039,0,0
True,3.18250727653503,0,0
True,2.1165726184845,0,0
True,2.99439978599548,0,0
True,0.978649318218231,0,0
True,1.48367059230804,0,0
True,1.64407956600189,0,0
True,2.0110456943512,0,0
True,1.07860505580902,0,0
False,1.68260526657104,0.0002611652,0
True,0.877959609031677,0,0
True,0.626362860202789,0,0
True,1.6886180639267,0,0
True,2.93530201911926,0,0
True,1.96509861946106,0,0
True,1.86084997653961,0,0
True,2.01228284835815,0,0
True,0.933045148849487,0,0
True,1.41923403739929,0,0
True,1.97806441783905,0,0
True,0.963590383529663,0,0
True,1.34840869903564,0,0
True,1.43204700946808,0,0
True,2.75778698921204,0,0
True,2.36027455329895,0,0
True,2.51556158065796,0,0
True,2.70827388763428,0,0
True,2.94454145431519,0,0
True,1.29842174053192,0,0
True,3.06225037574768,0,0
True,1.86714804172516,0,0
True,1.56289482116699,0,0
True,2.03214168548584,0,0
True,1.99743115901947,0,0
True,1.61510622501373,0,0
True,2.30253028869629,0,0
False,2.79586410522461,0.0004883608,0
True,0.513341128826141,0,0
True,1.59390437602997,0,0
False,3.39923214912415,0.001074988,0
False,3.96676850318909,0.004248076,0
True,2.82742476463318,0,0
True,2.60380816459656,0,0
True,2.57323789596558,0,0
True,1.72507750988007,0,0
True,2.09452939033508,0,0
True,1.97516870498657,0,0
True,2.70030760765076,0,0
True,2.19047713279724,0,0
True,2.4226381778717,0,0
True,1.47100031375885,0,0
True,1.37907946109772,0,0
True,1.80177211761475,0,0
True,1.46046650409698,0,0
True,1.1095175743103,0,0
True,1.42217791080475,0,0
True,2.92958950996399,0,0
False,1.85283386707306,0.0001698304,0
True,1.3339855670929,0,0
True,2.37175726890564,0,0
True,2.77302360534668,0,0
True,2.10526204109192,0,0
True,2.07442736625671,0,0
True,2.43461489677429,0,0
True,1.60401344299316,0,0
True,0.844717025756836,0,0
True,3.62335968017578,0,0
True,2.74740529060364,0,0
True,0.927282989025116,0,0
True,2.9100513458252,0,0
True,4.27396965026855,0,0
True,1.78030467033386,0,0
True,1.64087617397308,0,0
False,3.64818549156189,0.0002125373,0
True,0.913640260696411,0,0
True,2.05926465988159,0,0
True,1.05866515636444,0,0
True,1.56702411174774,0,0
True,3.92231512069702,0,0
True,2.35400032997131,0,0
True,1.68288087844849,0,0
True,2.32148027420044,0,0
True,2.04321765899658,0,0
True,1.64043879508972,0,0
True,1.62129509449005,0,0
True,1.40598380565643,0,0
True,0.627442479133606,0,0
True,1.88659989833832,0,0
True,1.78619730472565,0,0
True,0.899328768253326,0,0
True,1.53706753253937,0,0
True,1.46491205692291,0,0
False,2.46658802032471,0.000930701,0
True,0.699639976024628,0,0
True,3.14789772033691,0,0
True,1.52166366577148,0,0
True,1.88027441501617,0,0
True,2.67317962646484,0,0
True,1.5944641828537,0,0
True,1.19819366931915,0,0
True,2.50141263008118,0,0
True,1.78179168701172,0,0
True,2.04274654388428,0,0
True,2.36959481239319,0,0
True,2.14490652084351,0,0
True,0.732812762260437,0,0
True,3.01343083381653,0,0
True,3.70063018798828,0,0
True,1.80763733386993,0,0
True,2.23387694358826,0,0
True,2.16899728775024,0,0
True,2.34141564369202,0,0
True,2.91836905479431,0,0
True,1.27720284461975,0,0
True,2.89361786842346,0,0
True,1.85981428623199,0,0
True,1.39673256874084,0,0
True,0.805643081665039,0,0
True,4.15372562408447,0,0
False,4.40256452560425,0.0004151718,0
True,3.88749098777771,0,0
True,1.73364245891571,0,0
False,3.01075410842896,0.1433801,0.0005036338
True,3.05193638801575,0,0
True,1.19559764862061,0,0
True,1.62918925285339,0,0
True,1.77583134174347,0,0
True,1.70214068889618,0,0
True,1.80727279186249,0,0
True,2.22433423995972,0,0
True,2.23639369010925,0,0
True,2.6730682849884,0,0
True,2.29414963722229,0,0
True,3.70502686500549,0,0
True,1.88018441200256,0,0
True,1.28041517734528,0,0
True,1.7967689037323,0,0
True,1.93444097042084,0,0
True,1.78128206729889,0,0
False,3.79474377632141,0.001760954,0
True,2.01744699478149,0,0
True,3.14743280410767,0,0
True,1.17894816398621,0,0
True,1.7642537355423,0,0
True,1.37532711029053,0,0
True,2.00669121742249,0,0
True,1.84272491931915,0,0
True,1.39721083641052,0,0
True,1.29032325744629,0,0
True,3.61728715896606,0,0
True,4.53251457214355,0,0
True,3.35679864883423,0,0
True,2.77021312713623,0,0
True,3.75750851631165,0,0
True,2.03144335746765,0,0
True,1.50281953811646,0,0
True,1.27202296257019,0,0
True,1.36726367473602,0,0
True,1.20592474937439,0,0
True,1.82865238189697,0,0
True,3.06852030754089,0,0
False,3.30064725875854,0.002307855,0
True,3.90031123161316,0,0
True,2.570805311203,0,0
True,1.1657463312149,0,0
True,2.13850855827332,0,0
False,3.01784038543701,0.0002057319,0
True,1.87744271755219,0,0
True,2.91852688789368,0,0
True,3.15664291381836,0,0
True,1.81824493408203,0,0
True,1.80703663825989,0,0
True,2.13194680213928,0,0
True,3.93660974502563,0,0
True,1.60375225543976,0,0
True,1.4968968629837,0,0
True,1.24825608730316,0,0
True,1.56151008605957,0,0
True,1.8391934633255,0,0
True,1.43668568134308,0,0
True,1.82655954360962,0,0
False,3.96243286132813,0.0005895259,0
True,3.92585158348083,0,0
True,1.69370770454407,0,0
True,1.97494029998779,0,0
False,2.98495769500732,0.2963376,0.008742831
True,1.29901349544525,0,0
True,1.58184862136841,0,0
True,1.37039959430695,0,0
True,1.86675214767456,0,0
True,1.62879002094269,0,0
True,2.99787163734436,0,0
True,2.26616215705872,0,0
True,1.27979362010956,0,0
True,2.7859001159668,0,0
True,2.42594599723816,0,0
True,2.91959619522095,0,0
True,1.84479188919067,0,0
True,1.60068297386169,0,0
True,1.59379589557648,0,0
True,3.02999472618103,0,0
True,3.24845600128174,0,0
False,2.67803955078125,0.0003434079,0
True,2.90787124633789,0,0
True,1.83804357051849,0,0
True,4.27598714828491,0,0
True,1.80972766876221,0,0
True,2.19311594963074,0,0
False,3.05186772346497,0.002895133,0
True,3.27262163162231,0,0
True,0.996229290962219,0,0
True,3.04166531562805,0,0
True,2.08714699745178,0,0
True,1.98826694488525,0,0
True,1.84951567649841,0,0
True,2.32592821121216,0,0
True,1.42555248737335,0,0
True,2.1696457862854,0,0
True,2.44919729232788,0,0
True,1.52008259296417,0,0
True,1.55741190910339,0,0
True,1.80362915992737,0,0
True,0.507558345794678,0,0
True,2.9308717250824,0,0
True,3.42221856117249,0,0
True,1.85900700092316,0,0
True,2.67319464683533,0,0
True,1.65911221504211,0,0
True,2.92893862724304,0,0
True,1.1987943649292,0,0
True,2.55592441558838,0,0
True,1.12424373626709,0,0
True,1.52444136142731,0,0
True,2.09118437767029,0,0
True,1.87832880020142,0,0
True,1.19791555404663,0,0
True,1.04890179634094,0,0
True,1.01200127601624,0,0
True,1.68665170669556,0,0
True,1.81943202018738,0,0
True,2.54572772979736,0,0
True,2.41819548606873,0,0
True,4.39797067642212,0,0
True,3.71728944778442,0,0
True,1.64244508743286,0,0
True,1.87199401855469,0,0
True,1.59858024120331,0,0
True,1.46398341655731,0,0
True,2.83293223381042,0,0
True,1.70342636108398,0,0
True,1.18329000473022,0,0
True,2.04421901702881,0,0
True,2.72656202316284,0,0
True,1.12832415103912,0,0
True,0.883408725261688,0,0
True,1.61951816082001,0,0
True,3.58780527114868,0,0
True,1.10628008842468,0,0
True,1.32309889793396,0,0
True,2.73303484916687,0,0
False,2.89658522605896,0.001400722,0
True,4.3941445350647,0,0
True,2.12414002418518,0,0
True,1.60663592815399,0,0
True,1.14403665065765,0,0
True,2.04718399047852,0,0
True,1.1583811044693,0,0
True,2.43531107902527,0,0
True,1.23585176467896,0,0
True,3.82487297058105,0,0
True,2.4783022403717,0,0
False,1.21374428272247,0.0005233038,0
True,2.27825832366943,0,0
True,2.50456047058105,0,0
True,2.02224779129028,0,0
True,2.3563539981842,0,0
True,2.89192605018616,0,0
True,1.21445560455322,0,0
True,1.8238730430603,0,0
True,1.04030394554138,0,0
False,3.99959850311279,0.038928,0.001142135
False,4.3795223236084,0.0009491352,0
True,1.08094274997711,0,0
True,1.25608599185944,0,0
True,3.12377023696899,0,0
True,3.96409583091736,0,0
True,1.46281611919403,0,0
True,2.54892516136169,0,0
True,1.65013861656189,0,0
True,1.54632210731506,0,0
True,2.03210711479187,0,0
True,1.84087824821472,0,0
False,1.22757017612457,0.0003033724,0
True,1.33671009540558,0,0
True,1.83415699005127,0,0
True,2.75150418281555,0,0
True,1.00455927848816,0,0
True,1.39288818836212,0,0
True,1.16723108291626,0,0
True,1.34871757030487,0,0
True,0.929821491241455,0,0
True,1.57637107372284,0,0
True,2.04262351989746,0,0
True,2.62565398216248,0,0
True,2.9749059677124,0,0
True,2.71439504623413,0,0
True,0.818840503692627,0,0
True,1.53124666213989,0,0
True,1.92270696163177,0,0
True,2.60025811195374,0,0
True,2.01977825164795,0,0
True,1.36292195320129,0,0
True,1.32134962081909,0,0
True,1.39986276626587,0,0
True,0.779551029205322,0,0
True,2.20638394355774,0,0
True,3.03548359870911,0,0
True,1.52905023097992,0,0
True,3.27047824859619,0,0
True,1.77933442592621,0,0
True,4.13677072525024,0,0
True,1.36801445484161,0,0
True,3.06242704391479,0,0
False,2.89615273475647,0.0005883556,0
True,3.0806622505188,0,0
True,3.31891775131226,0,0
True,2.23820614814758,0,0
True,1.32453954219818,0,0
True,2.3936972618103,0,0
True,3.63074946403503,0,0
True,3.314621925354,0,0
True,0.864763736724854,0,0
True,1.7289012670517,0,0
True,0.505633234977722,0,0
True,1.31071221828461,0,0
True,1.3414351940155,0,0
True,2.28339171409607,0,0
True,1.85986697673798,0,0
False,2.08976221084595,7.753426E-05,0
True,1.28067278862,0,0
True,3.90939331054688,0,0
True,1.92362117767334,0,0
True,1.6259902715683,0,0
True,1.04053962230682,0,0
True,2.06406855583191,0,0
True,0.982162714004517,0,0
True,1.08652198314667,0,0
False,1.6312038898468,0.0001411847,0
True,3.42190599441528,0,0
True,3.60765814781189,0,0
True,2.20869827270508,0,0
True,1.11317229270935,0,0
True,1.5167361497879,0,0
True,2.9043550491333,0,0
True,2.03252410888672,0,0
True,3.03369641304016,0,0
True,2.12214136123657,0,0
True,2.11763596534729,0,0
True,2.93635296821594,0,0
True,2.62357258796692,0,0
True,1.67632687091827,0,0
True,1.57830011844635,0,0
True,3.00273513793945,0,0
True,4.10903406143188,0,0
True,2.06949782371521,0,0
True,3.75787949562073,0,0
True,1.28714942932129,0,0
True,2.07751893997192,0,0
True,2.06378579139709,0,0
True,3.24506664276123,0,0
True,1.34902441501617,0,0
True,3.51112008094788,0,0
True,1.48344731330872,0,0
False,1.80268609523773,0.0003663076,0
True,3.73482155799866,0,0
True,1.44858503341675,0,0
True,1.52819013595581,0,0
True,2.61710333824158,0,0
True,4.28332662582397,0,0
True,4.2767915725708,0,0
True,3.87799715995789,0,0
True,1.99363327026367,0,0
True,0.86220508813858,0,0
True,2.17636752128601,0,0
True,3.57149028778076,0,0
True,1.76525020599365,0,0
True,0.771708548069,0,0
False,1.92346000671387,9.08181E-05,0
True,2.17093110084534,0,0
True,1.32977449893951,0,0
True,2.74281477928162,0,0
True,1.6841903924942,0,0
True,0.734873175621033,0,0
True,0.89373242855072,0,0
False,2.41997051239014,0.02257741,0.001350498
True,0.78976845741272,0,0
True,1.34735810756683,0,0
True,2.85683131217957,0,0
True,1.67110002040863,0,0
False,0.938792109489441,0.0005514874,0
True,1.78653168678284,0,0
True,2.06440162658691,0,0
True,3.118567943573,0,0
True,1.76577806472778,0,0
True,1.6848441362381,0,0
True,1.57574486732483,0,0
True,0.711662232875824,0,0
True,1.61165845394135,0,0
True,3.66042447090149,0,0
True,2.32313060760498,0,0
True,2.43095803260803,0,0
True,1.17231273651123,0,0
True,3.56595945358276,0,0
True,1.879265666008,0,0
True,1.60802233219147,0,0
True,1.38799786567688,0,0
True,0.883701026439667,0,0
True,0.942243695259094,0,0
True,2.19194030761719,0,0
True,1.87048840522766,0,0
True,1.46328663825989,0,0
True,3.64099907875061,0,0
True,2.72962307929993,0,0
True,2.51268124580383,0,0
False,2.75962495803833,0.0009466705,0
False,3.36204957962036,9.93262E-05,0
True,1.87910056114197,0,0
True,1.47670590877533,0,0
True,1.88879024982452,0,0
False,2.55874156951904,0.001284581,0
True,3.69181895256042,0,0
True,1.95356500148773,0,0
True,3.70963573455811,0,0
False,1.36317670345306,0.0001105584,0
True,1.4573061466217,0,0
True,1.6784782409668,0,0
True,2.26934003829956,0,0
True,2.26886892318726,0,0
True,3.53467440605164,0,0
True,1.1155891418457,0,0
True,1.43962407112122,0,0
True,3.27837061882019,0,0
False,2.52923464775085,7.413716E-05,0
True,0.843005061149597,0,0
True,2.08861494064331,0,0
True,1.79965651035309,0,0
False,1.58956384658813,0.0006488942,0
True,0.813187539577484,0,0
True,1.11601674556732,0,0
False,2.8382260799408,0.001426156,0
True,1.38206052780151,0,0
True,2.52910876274109,0,0
True,2.35688090324402,0,0
True,1.71354806423187,0,0
True,1.24217998981476,0,0
True,3.44411849975586,0,0
True,3.54050660133362,0,0
False,3.09862589836121,0.0002594106,0
True,4.26696395874023,0,0
True,3.24502325057983,0,0
True,2.34021925926208,0,0
True,0.844182312488556,0,0
True,1.57362937927246,0,0
True,2.05369472503662,0,0
True,3.53133964538574,0,0
True,2.21243286132813,0,0
True,1.16835641860962,0,0
True,0.842325270175934,0,0
False,3.95462417602539,0.0006315022,0
True,2.46980857849121,0,0
True,3.25175762176514,0,0
True,1.86252701282501,0,0
False,2.14323329925537,0.003783951,0
True,2.26627349853516,0,0
True,1.99220681190491,0,0
True,1.25309002399445,0,0
True,3.24891090393066,0,0
True,1.69785356521606,0,0
True,1.91141724586487,0,0
True,2.42506146430969,0,0
