Success,Time,Distance,Angle
True,2.54155826568604,0,0
True,3.78449177742004,0,0
True,1.57141542434692,0,0
True,1.53152441978455,0,0
True,2.43507313728333,0,0
True,1.4203884601593,0,0
True,3.0032525062561,0,0
True,1.23474979400635,0,0
True,1.09944927692413,0,0
True,0.931435823440552,0,0
True,2.02817893028259,0,0
True,1.40999257564545,0,0
True,1.13455152511597,0,0
True,1.85769927501678,0,0
True,1.50137937068939,0,0
True,1.58161234855652,0,0
True,1.51428174972534,0,0
True,1.21229290962219,0,0
True,0.787598669528961,0,0
True,2.93670678138733,0,0
True,3.28587293624878,0,0
True,1.52280116081238,0,0
True,1.86466896533966,0,0
True,2.12986469268799,0,0
True,1.42560124397278,0,0
True,1.53291869163513,0,0
True,1.4324746131897,0,0
True,2.44130301475525,0,0
True,1.71592056751251,0,0
True,2.94265747070313,0,0
True,1.91510570049286,0,0
True,1.62349009513855,0,0
True,1.56359684467316,0,0
True,2.86517477035522,0,0
True,0.865015506744385,0,0
True,2.4007670879364,0,0
True,1.19570779800415,0,0
True,2.329265832901,0,0
True,2.12091374397278,0,0
True,1.86720705032349,0,0
False,1.52047729492188,0.0002557111,0
True,0.713825702667236,0,0
True,0.726999819278717,0,0
True,1.30489671230316,0,0
False,2.15751695632935,0.0001578033,0
True,3.52357792854309,0,0
True,1.23621618747711,0,0
True,2.2938506603241,0,0
True,2.42287278175354,0,0
True,1.62209641933441,0,0
True,1.37194430828094,0,0
True,1.47393620014191,0,0
True,1.38643872737885,0,0
True,1.07169568538666,0,0
True,3.51041793823242,0,0
True,2.68249750137329,0,0
True,2.08871221542358,0,0
True,2.50408220291138,0,0
True,1.01548230648041,0,0
True,2.08388900756836,0,0
True,2.32266759872437,0,0
True,1.1899482011795,0,0
True,1.54585707187653,0,0
True,2.29431939125061,0,0
True,1.31882297992706,0,0
True,2.01765847206116,0,0
True,1.03005945682526,0,0
True,1.66221034526825,0,0
True,1.94147276878357,0,0
True,0.79586786031723,0,0
True,3.01734232902527,0,0
True,2.08369517326355,0,0
True,2.01650452613831,0,0
True,2.28020238876343,0,0
True,1.36723256111145,0,0
True,0.577691853046417,0,0
True,0.986200571060181,0,0
True,2.14323949813843,0,0
True,1.47077167034149,0,0
True,1.65567791461945,0,0
True,2.13843321800232,0,0
True,0.922255396842957,0,0
True,3.51883339881897,0,0
True,2.58123230934143,0,0
True,1.11096608638763,0,0
True,1.80069005489349,0,0
True,1.63468015193939,0,0
True,1.09344780445099,0,0
True,1.01697814464569,0,0
True,2.48031806945801,0,0
True,1.82768130302429,0,0
True,2.04755640029907,0,0
True,2.2842321395874,0,0
True,1.85977351665497,0,0
True,2.26496887207031,0,0
True,2.61203932762146,0,0
True,2.55532813072205,0,0
True,2.69434404373169,0,0
True,1.80116987228394,0,0
True,1.74943602085114,0,0
True,1.48418033123016,0,0
False,2.3558497428894,0.0001660104,0
True,2.46465873718262,0,0
True,1.59581565856934,0,0
True,1.95768845081329,0,0
True,1.87528276443481,0,0
True,1.72824573516846,0,0
True,2.31517624855042,0,0
False,3.26257705688477,0.001783184,0
True,1.18445515632629,0,0
True,1.32072746753693,0,0
True,1.11278939247131,0,0
True,1.47061371803284,0,0
True,1.08051156997681,0,0
True,1.08646237850189,0,0
True,2.1081919670105,0,0
True,2.50519871711731,0,0
True,1.04492235183716,0,0
True,1.73327744007111,0,0
True,1.01294326782227,0,0
True,2.67387366294861,0,0
True,2.77155756950378,0,0
False,2.67018389701843,0.000157172,0
True,1.61598312854767,0,0
True,0.669390320777893,0,0
True,2.09865140914917,0,0
True,1.91438281536102,0,0
True,3.74422740936279,0,0
True,1.66688513755798,0,0
True,1.37414216995239,0,0
True,1.56050312519073,0,0
True,1.01745736598969,0,0
True,2.2439239025116,0,0
True,1.48493826389313,0,0
True,1.62279438972473,0,0
False,2.05403113365173,0.001386758,0
True,1.55242621898651,0,0
True,0.919139921665192,0,0
False,2.47879266738892,0.0003149178,0
True,3.00585389137268,0,0
True,2.08624029159546,0,0
True,2.14479684829712,0,0
True,2.40305376052856,0,0
True,1.76244485378265,0,0
True,0.710934281349182,0,0
True,1.93584990501404,0,0
True,2.13962411880493,0,0
True,2.0289614200592,0,0
True,2.36509108543396,0,0
True,1.71431124210358,0,0
True,2.18879413604736,0,0
True,2.2366955280304,0,0
True,2.66363906860352,0,0
True,1.03399789333344,0,0
True,1.09317600727081,0,0
True,1.81150031089783,0,0
False,4.01572751998901,0.001884319,0
True,1.86149764060974,0,0
True,2.05299711227417,0,0
True,1.92769074440002,0,0
True,2.03711819648743,0,0
True,2.63982582092285,0,0
True,3.03693246841431,0,0
True,2.90535163879395,0,0
True,1.57451689243317,0,0
True,3.48185968399048,0,0
True,2.37459826469421,0,0
True,1.76340305805206,0,0
True,1.35001730918884,0,0
True,2.0619101524353,0,0
True,1.05092287063599,0,0
True,3.02355980873108,0,0
True,1.47988080978394,0,0
True,3.7286434173584,0,0
True,3.46186113357544,0,0
True,1.01595652103424,0,0
True,2.63486218452454,0,0
True,2.58582448959351,0,0
True,1.85254895687103,0,0
True,2.44245100021362,0,0
True,1.69826304912567,0,0
True,2.02929997444153,0,0
True,1.8931200504303,0,0
True,2.41909790039063,0,0
True,1.21891570091248,0,0
True,1.41370558738708,0,0
True,3.33320236206055,0,0
True,2.3232696056366,0,0
True,2.07627964019775,0,0
True,2.12907648086548,0,0
True,2.38532543182373,0,0
True,1.40070855617523,0,0
True,1.40496480464935,0,0
True,1.09020829200745,0,0
True,0.749385952949524,0,0
True,2.97149848937988,0,0
True,2.05795645713806,0,0
True,1.27003741264343,0,0
True,0.998400211334229,0,0
True,2.51597571372986,0,0
True,1.76092743873596,0,0
True,2.70686864852905,0,0
True,2.05645537376404,0,0
True,1.21091032028198,0,0
True,3.30128645896912,0,0
True,2.00859141349792,0,0
True,2.31012630462646,0,0
True,1.47651636600494,0,0
True,1.451331615448,0,0
True,1.7738356590271,0,0
True,1.71667432785034,0,0
True,1.1888153553009,0,0
True,1.6363160610199,0,0
True,2.14892482757568,0,0
True,1.06505298614502,0,0
True,2.43437719345093,0,0
True,1.96475350856781,0,0
True,3.47644472122192,0,0
True,2.40839624404907,0,0
True,2.51755404472351,0,0
True,1.70898818969727,0,0
True,1.35934972763062,0,0
True,3.13676905632019,0,0
True,1.77434182167053,0,0
True,2.03831386566162,0,0
True,1.22694170475006,0,0
True,0.908867955207825,0,0
True,1.10578942298889,0,0
True,1.87061440944672,0,0
True,1.85324692726135,0,0
True,1.48543798923492,0,0
True,2.49871802330017,0,0
True,3.4679274559021,0,0
True,3.45098400115967,0,0
True,2.61455750465393,0,0
True,3.25931668281555,0,0
True,2.81484341621399,0,0
True,1.65728712081909,0,0
True,1.08022665977478,0,0
True,2.33063244819641,0,0
True,2.17232179641724,0,0
True,0.870029509067535,0,0
True,1.12084341049194,0,0
True,2.79400277137756,0,0
True,2.62887668609619,0,0
True,1.89649248123169,0,0
True,1.43862521648407,0,0
True,2.51511216163635,0,0
True,3.02931618690491,0,0
True,1.5784809589386,0,0
True,1.48461318016052,0,0
True,0.866179585456848,0,0
False,1.3916050195694,9.919842E-05,0
True,2.85514879226685,0,0
True,2.01407790184021,0,0
True,1.84181106090546,0,0
True,1.64471518993378,0,0
True,3.04722499847412,0,0
True,1.42079293727875,0,0
True,2.02089858055115,0,0
True,2.68203639984131,0,0
True,2.52150177955627,0,0
True,2.49206256866455,0,0
True,2.05356979370117,0,0
True,1.45332217216492,0,0
False,2.24594616889954,8.154621E-05,0
True,3.14198756217957,0,0
True,1.85992085933685,0,0
True,1.45873069763184,0,0
True,1.82342135906219,0,0
True,1.20585036277771,0,0
True,1.88560044765472,0,0
False,2.21818351745605,0.005548276,0
True,3.476895570755,0,0
True,1.52197670936584,0,0
True,3.39236831665039,0,0
True,1.88652765750885,0,0
True,1.85742461681366,0,0
True,0.853082835674286,0,0
True,1.40388751029968,0,0
True,2.18884968757629,0,0
True,1.72081220149994,0,0
True,2.32055258750916,0,0
True,2.68205142021179,0,0
True,1.35958874225616,0,0
True,1.60675919055939,0,0
True,1.61265707015991,0,0
True,3.83965730667114,0,0
True,2.48993372917175,0,0
True,1.16392707824707,0,0
True,1.29706382751465,0,0
True,1.94776451587677,0,0
True,0.88186252117157,0,0
True,1.28008365631104,0,0
True,1.78564846515656,0,0
True,1.73539710044861,0,0
True,1.51379024982452,0,0
True,1.31444370746613,0,0
True,1.36256277561188,0,0
True,1.67104375362396,0,0
True,1.23197138309479,0,0
True,1.25884974002838,0,0
True,3.21015548706055,0,0
True,1.46667420864105,0,0
True,1.21106016635895,0,0
True,1.11093997955322,0,0
True,2.53151369094849,0,0
True,1.2846953868866,0,0
True,2.99169969558716,0,0
True,0.565393149852753,0,0
True,0.93394148349762,0,0
True,3.08787631988525,0,0
True,2.79489588737488,0,0
True,1.90053451061249,0,0
True,2.08972525596619,0,0
True,3.76934504508972,0,0
True,1.12608182430267,0,0
True,2.06939673423767,0,0
True,2.32004046440125,0,0
True,2.56504201889038,0,0
True,3.09025740623474,0,0
True,1.88872694969177,0,0
True,2.12903809547424,0,0
True,1.26243650913239,0,0
True,2.01163363456726,0,0
True,1.97730231285095,0,0
True,2.77682137489319,0,0
True,2.09326553344727,0,0
True,1.99676191806793,0,0
True,1.10250151157379,0,0
True,1.19090354442596,0,0
True,2.13185954093933,0,0
True,2.39345645904541,0,0
True,0.639858782291412,0,0
True,2.05354428291321,0,0
True,3.26697945594788,0,0
True,0.820390224456787,0,0
True,3.29641509056091,0,0
True,2.85969424247742,0,0
True,2.7502772808075,0,0
True,1.41020107269287,0,0
True,1.45774102210999,0,0
True,2.70899486541748,0,0
True,1.63975620269775,0,0
True,0.994760990142822,0,0
True,1.23683452606201,0,0
True,2.65209770202637,0,0
True,1.62127375602722,0,0
True,1.30828523635864,0,0
True,1.46215188503265,0,0
True,1.70557367801666,0,0
True,2.53086972236633,0,0
True,1.3774322271347,0,0
True,1.35652220249176,0,0
True,1.29566526412964,0,0
True,1.86265170574188,0,0
False,1.8938410282135,0.0001116072,0
True,2.67997479438782,0,0
True,0.918520033359528,0,0
True,2.13689374923706,0,0
True,1.07954216003418,0,0
True,4.04383563995361,0,0
True,2.81754040718079,0,0
True,1.03444957733154,0,0
True,2.79350709915161,0,0
True,1.96286714076996,0,0
True,1.87936174869537,0,0
True,3.17611479759216,0,0
True,2.82244157791138,0,0
True,1.71443927288055,0,0
True,2.08670544624329,0,0
True,2.54192566871643,0,0
True,4.18734216690063,0,0
True,3.35771703720093,0,0
True,2.50784730911255,0,0
True,2.53840970993042,0,0
True,3.97842907905579,0,0
False,2.82828378677368,0.0001930357,0
True,1.76592922210693,0,0
True,1.21739387512207,0,0
True,1.44245207309723,0,0
True,1.63947904109955,0,0
True,2.07464694976807,0,0
True,1.25800907611847,0,0
True,2.05400562286377,0,0
True,1.83387279510498,0,0
True,3.74747538566589,0,0
True,2.38474941253662,0,0
True,2.26652717590332,0,0
True,3.23168063163757,0,0
True,2.0613431930542,0,0
True,0.95318478345871,0,0
True,1.72322630882263,0,0
True,2.13900971412659,0,0
True,2.46569681167603,0,0
True,2.2679009437561,0,0
True,2.00867938995361,0,0
True,2.21436381340027,0,0
True,1.32065761089325,0,0
True,0.988023102283478,0,0
True,3.29295587539673,0,0
True,2.37293601036072,0,0
True,0.834549486637115,0,0
True,1.07606744766235,0,0
True,1.97779130935669,0,0
True,0.96906590461731,0,0
True,1.6747350692749,0,0
True,1.35297751426697,0,0
True,0.972858130931854,0,0
True,2.39888501167297,0,0
True,1.11572992801666,0,0
True,1.48869657516479,0,0
True,1.13603436946869,0,0
True,2.57420372962952,0,0
True,2.44545698165894,0,0
True,1.67474973201752,0,0
True,1.19817519187927,0,0
True,2.70518946647644,0,0
True,2.38028526306152,0,0
True,0.910045266151428,0,0
True,1.65305411815643,0,0
True,3.00336050987244,0,0
True,1.65646767616272,0,0
True,1.51365661621094,0,0
True,2.22410750389099,0,0
True,1.76309430599213,0,0
True,1.04080855846405,0,0
True,1.56998801231384,0,0
True,2.12997174263,0,0
True,0.811850845813751,0,0
True,2.04377484321594,0,0
True,1.06203126907349,0,0
True,1.00965690612793,0,0
True,1.22996377944946,0,0
True,2.20478868484497,0,0
True,1.73156797885895,0,0
True,2.54537081718445,0,0
True,1.58256208896637,0,0
True,1.5108734369278,0,0
True,1.63019621372223,0,0
True,1.88327515125275,0,0
True,2.6013240814209,0,0
True,1.08983480930328,0,0
True,1.53176021575928,0,0
True,1.96277272701263,0,0
True,1.93380463123322,0,0
True,2.25106716156006,0,0
True,2.98284959793091,0,0
True,1.92015838623047,0,0
True,1.65963017940521,0,0
True,1.92550337314606,0,0
True,2.32501292228699,0,0
True,2.71765208244324,0,0
True,1.33526563644409,0,0
True,1.24525094032288,0,0
True,2.36064505577087,0,0
True,1.0150750875473,0,0
True,1.05494654178619,0,0
True,1.56534767150879,0,0
True,0.7920041680336,0,0
True,1.53450036048889,0,0
True,3.08803200721741,0,0
True,4.13588237762451,0,0
True,3.86149787902832,0,0
True,1.87523365020752,0,0
False,2.67218518257141,0.0002128169,0
True,2.99325132369995,0,0
True,1.04913973808289,0,0
True,1.1676059961319,0,0
True,1.65867376327515,0,0
True,0.901622116565704,0,0
True,1.45969974994659,0,0
True,1.88503551483154,0,0
True,3.12773895263672,0,0
True,2.68651962280273,0,0
True,1.46487104892731,0,0
True,2.21797204017639,0,0
True,3.32752752304077,0,0
True,0.846739947795868,0,0
True,1.30851995944977,0,0
True,1.24902153015137,0,0
True,3.98686385154724,0,0
True,1.45531737804413,0,0
True,1.92457699775696,0,0
True,3.38447999954224,0,0
True,1.50922620296478,0,0
True,2.28947234153748,0,0
True,1.94795286655426,0,0
True,1.20259284973145,0,0
False,2.34271788597107,0.0009561802,0
True,1.05141496658325,0,0
True,3.87000250816345,0,0
True,2.23972773551941,0,0
True,1.75047063827515,0,0
True,2.67150950431824,0,0
True,1.67298984527588,0,0
True,1.13099730014801,0,0
True,2.01593279838562,0,0
True,3.02468943595886,0,0
True,1.21327996253967,0,0
True,1.14475607872009,0,0
True,0.986975848674774,0,0
True,2.75634241104126,0,0
True,1.60232329368591,0,0
True,1.25134861469269,0,0
True,1.14826047420502,0,0
True,1.45149290561676,0,0
True,3.04422807693481,0,0
True,2.75431561470032,0,0
True,1.24598562717438,0,0
True,1.53053772449493,0,0
True,3.33113026618958,0,0
True,1.37017047405243,0,0
True,1.7447988986969,0,0
True,2.27790212631226,0,0
True,0.749679505825043,0,0
True,1.97053050994873,0,0
True,3.73878264427185,0,0
True,1.46353423595428,0,0
True,2.03524374961853,0,0
True,0.735017359256744,0,0
True,3.1679310798645,0,0
True,2.74961161613464,0,0
True,2.23473048210144,0,0
True,1.22645211219788,0,0
True,1.90933787822723,0,0
True,1.69380915164948,0,0
True,1.6629718542099,0,0
True,1.46062004566193,0,0
True,3.41744685173035,0,0
True,1.21360003948212,0,0
True,1.14036309719086,0,0
True,0.857975125312805,0,0
True,1.43042945861816,0,0
True,0.970774948596954,0,0
True,2.3332462310791,0,0
True,1.41651690006256,0,0
True,3.63366007804871,0,0
True,1.80816030502319,0,0
True,1.06757962703705,0,0
True,2.03485560417175,0,0
True,1.78385543823242,0,0
True,1.79203748703003,0,0
True,2.20242524147034,0,0
True,2.15295147895813,0,0
True,1.10453081130981,0,0
True,3.48436117172241,0,0
True,1.75774240493774,0,0
True,0.92019921541214,0,0
True,0.932599008083344,0,0
True,1.73508167266846,0,0
True,2.5257043838501,0,0
True,1.76217865943909,0,0
True,2.25361704826355,0,0
True,2.92486834526062,0,0
True,2.21425294876099,0,0
True,2.60367465019226,0,0
True,0.81964236497879,0,0
True,1.00866520404816,0,0
True,2.56417107582092,0,0
True,1.22136175632477,0,0
True,2.3117892742157,0,0
True,1.05163133144379,0,0
True,1.69700944423676,0,0
True,1.42860686779022,0,0
True,2.43038606643677,0,0
True,1.23121440410614,0,0
True,2.23453330993652,0,0
True,2.2256817817688,0,0
True,1.2701416015625,0,0
True,3.88303875923157,0,0
True,3.32485485076904,0,0
True,2.94724082946777,0,0
True,2.28094935417175,0,0
True,2.12108612060547,0,0
False,1.31836879253387,0.001051257,0
True,2.33645510673523,0,0
True,2.10409879684448,0,0
True,2.88125133514404,0,0
True,4.07369613647461,0,0
True,1.02644836902618,0,0
True,3.81491374969482,0,0
True,3.69808220863342,0,0
True,1.81609213352203,0,0
True,0.851080775260925,0,0
True,1.46588289737701,0,0
True,1.98836445808411,0,0
True,2.14784693717957,0,0
True,1.17805409431458,0,0
True,1.37653684616089,0,0
True,1.75716114044189,0,0
True,1.29358685016632,0,0
True,2.40037202835083,0,0
True,1.46247160434723,0,0
True,1.53796792030334,0,0
True,0.924911081790924,0,0
True,1.70882546901703,0,0
True,2.63274884223938,0,0
True,2.41900134086609,0,0
True,2.86429834365845,0,0
True,3.93685007095337,0,0
True,4.20761156082153,0,0
True,2.20748853683472,0,0
True,1.46995949745178,0,0
True,2.38176107406616,0,0
True,2.63294339179993,0,0
True,1.69133293628693,0,0
True,3.2245626449585,0,0
True,2.16040372848511,0,0
True,1.64595425128937,0,0
True,0.769968688488007,0,0
True,1.29209339618683,0,0
True,1.78984093666077,0,0
True,3.18268251419067,0,0
True,2.08333873748779,0,0
True,1.10005474090576,0,0
True,0.912185430526733,0,0
True,0.803230106830597,0,0
True,0.758542478084564,0,0
False,1.60775578022003,0.003156245,0
True,1.61816787719727,0,0
True,2.21445035934448,0,0
True,2.34407711029053,0,0
True,1.18219649791718,0,0
True,1.71072578430176,0,0
True,2.96240949630737,0,0
False,2.61878609657288,0.0002063711,0
True,3.0226194858551,0,0
True,4.18472385406494,0,0
True,1.62937831878662,0,0
True,0.582793474197388,0,0
True,0.837370634078979,0,0
True,2.26068592071533,0,0
True,1.79944574832916,0,0
True,1.8067375421524,0,0
True,1.69970846176147,0,0
True,2.02670502662659,0,0
True,2.88676190376282,0,0
True,1.70082807540894,0,0
True,1.35595607757568,0,0
True,2.30244898796082,0,0
False,4.16827964782715,0.04381683,0.003241654
True,2.96691703796387,0,0
True,1.69931542873383,0,0
True,3.18261647224426,0,0
True,1.12572264671326,0,0
True,2.69004201889038,0,0
True,1.34853267669678,0,0
True,4.11897754669189,0,0
True,2.87992238998413,0,0
True,2.68988275527954,0,0
True,1.77132070064545,0,0
True,1.98795974254608,0,0
True,2.01081871986389,0,0
True,1.51429903507233,0,0
True,1.85285699367523,0,0
True,1.38107895851135,0,0
True,2.41416144371033,0,0
True,0.87173867225647,0,0
True,1.48027360439301,0,0
True,1.38033092021942,0,0
True,1.02875220775604,0,0
True,2.63508796691895,0,0
True,2.01289892196655,0,0
True,2.021151304245,0,0
True,1.74472618103027,0,0
False,2.61847877502441,0.0008152829,0
True,1.18681561946869,0,0
True,1.90723538398743,0,0
True,2.00672245025635,0,0
True,3.29983401298523,0,0
True,2.15846538543701,0,0
True,0.772868514060974,0,0
True,1.58050286769867,0,0
True,1.10660326480865,0,0
True,2.17479825019836,0,0
True,1.63966822624207,0,0
True,1.6246325969696,0,0
True,2.02367830276489,0,0
True,0.831226587295532,0,0
True,0.901997029781342,0,0
True,1.71975016593933,0,0
True,1.76050174236298,0,0
True,2.15614223480225,0,0
True,2.23867678642273,0,0
True,3.28157305717468,0,0
True,4.14258432388306,0,0
True,2.27721261978149,0,0
True,1.36296200752258,0,0
True,1.63104915618896,0,0
True,1.71390926837921,0,0
True,1.70979356765747,0,0
True,3.91855382919312,0,0
True,4.19886255264282,0,0
False,4.30662631988525,0.001172599,0
True,2.39734077453613,0,0
True,0.854355037212372,0,0
True,1.80568218231201,0,0
True,1.90709590911865,0,0
True,1.55681896209717,0,0
False,2.79750823974609,0.0001405726,0
True,2.40147018432617,0,0
True,3.17762804031372,0,0
True,1.73469924926758,0,0
True,3.70535373687744,0,0
True,2.45648241043091,0,0
False,1.31034541130066,0.0002317375,0
True,3.28488731384277,0,0
True,2.65122556686401,0,0
True,1.90550744533539,0,0
True,1.91752755641937,0,0
True,1.70071971416473,0,0
False,2.00523447990417,0.0003822055,0
True,2.37394714355469,0,0
True,3.05596804618835,0,0
True,4.23853063583374,0,0
True,4.45156764984131,0,0
True,2.44812297821045,0,0
True,1.78545486927032,0,0
True,3.00785446166992,0,0
