Success,Time,Distance,Angle
True,2.36309456825256,0,0
True,1.63341867923737,0,0
True,3.00213122367859,0,0
True,1.67875909805298,0,0
True,1.6498498916626,0,0
True,1.48025596141815,0,0
True,1.12451422214508,0,0
True,1.85715234279633,0,0
False,4.53429317474365,0.0004624911,0
True,1.56386077404022,0,0
True,1.77511298656464,0,0
True,1.46099936962128,0,0
True,2.2686243057251,0,0
True,1.33760321140289,0,0
True,2.53803133964539,0,0
True,2.66823697090149,0,0
True,2.6980128288269,0,0
True,1.8143789768219,0,0
True,3.1909806728363,0,0
True,0.952777028083801,0,0
True,0.923907160758972,0,0
True,1.06486666202545,0,0
True,1.51107501983643,0,0
True,1.9377613067627,0,0
True,1.66909277439117,0,0
True,1.17031264305115,0,0
True,2.29470753669739,0,0
True,2.10351228713989,0,0
True,2.15744471549988,0,0
True,1.92013764381409,0,0
True,2.26074600219727,0,0
True,1.65765166282654,0,0
True,1.50957810878754,0,0
True,3.20601987838745,0,0
True,1.71838903427124,0,0
True,2.45683073997498,0,0
True,1.85982871055603,0,0
True,1.47259521484375,0,0
True,3.07883453369141,0,0
True,1.66724586486816,0,0
True,1.95564258098602,0,0
True,1.30118846893311,0,0
True,2.11466813087463,0,0
True,1.47672593593597,0,0
True,1.79205238819122,0,0
True,1.70645499229431,0,0
True,1.87754571437836,0,0
True,0.734750092029572,0,0
True,1.93878018856049,0,0
True,4.49717569351196,0,0
True,2.01568055152893,0,0
True,1.96278977394104,0,0
True,1.28824162483215,0,0
True,1.94041776657104,0,0
True,3.56183433532715,0,0
True,2.34455037117004,0,0
True,1.57210338115692,0,0
True,1.35577583312988,0,0
True,2.2758960723877,0,0
True,3.98368501663208,0,0
True,1.47520244121552,0,0
True,2.60149049758911,0,0
True,2.54193043708801,0,0
True,1.77123641967773,0,0
True,1.45494389533997,0,0
True,1.28107535839081,0,0
True,2.88765239715576,0,0
True,2.98434066772461,0,0
True,3.77078676223755,0,0
True,3.18555426597595,0,0
True,1.40325009822845,0,0
True,1.51186370849609,0,0
True,1.0315352678299,0,0
True,1.49014627933502,0,0
True,1.61321294307709,0,0
True,1.22025382518768,0,0
True,2.33637046813965,0,0
True,1.85180473327637,0,0
True,1.82338929176331,0,0
True,1.32729625701904,0,0
True,0.933354914188385,0,0
True,2.2031238079071,0,0
True,1.18185579776764,0,0
True,2.32508301734924,0,0
True,1.86233794689178,0,0
True,1.42571580410004,0,0
True,2.62284016609192,0,0
True,3.87992739677429,0,0
True,1.21536874771118,0,0
True,0.282690525054932,0,0
True,1.71484160423279,0,0
True,3.07989454269409,0,0
True,1.6575893163681,0,0
True,1.34575760364532,0,0
True,2.11315965652466,0,0
True,1.54227387905121,0,0
True,1.51322865486145,0,0
True,1.68362057209015,0,0
True,2.71940207481384,0,0
True,1.92010021209717,0,0
True,2.97910189628601,0,0
False,2.53972101211548,0.001339074,0
True,2.49969983100891,0,0
True,4.02134132385254,0,0
True,2.04256629943848,0,0
True,2.77431321144104,0,0
True,3.30356907844543,0,0
True,3.89505338668823,0,0
True,3.15877342224121,0,0
True,2.16581630706787,0,0
True,2.17850947380066,0,0
True,1.01227343082428,0,0
True,3.1882951259613,0,0
True,4.44504070281982,0,0
True,2.43188285827637,0,0
True,1.84844303131104,0,0
True,2.67419028282166,0,0
True,0.846630454063416,0,0
True,1.55625545978546,0,0
True,1.94888925552368,0,0
True,2.02433156967163,0,0
True,1.30475163459778,0,0
True,1.27296125888824,0,0
False,1.39783322811127,0.0008644745,0
True,2.59948205947876,0,0
True,1.12353682518005,0,0
True,0.952663958072662,0,0
True,1.5807136297226,0,0
True,2.07189321517944,0,0
True,2.50314497947693,0,0
True,1.65575397014618,0,0
True,3.67949032783508,0,0
True,1.00311696529388,0,0
True,2.13829302787781,0,0
True,2.43303370475769,0,0
True,1.42085361480713,0,0
True,2.89761471748352,0,0
True,3.17189836502075,0,0
True,2.77493405342102,0,0
True,4.15845155715942,0,0
True,1.86398804187775,0,0
True,3.41298818588257,0,0
True,1.35108399391174,0,0
True,1.62271857261658,0,0
True,3.06368184089661,0,0
True,2.03583359718323,0,0
True,0.971876442432404,0,0
True,1.66068947315216,0,0
True,1.66916263103485,0,0
True,2.42936444282532,0,0
True,2.57114148139954,0,0
True,3.12468385696411,0,0
True,2.90290808677673,0,0
True,4.03082513809204,0,0
True,2.26105785369873,0,0
True,1.76688003540039,0,0
True,3.0113410949707,0,0
True,1.56604039669037,0,0
True,1.17310357093811,0,0
True,2.37714648246765,0,0
True,0.947053611278534,0,0
True,2.9358389377594,0,0
True,1.57548487186432,0,0
True,2.31308579444885,0,0
True,1.95873832702637,0,0
True,2.20383167266846,0,0
True,3.36124110221863,0,0
True,2.89451456069946,0,0
True,1.39397120475769,0,0
True,2.79062008857727,0,0
True,1.74675512313843,0,0
True,2.26944375038147,0,0
True,0.813800990581512,0,0
True,1.36966323852539,0,0
True,1.9812136888504,0,0
True,1.94011640548706,0,0
True,2.93974089622498,0,0
True,1.90058028697968,0,0
True,2.18487167358398,0,0
True,2.05263447761536,0,0
True,2.49845623970032,0,0
False,2.18334722518921,9.68923E-05,0
True,2.5771918296814,0,0
True,2.2125391960144,0,0
True,1.93049669265747,0,0
True,2.80181908607483,0,0
True,2.74228930473328,0,0
True,1.08016300201416,0,0
True,0.792200863361359,0,0
True,2.07911539077759,0,0
True,1.21879827976227,0,0
True,1.87887847423553,0,0
True,2.25932765007019,0,0
True,1.89972186088562,0,0
True,1.35866498947144,0,0
True,1.11427640914917,0,0
True,1.97023749351501,0,0
True,1.14510548114777,0,0
True,2.53247308731079,0,0
True,1.77677249908447,0,0
True,1.77156043052673,0,0
True,1.89512622356415,0,0
True,2.18496036529541,0,0
True,1.66404128074646,0,0
True,2.43795585632324,0,0
True,2.31155204772949,0,0
True,1.38916075229645,0,0
True,1.50038766860962,0,0
True,1.60072290897369,0,0
False,1.17325818538666,7.974693E-05,0
True,1.72865867614746,0,0
True,2.436683177948,0,0
True,2.3344509601593,0,0
True,1.44384813308716,0,0
True,1.1981246471405,0,0
True,1.68760585784912,0,0
True,3.64183068275452,0,0
True,1.42173075675964,0,0
True,2.30684590339661,0,0
True,0.876713931560516,0,0
True,3.66595339775085,0,0
True,1.69154906272888,0,0
True,0.850383996963501,0,0
True,1.43881046772003,0,0
True,2.11045336723328,0,0
True,2.42534565925598,0,0
True,1.87663781642914,0,0
True,2.06770801544189,0,0
True,1.58746087551117,0,0
True,2.91340112686157,0,0
True,3.59006071090698,0,0
True,2.35879874229431,0,0
True,3.72916412353516,0,0
True,1.78015005588531,0,0
True,2.68804335594177,0,0
True,2.54189968109131,0,0
True,1.46122252941132,0,0
True,2.12771654129028,0,0
False,3.47645473480225,0.0008843411,0
True,1.92366933822632,0,0
True,1.74548280239105,0,0
True,2.04695415496826,0,0
True,3.7258894443512,0,0
True,0.734662353992462,0,0
True,1.34450852870941,0,0
True,0.836936593055725,0,0
True,0.858388066291809,0,0
True,1.00486493110657,0,0
True,1.91600596904755,0,0
True,2.32034087181091,0,0
True,2.51474595069885,0,0
True,0.939497768878937,0,0
True,1.5763680934906,0,0
True,2.12966060638428,0,0
True,3.83210778236389,0,0
True,1.21229350566864,0,0
True,1.25468492507935,0,0
True,3.51277184486389,0,0
True,1.37729978561401,0,0
True,3.70584678649902,0,0
True,1.19982969760895,0,0
True,1.99417781829834,0,0
True,2.07130265235901,0,0
True,1.6685882806778,0,0
True,3.83904767036438,0,0
True,3.073237657547,0,0
True,1.23177766799927,0,0
True,1.31405210494995,0,0
True,2.34177374839783,0,0
True,2.06639170646667,0,0
True,1.63136339187622,0,0
True,1.5708441734314,0,0
True,1.90007209777832,0,0
True,1.08932209014893,0,0
True,1.32617616653442,0,0
True,1.65771806240082,0,0
True,2.35199046134949,0,0
True,2.2096860408783,0,0
True,2.60017275810242,0,0
True,2.36126136779785,0,0
True,1.15780055522919,0,0
True,3.83499693870544,0,0
True,3.26181817054749,0,0
True,2.29690098762512,0,0
True,1.21093046665192,0,0
True,3.79098415374756,0,0
True,2.41267609596252,0,0
True,1.61792755126953,0,0
True,1.80856597423553,0,0
True,1.51454401016235,0,0
True,1.32578885555267,0,0
True,3.25145530700684,0,0
True,2.07544589042664,0,0
True,0.603160560131073,0,0
True,1.86246180534363,0,0
False,3.49342322349548,8.065509E-05,0
True,2.72081851959229,0,0
True,2.00588607788086,0,0
True,2.15159010887146,0,0
True,2.81475734710693,0,0
True,0.921394288539886,0,0
True,1.8110191822052,0,0
True,2.45871615409851,0,0
True,3.26222705841064,0,0
True,1.8886411190033,0,0
True,1.97919058799744,0,0
True,1.98569107055664,0,0
True,0.869760811328888,0,0
False,1.81869864463806,0.001240696,0
True,3.11182141304016,0,0
True,1.49009490013123,0,0
False,1.65620100498199,0.001223178,0
True,2.6890709400177,0,0
True,1.92372441291809,0,0
True,1.56888556480408,0,0
True,1.28785955905914,0,0
True,3.4081883430481,0,0
True,3.48285484313965,0,0
True,2.55035781860352,0,0
True,0.716667652130127,0,0
True,1.54706656932831,0,0
True,2.97363662719727,0,0
True,2.23431277275085,0,0
True,1.99794638156891,0,0
True,1.74132776260376,0,0
True,2.31532692909241,0,0
True,1.69809877872467,0,0
True,2.23272705078125,0,0
True,2.82587885856628,0,0
True,1.16349220275879,0,0
True,1.93263363838196,0,0
True,2.12841558456421,0,0
True,1.82180500030518,0,0
True,0.954099416732788,0,0
True,0.648331999778748,0,0
False,3.7255232334137,0.0008037338,0
True,2.8807475566864,0,0
True,2.27772927284241,0,0
True,0.903487741947174,0,0
True,1.15618288516998,0,0
True,1.20240569114685,0,0
True,3.04502558708191,0,0
True,3.49654841423035,0,0
True,1.77668178081512,0,0
True,4.14767503738403,0,0
True,2.04704928398132,0,0
True,3.59756898880005,0,0
True,1.56489384174347,0,0
True,1.06837701797485,0,0
True,1.41019296646118,0,0
True,1.2951682806015,0,0
True,1.40497446060181,0,0
True,2.62349367141724,0,0
True,3.2582323551178,0,0
True,1.50910151004791,0,0
True,1.41467154026031,0,0
True,2.59981513023376,0,0
True,3.87590837478638,0,0
True,2.34977984428406,0,0
True,3.33560657501221,0,0
True,2.70459055900574,0,0
True,2.14489364624023,0,0
True,3.14277219772339,0,0
True,2.42323875427246,0,0
True,1.628626704216,0,0
False,3.29464936256409,8.781334E-05,0
True,0.95298445224762,0,0
True,0.955267190933228,0,0
True,1.67895424365997,0,0
True,1.51530933380127,0,0
True,2.13250160217285,0,0
True,1.51418721675873,0,0
True,2.17657113075256,0,0
True,0.990524053573608,0,0
True,0.741495192050934,0,0
True,1.56265449523926,0,0
True,2.65054321289063,0,0
True,1.70408987998962,0,0
True,0.967113137245178,0,0
True,1.07542216777802,0,0
True,2.90489196777344,0,0
True,0.904944181442261,0,0
True,1.44531774520874,0,0
True,2.93094205856323,0,0
True,1.18788325786591,0,0
True,2.50963187217712,0,0
True,2.37758421897888,0,0
True,2.3150110244751,0,0
True,1.05984783172607,0,0
True,3.10937309265137,0,0
True,0.969136536121368,0,0
True,1.40014719963074,0,0
True,1.55054080486298,0,0
True,2.11092042922974,0,0
True,1.66224074363708,0,0
True,3.35627198219299,0,0
True,2.81504845619202,0,0
True,2.43365240097046,0,0
True,1.38143765926361,0,0
True,1.80010855197906,0,0
True,1.46616816520691,0,0
True,2.0674729347229,0,0
True,2.69493579864502,0,0
True,3.16055917739868,0,0
True,2.2773232460022,0,0
True,2.92313313484192,0,0
True,2.90357899665833,0,0
True,2.74722623825073,0,0
True,1.61465191841125,0,0
True,2.20872616767883,0,0
True,1.75945460796356,0,0
True,2.00851488113403,0,0
True,1.91196191310883,0,0
True,1.72737896442413,0,0
True,1.68874144554138,0,0
True,1.73891091346741,0,0
True,2.7145037651062,0,0
True,1.05218970775604,0,0
True,2.3354024887085,0,0
True,3.77227234840393,0,0
True,2.01751112937927,0,0
True,1.85020434856415,0,0
True,3.37966060638428,0,0
True,1.42046594619751,0,0
True,1.29655003547668,0,0
True,2.49171900749207,0,0
True,2.26230812072754,0,0
True,0.804356157779694,0,0
True,1.86653101444244,0,0
True,1.88161516189575,0,0
True,2.73543381690979,0,0
True,2.63733243942261,0,0
True,3.33672404289246,0,0
True,2.64261651039124,0,0
True,0.587925910949707,0,0
False,1.22689783573151,0.0001020228,0
True,1.6468254327774,0,0
True,2.47387671470642,0,0
True,2.12922596931458,0,0
True,2.53822660446167,0,0
True,1.34913992881775,0,0
True,3.68946242332458,0,0
True,2.80551791191101,0,0
True,2.4412784576416,0,0
True,1.5163938999176,0,0
True,2.50602388381958,0,0
True,4.08528709411621,0,0
True,3.07629346847534,0,0
True,1.07615911960602,0,0
True,1.72038412094116,0,0
True,2.338134765625,0,0
True,1.77167189121246,0,0
True,1.58346343040466,0,0
True,0.744698643684387,0,0
True,0.666592657566071,0,0
True,2.73143029212952,0,0
True,2.58585691452026,0,0
True,1.73539316654205,0,0
True,2.36282539367676,0,0
True,1.56357455253601,0,0
True,1.88650679588318,0,0
True,1.73991763591766,0,0
True,1.43219518661499,0,0
True,0.806498885154724,0,0
False,2.02151417732239,0.0003706478,0
True,1.73610484600067,0,0
True,1.15836203098297,0,0
True,2.29194569587708,0,0
True,2.78799796104431,0,0
True,1.25796270370483,0,0
True,1.34363079071045,0,0
True,1.44438290596008,0,0
True,0.926394402980804,0,0
True,1.01239264011383,0,0
True,4.08225345611572,0,0
True,1.70610046386719,0,0
True,2.6743688583374,0,0
True,1.5996835231781,0,0
True,4.25064563751221,0,0
True,1.01984870433807,0,0
True,2.33675742149353,0,0
True,2.5395655632019,0,0
True,3.58219265937805,0,0
False,3.09732174873352,8.74061E-05,0
True,3.25870323181152,0,0
True,2.02537655830383,0,0
True,1.61955261230469,0,0
True,1.74227690696716,0,0
True,2.31280303001404,0,0
True,1.72901427745819,0,0
True,2.89035058021545,0,0
True,3.78456735610962,0,0
True,1.57119131088257,0,0
True,1.53153431415558,0,0
True,2.43497276306152,0,0
True,1.42038381099701,0,0
True,3.00316619873047,0,0
True,1.23485708236694,0,0
True,0.835653841495514,0,0
True,0.930997252464294,0,0
True,2.02818655967712,0,0
True,1.40939152240753,0,0
True,1.13458323478699,0,0
True,1.85769724845886,0,0
True,1.50144267082214,0,0
True,1.5815943479538,0,0
True,1.51409471035004,0,0
True,0.987693727016449,0,0
True,0.790586054325104,0,0
True,2.93671035766602,0,0
True,3.28585076332092,0,0
True,1.52234935760498,0,0
True,1.86463809013367,0,0
True,2.12988686561584,0,0
True,1.4256819486618,0,0
True,1.53281223773956,0,0
True,1.43244075775146,0,0
True,2.44130516052246,0,0
True,1.71595466136932,0,0
True,2.94248080253601,0,0
True,1.91509878635406,0,0
True,1.62354147434235,0,0
True,1.56357169151306,0,0
True,2.86539506912231,0,0
True,0.864197194576263,0,0
True,2.40079760551453,0,0
True,1.19585585594177,0,0
True,2.32927131652832,0,0
True,2.17815256118774,0,0
True,1.86714971065521,0,0
True,1.51718330383301,0,0
True,0.714695155620575,0,0
True,0.742981553077698,0,0
True,1.30486845970154,0,0
True,3.49663996696472,0,0
True,3.52352023124695,0,0
True,1.2362517118454,0,0
True,2.29389333724976,0,0
True,2.16818761825562,0,0
True,1.62210917472839,0,0
True,1.37174463272095,0,0
True,1.58186495304108,0,0
True,2.44906878471375,0,0
True,1.07179832458496,0,0
True,3.51044201850891,0,0
True,2.68249940872192,0,0
True,2.0887439250946,0,0
True,2.50407409667969,0,0
True,1.01568639278412,0,0
True,2.08385396003723,0,0
True,2.32269144058228,0,0
True,1.18998777866364,0,0
True,1.54485380649567,0,0
True,2.29427814483643,0,0
True,1.31872749328613,0,0
True,2.01765060424805,0,0
True,1.02993202209473,0,0
True,1.66212105751038,0,0
True,1.94140577316284,0,0
True,0.799169778823853,0,0
True,3.01721596717834,0,0
True,2.08514046669006,0,0
True,2.04184818267822,0,0
True,2.28025197982788,0,0
True,1.36724317073822,0,0
True,0.577775835990906,0,0
True,0.985872805118561,0,0
True,2.14326405525208,0,0
True,1.47097682952881,0,0
True,1.65573370456696,0,0
True,2.13844299316406,0,0
True,0.923583686351776,0,0
True,3.51881957054138,0,0
True,2.58119106292725,0,0
True,1.23512721061707,0,0
True,1.8009307384491,0,0
True,1.63471138477325,0,0
True,1.0934271812439,0,0
True,1.01686227321625,0,0
True,2.48031139373779,0,0
True,1.82446873188019,0,0
True,2.04751682281494,0,0
True,2.28423619270325,0,0
True,1.85968589782715,0,0
True,2.26496410369873,0,0
True,2.61208653450012,0,0
True,2.55545806884766,0,0
True,2.69430565834045,0,0
True,1.80471634864807,0,0
True,1.7494535446167,0,0
True,2.0344774723053,0,0
False,2.66524767875671,0.001227824,0
True,2.46461200714111,0,0
True,2.67410778999329,0,0
True,1.95872116088867,0,0
True,1.8755909204483,0,0
True,1.72824966907501,0,0
True,2.31526565551758,0,0
False,4.08988809585571,0.0003551339,0
True,1.18448770046234,0,0
True,1.05193340778351,0,0
True,1.11369967460632,0,0
True,1.47024405002594,0,0
True,1.08051073551178,0,0
True,1.08685457706451,0,0
True,2.10836696624756,0,0
True,2.50532746315002,0,0
True,1.04500663280487,0,0
True,3.0265588760376,0,0
True,1.01308953762054,0,0
True,2.67422890663147,0,0
True,2.77156448364258,0,0
True,2.59351134300232,0,0
True,1.61596918106079,0,0
True,0.669651091098785,0,0
True,2.09846305847168,0,0
True,1.91551244258881,0,0
True,3.74434471130371,0,0
True,1.66688251495361,0,0
True,2.32898473739624,0,0
True,1.56053113937378,0,0
True,1.51211071014404,0,0
True,2.24392127990723,0,0
True,1.48486936092377,0,0
True,1.62368321418762,0,0
False,2.06425333023071,0.0008046954,0
True,1.55444467067719,0,0
True,0.919186353683472,0,0
False,1.14672827720642,0.001330048,0
True,3.00584578514099,0,0
True,2.08633399009705,0,0
True,2.14531683921814,0,0
True,2.40370798110962,0,0
True,1.7624716758728,0,0
True,0.711037755012512,0,0
True,1.93598341941833,0,0
True,1.69678211212158,0,0
True,2.02897310256958,0,0
True,2.36513710021973,0,0
True,1.71191680431366,0,0
True,2.1888325214386,0,0
True,2.23690271377563,0,0
True,2.66362738609314,0,0
True,1.03405499458313,0,0
True,1.09309899806976,0,0
True,2.19760179519653,0,0
True,4.01983547210693,0,0
True,1.86149263381958,0,0
True,2.05292272567749,0,0
True,1.92766857147217,0,0
True,2.0370786190033,0,0
True,2.63988995552063,0,0
True,3.03698134422302,0,0
False,1.75089740753174,0.0003829323,0
False,2.19305920600891,0.0004405984,0
True,3.48186802864075,0,0
True,2.3746485710144,0,0
True,1.77710163593292,0,0
True,1.35014832019806,0,0
True,2.06182622909546,0,0
True,1.05106282234192,0,0
True,3.02357983589172,0,0
True,1.47974121570587,0,0
True,3.72863936424255,0,0
True,3.4618775844574,0,0
True,1.01595842838287,0,0
True,2.63492345809937,0,0
True,2.58579897880554,0,0
False,2.24822735786438,0.0004271295,0
True,2.44244575500488,0,0
True,1.69828283786774,0,0
True,1.19551312923431,0,0
True,1.89322316646576,0,0
True,2.33270859718323,0,0
True,1.21892046928406,0,0
True,1.89272403717041,0,0
True,3.33319354057312,0,0
True,2.32328939437866,0,0
True,2.07621955871582,0,0
True,2.79049730300903,0,0
True,2.38525700569153,0,0
True,1.40071845054626,0,0
True,1.40485060214996,0,0
True,1.09024548530579,0,0
True,0.750043392181396,0,0
True,2.97139692306519,0,0
True,2.05866312980652,0,0
True,1.27006733417511,0,0
True,0.998500764369965,0,0
True,2.51598048210144,0,0
True,1.76096904277802,0,0
True,2.7068464756012,0,0
True,2.0560257434845,0,0
True,1.21096801757813,0,0
True,3.30126214027405,0,0
True,2.0090434551239,0,0
True,2.31018924713135,0,0
True,1.11608803272247,0,0
True,1.45134687423706,0,0
True,1.77382302284241,0,0
True,1.71667969226837,0,0
True,1.1887663602829,0,0
True,1.63579797744751,0,0
True,2.14905858039856,0,0
True,1.06470084190369,0,0
True,2.4344961643219,0,0
True,1.9647513628006,0,0
True,3.47638344764709,0,0
True,2.40839529037476,0,0
True,2.51755285263062,0,0
True,1.70901226997375,0,0
True,1.35925877094269,0,0
True,3.13677906990051,0,0
True,1.77433526515961,0,0
True,2.7343761920929,0,0
True,1.17323112487793,0,0
True,0.909126996994019,0,0
True,1.10584151744843,0,0
True,1.86970746517181,0,0
True,1.32071304321289,0,0
True,1.51231050491333,0,0
